tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
<MENTION> is there any difference between # iranian regime # isis daesh # iran # irantalks # irantalksvienna # news # usa # uk <URL>,none,['@Setarehgan'],"['#Iranian', '#ISIS', '#Iran', '#IranTalks', '#irantalksvienna', '#News', '#USA', '#UK']",[],RT @Setarehgan: Is there any difference between #Iranian regime & #ISIS? (Daesh) #Iran #IranTalks #irantalksvienna #News #USA #UK http://t.…,0,0,1,558352004422983682,VileIslam,<MENTION> is there any difference between # iranian regime # isis daesh # iran # irantalks # irantalksvienna # news # usa # uk <URL>,<MENTION> is there any difference between # iranian regime # isis daesh # iran # irantalks # irantalksvienna # news # usa # uk <URL>,<MENTION> is there any difference between # iranian regime # isis daesh # iran # irantalks # irantalksvienna # news # usa # uk <URL>
<MENTION> daesh murdered three thousand unarmed ezidi civilians in cold blood and enslaved their women you want sympathy idiot,racism,['@TheInfoIslam'],[],['idiot'],@TheInfoIslam Daesh murdered three thousand unarmed Ezidi civilians in cold blood and enslaved their women.  You want sympathy idiot?,1,0,0,565890070180147201,VileIslam,<MENTION> daesh murdered three thousand unarmed ezidi civilians in cold blood and enslaved their <UNK> you want sympathy <UNK>,<MENTION> daesh murdered three thousand unarmed ezidi civilians in cold blood and enslaved their you want sympathy,<MENTION> daesh murdered three thousand unarmed ezidi civilians in cold blood and enslaved their NNS you want sympathy NN
women in male dom fields face 10000x scrutiny when men insist they r treated equally but nitpick their every move should speak 4 itself,none,[],[],[],"Women in male-dom fields face 10000x scrutiny, when men insist they r treated ""equally"" but nitpick their every move should speak 4 itself",0,0,1,564267539484512256,YesYoureSexist,<UNK> in male dom fields face 10000x scrutiny when <UNK> insist they r treated equally but nitpick their every move should speak 4 itself,in male dom fields face 10000x scrutiny when insist they r treated equally but nitpick their every move should speak 4 itself,NNS in male dom fields face 10000x scrutiny when NNS insist they r treated equally but nitpick their every move should speak 4 itself
<MENTION> <MENTION> you ve now repeatedly told people that i called you stupid though,none,"['@PeerWorker', '@EvvyKube']",[],[],"@PeerWorker @EvvyKube you've now repeatedly told people that I called you stupid, though.",0,0,1,571006520239923200,randileeharper,<MENTION> <MENTION> you ve now repeatedly told people that i called you stupid though,<MENTION> <MENTION> you ve now repeatedly told people that i called you stupid though,<MENTION> <MENTION> you ve now repeatedly told people that i called you stupid though
<MENTION> what you said was incoherent but here is the proof that islam declared war on all humanity <URL>,racism,['@RiosJose559'],[],[],@RiosJose559 What you said was incoherent.  But here is the proof that Islam declared war on all humanity. http://t.co/L4QpzH226Y,1,0,0,553009209084620800,VileIslam,<MENTION> what you said was incoherent but here is the proof that <UNK> declared war on all humanity <URL>,<MENTION> what you said was incoherent but here is the proof that declared war on all humanity <URL>,<MENTION> what you said was incoherent but here is the proof that VBZ declared war on all humanity <URL>
<MENTION> i thought the posh girls were annoying but i d rather be stranded on island with them than say a word to kat her minion # mkr,none,['@BSoshi'],['#mkr'],[],RT @BSoshi: I thought the posh girls were annoying but I'd rather be stranded on island with them than say a word to Kat & her minion. #mkr,0,0,1,575947519559008256,NisforNana,<MENTION> i thought the posh <UNK> were annoying but i d rather be stranded on island with them than say a word to kat her minion # mkr,<MENTION> i thought the posh were annoying but i d rather be stranded on island with them than say a word to kat her minion # mkr,<MENTION> i thought the posh NNS were annoying but i d rather be stranded on island with them than say a word to kat her minion # mkr
<MENTION> <MENTION> <MENTION> but you keep returning to the stupid idea that christian barbarity justifies muslim barbarity,none,"['@Lithobolos', '@PoliticalAnt', '@ZaibatsuNews']",[],[],@Lithobolos @PoliticalAnt @ZaibatsuNews But you keep returning to the stupid idea that Christian barbarity justifies Muslim barbarity.,0,0,1,557289938006593536,VileIslam,<MENTION> <MENTION> <MENTION> but you keep returning to the stupid idea that christian <UNK> justifies muslim <UNK>,<MENTION> <MENTION> <MENTION> but you keep returning to the stupid idea that christian justifies muslim,<MENTION> <MENTION> <MENTION> but you keep returning to the stupid idea that christian NN justifies muslim NN
<MENTION> the end result being that the jihadi will be turned into a piece of outdated garbage with zero real world value,racism,['@DawlatnaMansura'],[],['jihadi'],@DawlatnaMansura The end result being that the Jihadi will be turned into a piece of outdated garbage with zero real world value.,1,0,0,565908406989357058,VileIslam,<MENTION> the end result being that the <UNK> will be turned into a piece of outdated garbage with zero real world value,<MENTION> the end result being that the will be turned into a piece of outdated garbage with zero real world value,<MENTION> the end result being that the NN will be turned into a piece of outdated garbage with zero real world value
jac shaz dish sounds delish # mkr,none,[],['#MKR'],[],Jac/shaz dish sounds DELISH!! #MKR,0,0,1,575956768137695232,SydneyEditor1,jac shaz dish sounds delish # mkr,jac shaz dish sounds delish # mkr,jac shaz dish sounds delish # mkr
<MENTION> i don t see your 33 33 only something about a house and can t breath what does that have to do with 33 33,none,['@halalflaws'],[],[],@halalflaws I don't see your 33:33. Only something about a house and can't breath. What does that have to do with 33:33.,0,0,1,574977689108373504,VileIslam,<MENTION> i don t see your 33 33 only something about a house and can t breath what does that have to do with 33 33,<MENTION> i don t see your 33 33 only something about a house and can t breath what does that have to do with 33 33,<MENTION> i don t see your 33 33 only something about a house and can t breath what does that have to do with 33 33
<MENTION> <MENTION> my facts come from the quran the hadiths and sharia microbrain stop your taquiyya lying,none,"['@buttercupashby', '@MaDaSaHaTtEr_17']",[],[],"@buttercupashby @MaDaSaHaTtEr_17 My facts come from the Quran, the Hadiths, and Sharia, microbrain. Stop your Taquiyya lying.",0,0,1,564171375493931009,VileIslam,<MENTION> <MENTION> my facts come from the <UNK> the hadiths and sharia microbrain stop your taquiyya lying,<MENTION> <MENTION> my facts come from the the hadiths and sharia microbrain stop your taquiyya lying,<MENTION> <MENTION> my facts come from the NN the hadiths and sharia microbrain stop your taquiyya lying
<MENTION> <MENTION> and the silence from the pc feminist left is deafening,none,"['@ArcticFox_am_I', '@JoelAValdez']",[],[],@ArcticFox_am_I @JoelAValdez And the silence from the PC feminist left is deafening.,0,0,1,559586159450288128,VileIslam,<MENTION> <MENTION> and the silence from the pc <UNK> left is deafening,<MENTION> <MENTION> and the silence from the pc left is deafening,<MENTION> <MENTION> and the silence from the pc NN left is deafening
spoiler alert it won t be you lloyd # mkr,none,[],['#mkr'],[],Spoiler alert: it won't be you Lloyd #mkr,0,0,1,575954908593033216,UnderYourPorch,spoiler alert it won t be you lloyd # mkr,spoiler alert it won t be you lloyd # mkr,spoiler alert it won t be you lloyd # mkr
<MENTION> <MENTION> <MENTION> you are a left wing asshole who thinks that everyone should defend their culture except whites,none,"['@PoliticalAnt', '@Politics_PR', '@FoxNews']",[],[],@PoliticalAnt @Politics_PR @FoxNews You are a left wing asshole who thinks that everyone should defend their culture except whites.,0,0,1,557024388130697216,VileIslam,<MENTION> <MENTION> <MENTION> you are a left wing asshole who thinks that everyone should defend their culture except whites,<MENTION> <MENTION> <MENTION> you are a left wing asshole who thinks that everyone should defend their culture except whites,<MENTION> <MENTION> <MENTION> you are a left wing asshole who thinks that everyone should defend their culture except whites
<MENTION> the scary thing is that these people are the leaders of their culture he should get together with oktar and his anti evolution,none,['@curdistani'],[],[],@curdistani The scary thing is that these people are the leaders of their culture. He should get together with Oktar and his anti-evolution.,0,0,1,567943450810654720,VileIslam,<MENTION> the scary thing is that these people are the leaders of their culture he should get together with oktar and his anti evolution,<MENTION> the scary thing is that these people are the leaders of their culture he should get together with oktar and his anti evolution,<MENTION> the scary thing is that these people are the leaders of their culture he should get together with oktar and his anti evolution
<MENTION> <MENTION> <MENTION> again why shouldn t everybody hate islam,racism,"['@IslamRevlution', '@islam4libya5', '@BintStranger']",[],[],"@IslamRevlution @islam4libya5 @BintStranger Again, why shouldn't everybody hate Islam?",1,0,0,567706251853721600,VileIslam,<MENTION> <MENTION> <MENTION> again why shouldn t everybody <UNK> <UNK>,<MENTION> <MENTION> <MENTION> again why shouldn t everybody,<MENTION> <MENTION> <MENTION> again why shouldn t everybody NN NN
pretty sure vicky and celine drop out of the comp entirely # mkr,none,[],['#MKR'],[],Pretty sure Vicky and Celine drop out of the comp entirely #MKR,0,0,1,575959641747750912,girlwhowrites,pretty sure vicky and celine drop out of the comp entirely # mkr,pretty sure vicky and celine drop out of the comp entirely # mkr,pretty sure vicky and celine drop out of the comp entirely # mkr
<MENTION> <MENTION> <URL>,none,"['@lakoza7', '@YouTube']",[],[],@lakoza7 @YouTube http://t.co/xHr77b8jkc,0,0,1,551814071297662976,VileIslam,<MENTION> <MENTION> <URL>,<MENTION> <MENTION> <URL>,<MENTION> <MENTION> <URL>
<MENTION> np will be home soon,none,['@coopatropp'],[],[],@coopatropp np. Will be home soon.,0,0,1,565662609819860992,randileeharper,<MENTION> np will be home soon,<MENTION> np will be home soon,<MENTION> np will be home soon
<MENTION> only an idiot that doesn t history would say that you have never studied the barbarity of the muslims during that entire time,racism,['@harmlesstree2'],[],['idiot'],@harmlesstree2 Only an idiot that doesn't history would say that.You have never studied the barbarity of the Muslims during that entire time,1,0,0,575481188552331264,VileIslam,<MENTION> only an <UNK> that doesn t history would say that you have never studied the <UNK> of the <UNK> during that entire time,<MENTION> only an that doesn t history would say that you have never studied the of the during that entire time,<MENTION> only an NN that doesn t history would say that you have never studied the NN of the NNS during that entire time
oh thanks god people i don t hate # mkr,none,[],['#mkr'],[],Oh thanks god! People I don't hate! #mkr,0,0,1,575954891249623040,Beauthesius,oh thanks god people i don t <UNK> # mkr,oh thanks god people i don t # mkr,oh thanks god people i don t NN # mkr
<MENTION> uh wow <URL>,none,['@Laralyn'],[],[],RT @Laralyn: Uh... wow. https://t.co/CdoNLaApVr,0,0,1,568121464307597312,randileeharper,<MENTION> uh wow <URL>,<MENTION> uh wow <URL>,<MENTION> uh wow <URL>
mmmm is there more to easter than # chocolate read my # foodie blog <URL> # mkr mmmm <URL>,none,[],"['#Chocolate', '#Foodie', '#MKR']",[],mmmm Is there more to Easter than #Chocolate? Read my #Foodie blog http://t.co/D48y2jegMj #MKR mmmm http://t.co/GUIN1PmVpA,0,0,1,575957133906190337,YumchaAddict,mmmm is there more to easter than # chocolate read my # foodie blog <URL> # mkr mmmm <URL>,mmmm is there more to easter than # chocolate read my # foodie blog <URL> # mkr mmmm <URL>,mmmm is there more to easter than # chocolate read my # foodie blog <URL> # mkr mmmm <URL>
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> now go fuck yourself sergie,none,"['@NewsCoverUp', '@GBabeuf', '@RJennromao', '@DavidJo52951945', '@Novorossiyan', '@gbazov', '@rougek68']",[],[],@NewsCoverUp @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @rougek68 Now go fuck yourself Sergie.,0,0,1,569653557265244161,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> now go fuck yourself sergie,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> now go fuck yourself sergie,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> now go fuck yourself sergie
<MENTION> i don t wanna be a protestor this isn t what i want to do with my life i don t want to have to keep coming out here for,none,['@MsPackyetti'],[],[],"RT @MsPackyetti: ""I don't wanna be a protestor. This isn't what I want to do with my life. I don't want to have to keep coming out here for…",0,0,1,547773897689804800,YesYoureSexist,<MENTION> i don t wan na be a protestor this isn t what i want to do with my life i don t want to have to keep coming out here for,<MENTION> i don t wan na be a protestor this isn t what i want to do with my life i don t want to have to keep coming out here for,<MENTION> i don t wan na be a protestor this isn t what i want to do with my life i don t want to have to keep coming out here for
<MENTION> colonizing and raping is how the muslim world got to be the size it is the first crusades were muslims invading europe,racism,['@UmarMal'],[],[],@UmarMal Colonizing and raping is how the Muslim world got to be the size it is.  The first crusades were Muslims invading Europe.,1,0,0,562336394865934336,VileIslam,<MENTION> colonizing and raping is how the muslim world got to be the size it is the first crusades were <UNK> invading europe,<MENTION> colonizing and raping is how the muslim world got to be the size it is the first crusades were invading europe,<MENTION> colonizing and raping is how the muslim world got to be the size it is the first crusades were NNS invading europe
<MENTION> <MENTION> <MENTION> as a certified inmate of the islamasylum you don t have the ability to judge,racism,"['@CavusSeyit', '@EuklidProof', '@Kobane_YPG']",[],[],"@CavusSeyit @EuklidProof @Kobane_YPG As a certified inmate of the Islamasylum, you don't have the ability to judge.",1,0,0,571461021379899393,VileIslam,<MENTION> <MENTION> <MENTION> as a certified inmate of the islamasylum you don t have the ability to judge,<MENTION> <MENTION> <MENTION> as a certified inmate of the islamasylum you don t have the ability to judge,<MENTION> <MENTION> <MENTION> as a certified inmate of the islamasylum you don t have the ability to judge
<MENTION> <MENTION> <MENTION> what s funny is fucknuts like you claiming that palestinian intentions are benign when they,none,"['@PsychBarakat', '@PhilipMills8', '@jncatron']",[],[],@PsychBarakat @PhilipMills8 @jncatron What's funny is fucknuts like you claiming that Palestinian intentions are benign when they .....,0,0,1,576454882485374976,VileIslam,<MENTION> <MENTION> <MENTION> what s funny is fucknuts like you claiming that palestinian intentions are benign when they,<MENTION> <MENTION> <MENTION> what s funny is fucknuts like you claiming that palestinian intentions are benign when they,<MENTION> <MENTION> <MENTION> what s funny is fucknuts like you claiming that palestinian intentions are benign when they
<MENTION> the moron baghdadi thinks he can throw undermanned forces out there on offensives and allah will win it for him # kirkuk,none,['@Dabiq_Warrior'],['#Kirkuk'],[],@Dabiq_Warrior The moron Baghdadi thinks he can throw undermanned forces out there on offensives and Allah will win it for him. #Kirkuk,0,0,1,561954004456833024,VileIslam,<MENTION> the moron baghdadi thinks he can throw undermanned forces out there on offensives and allah will win it for him # kirkuk,<MENTION> the moron baghdadi thinks he can throw undermanned forces out there on offensives and allah will win it for him # kirkuk,<MENTION> the moron baghdadi thinks he can throw undermanned forces out there on offensives and allah will win it for him # kirkuk
<MENTION> <MENTION> <MENTION> <MENTION> for example 80 of all civilians killed in afghanistan are killed by taliban,racism,"['@_enzk', '@SumbelinaZ', '@IronmanL1', '@Hatewatch']",[],[],"@_enzk @SumbelinaZ @IronmanL1 @Hatewatch For example, 80% of all civilians killed in Afghanistan are killed by Taliban.",1,0,0,555536401266008065,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> for example 80 of all civilians killed in afghanistan are killed by taliban,<MENTION> <MENTION> <MENTION> <MENTION> for example 80 of all civilians killed in afghanistan are killed by taliban,<MENTION> <MENTION> <MENTION> <MENTION> for example 80 of all civilians killed in afghanistan are killed by taliban
<MENTION> in fact mohammed and his thugs were starving before they captured khybar stole the jews property and made them pay to live,racism,['@harmlesstree2'],[],['property'],"@harmlesstree2 In fact, Mohammed and his thugs were starving before they captured Khybar, stole the Jews property, and made them pay to live",1,0,0,575472223013593090,VileIslam,<MENTION> in fact <UNK> and his thugs were starving before they captured khybar stole the <UNK> <UNK> and made them pay to live,<MENTION> in fact and his thugs were starving before they captured khybar stole the and made them pay to live,<MENTION> in fact VBN and his thugs were starving before they captured khybar stole the NN NN and made them pay to live
wow i just realize how much life must suck for somebody who is actually named vivian james,none,[],[],[],Wow. I just realize how much life must suck for somebody who is actually named Vivian James.,0,0,1,563487360361324544,randileeharper,wow i just realize how much life must suck for somebody who is actually named vivian james,wow i just realize how much life must suck for somebody who is actually named vivian james,wow i just realize how much life must suck for somebody who is actually named vivian james
# mkr i m shocked people enjoyed kat and andrés bread slop proof ppl will eat anything,none,[],['#MKR'],[],"#MKR I'm shocked people enjoyed Kat and Andrés bread slop, proof ppl will eat anything",0,0,1,575976712795656192,MRNM40,# mkr i m shocked people enjoyed kat and andrés bread slop proof ppl will eat anything,# mkr i m shocked people enjoyed kat and andrés bread slop proof ppl will eat anything,# mkr i m shocked people enjoyed kat and andrés bread slop proof ppl will eat anything
<MENTION> thanks <MENTION> for the great talk <MENTION> about digital government and <MENTION> <URL>,none,"['@jcherkis', '@Pahlkadot', '@Microsoft', '@codeforamerica']",[],[],RT @jcherkis: Thanks @Pahlkadot for the great talk  @Microsoft about digital government and @codeforamerica http://t.co/QmD7Ql5qQb,0,0,1,573950056363003904,randileeharper,<MENTION> thanks <MENTION> for the great talk <MENTION> about digital government and <MENTION> <URL>,<MENTION> thanks <MENTION> for the great talk <MENTION> about digital government and <MENTION> <URL>,<MENTION> thanks <MENTION> for the great talk <MENTION> about digital government and <MENTION> <URL>
why on earth would bubble squeak be considered appealing when you eat out it s leftovers i can do that myself and i m a crap cook # mkr,none,[],['#MKR'],['bubble'],Why on earth would Bubble & Squeak be considered appealing when you eat out? It's leftovers! I can do that myself and I'm a crap cook. #MKR,0,0,1,575950171613200385,isobelardent,why on earth would <UNK> squeak be considered appealing when you eat out it s leftovers i can do that myself and i m a crap cook # mkr,why on earth would squeak be considered appealing when you eat out it s leftovers i can do that myself and i m a crap cook # mkr,why on earth would VB squeak be considered appealing when you eat out it s leftovers i can do that myself and i m a crap cook # mkr
<MENTION> please sign this petition retweet <URL> # banislam <MENTION> <MENTION> <MENTION> <MENTION> <MENTION>,racism,"['@Damocles247', '@LordThinker', '@FuckTheShitUSay', '@ukipwton', '@VileIslam']",['#BanIslam'],[],"RT @Damocles247: PLEASE SIGN THIS PETITION + RETWEET
http://t.co/aWQOOqVlp0  #BanIslam
@LordThinker @FuckTheShitUSay @ukipwton @VileIslam @…",1,0,0,574948197744816128,VileIslam,<MENTION> please sign this petition retweet <URL> # banislam <MENTION> <MENTION> <MENTION> <MENTION> <MENTION>,<MENTION> please sign this petition retweet <URL> # banislam <MENTION> <MENTION> <MENTION> <MENTION> <MENTION>,<MENTION> please sign this petition retweet <URL> # banislam <MENTION> <MENTION> <MENTION> <MENTION> <MENTION>
<MENTION> you should probably have your hearing checked if higher frequencies have excessive volume to you you may have hearing loss,none,['@KleptoKevin'],[],[],@KleptoKevin You should probably have your hearing checked. If higher frequencies have excessive volume to you you may have hearing loss.,0,0,1,421039865195556864,YesYoureSexist,<MENTION> you should probably have your hearing checked if higher frequencies have excessive volume to you you may have hearing loss,<MENTION> you should probably have your hearing checked if higher frequencies have excessive volume to you you may have hearing loss,<MENTION> you should probably have your hearing checked if higher frequencies have excessive volume to you you may have hearing loss
kat and andre are honestly the most annoying spiteful just irritating muppets i have ever seen they won t go home but fuck i hate them # mkr,none,[],['#MKR'],[],Kat and Andre are honestly the most annoying spiteful just irritating muppets I have ever seen They won't go home but fuck I hate them #MKR,0,0,1,575609365123571712,AshtonSpaulding,kat and andre are honestly the most annoying spiteful just irritating muppets i have ever seen they won t go home but fuck i <UNK> them # mkr,kat and andre are honestly the most annoying spiteful just irritating muppets i have ever seen they won t go home but fuck i them # mkr,kat and andre are honestly the most annoying spiteful just irritating muppets i have ever seen they won t go home but fuck i VBP them # mkr
<MENTION> jabhat al # nusra beheaded a man in a savage way # isis didn t do it # idlib # syria # rip #  <URL>,none,['@Raqqa_Sl'],"['#Nusra', '#ISIS', '#Idlib', '#Syria', '#RIP', '#18']",[],"RT @Raqqa_Sl: Jabhat Al- #Nusra beheaded a man in a savage way ,, #ISIS didn't do it 
#Idlib #Syria #RIP #+18
http://t.co/3YPpHxdMJG",0,0,1,555882061924290560,VileIslam,<MENTION> jabhat al # nusra beheaded a <UNK> in a savage way # isis didn t do it # idlib # syria # rip # <URL>,<MENTION> jabhat al # nusra beheaded a in a savage way # isis didn t do it # idlib # syria # rip # <URL>,<MENTION> jabhat al # nusra beheaded a NN in a savage way # isis didn t do it # idlib # syria # rip # <URL>
<MENTION> here 11 <URL>,none,['@harmlesstree2'],[],[],@harmlesstree2 Here 11 https://t.co/xWJzpSodGj,0,0,1,575484276705095680,VileIslam,<MENTION> here 11 <URL>,<MENTION> here 11 <URL>,<MENTION> here 11 <URL>
<MENTION> so with four chances to say something of substance you have missed them all blocked,none,['@DaraDeBrun'],[],[],@DaraDeBrun So with four chances to say something of substance you have missed them all. Blocked,0,0,1,575325839119638528,VileIslam,<MENTION> so with four chances to say something of substance you have missed them all blocked,<MENTION> so with four chances to say something of substance you have missed them all blocked,<MENTION> so with four chances to say something of substance you have missed them all blocked
i am really curious as to why <MENTION> is throwing around accusations of bullying when someone expresses an opinion irt writing direction,none,['@GI_AndyMc'],[],[],I am really curious as to why @GI_AndyMc is throwing around accusations of bullying when someone expresses an opinion irt writing direction.,0,0,1,570830553177411586,randileeharper,i am really curious as to why <MENTION> is throwing around accusations of bullying when someone expresses an opinion irt writing direction,i am really curious as to why <MENTION> is throwing around accusations of bullying when someone expresses an opinion irt writing direction,i am really curious as to why <MENTION> is throwing around accusations of bullying when someone expresses an opinion irt writing direction
<MENTION> <MENTION> problem with vile muslims is that they try to rationalize excuse the crimes of islam rather than get rid of them,racism,"['@watan71969', '@geeky_zekey']",[],[],@watan71969 @geeky_zekey Problem with vile Muslims is that they try to rationalize & excuse the crimes of Islam rather than get rid of them.,1,0,0,566983970571579392,VileIslam,<MENTION> <MENTION> problem with vile <UNK> is that they try to rationalize excuse the crimes of <UNK> rather than get rid of them,<MENTION> <MENTION> problem with vile is that they try to rationalize excuse the crimes of rather than get rid of them,<MENTION> <MENTION> problem with vile NNS is that they try to rationalize excuse the crimes of NN rather than get rid of them
<MENTION> i have one i just have to talk to them mostly musing,none,['@Shervyn'],[],[],@Shervyn I have one. I just have to talk to them. Mostly musing.,0,0,1,575430001744420864,randileeharper,<MENTION> i have one i just have to talk to them mostly musing,<MENTION> i have one i just have to talk to them mostly musing,<MENTION> i have one i just have to talk to them mostly musing
<MENTION> <MENTION> now if we can only get the world to recognize that islam declared war on humanity 1400 ago and outlaw it,racism,"['@Abu_Baraa1', '@Myself_00001']",[],[],@Abu_Baraa1 @Myself_00001 Now if we can only get the world to recognize that Islam declared war on humanity 1400 ago and outlaw it.,1,0,0,554125973507956736,VileIslam,<MENTION> <MENTION> now if we can only get the world to recognize that <UNK> declared war on humanity 1400 ago and outlaw it,<MENTION> <MENTION> now if we can only get the world to recognize that declared war on humanity 1400 ago and outlaw it,<MENTION> <MENTION> now if we can only get the world to recognize that NN declared war on humanity 1400 ago and outlaw it
actually hate kat and andre # mkr,none,[],['#mkr'],[],Actually hate Kat and Andre. #mkr,0,0,1,575599055230889984,hjd_x,actually <UNK> kat and andre # mkr,actually kat and andre # mkr,actually JJ kat and andre # mkr
<MENTION> <MENTION> teaching me about discrimination implies via the link that critiquing islam is like being a homophobe <URL>,racism,"['@MaajidNawaz', '@ggreenwald']",[],[],"RT @MaajidNawaz: .@ggreenwald teaching me about discrimination, implies via the link that critiquing Islam is like being a homophobe http:/…",1,0,0,566075898097434624,VileIslam,<MENTION> <MENTION> teaching me about discrimination implies via the link that critiquing <UNK> is like being a homophobe <URL>,<MENTION> <MENTION> teaching me about discrimination implies via the link that critiquing is like being a homophobe <URL>,<MENTION> <MENTION> teaching me about discrimination implies via the link that critiquing NN is like being a homophobe <URL>
as long as we make feel good lectures and demonstrations about freedom of speech we are avoiding the real problem the violence of islam,racism,[],[],[],As long as we make feel good lectures and demonstrations about freedom of speech we are avoiding the real problem - the violence of Islam.,1,0,0,555020636121497600,VileIslam,as long as we make feel good lectures and demonstrations about freedom of speech we are avoiding the real problem the violence of <UNK>,as long as we make feel good lectures and demonstrations about freedom of speech we are avoiding the real problem the violence of,as long as we make feel good lectures and demonstrations about freedom of speech we are avoiding the real problem the violence of NN
<MENTION> <MENTION> hey i can t help it if the world is anxious to get in on the action against the daesh apes and swine,none,"['@NewEraJihadi', '@ShamiAnalyst']",[],['apes'],"@NewEraJihadi @ShamiAnalyst Hey, I can't help it if the world is anxious to get in on the action against the Daesh ""apes and swine"".",0,0,1,560983968074706945,VileIslam,<MENTION> <MENTION> hey i can t help it if the world is anxious to get in on the action against the daesh <UNK> and swine,<MENTION> <MENTION> hey i can t help it if the world is anxious to get in on the action against the daesh and swine,<MENTION> <MENTION> hey i can t help it if the world is anxious to get in on the action against the daesh NNS and swine
<MENTION> <MENTION> instead she got a block because i m used to having people shitting all over my mentions and that s a shame,none,"['@shereeny', '@caulkthewagon']",[],[],"@shereeny @caulkthewagon instead, she got a block. Because I'm used to having people shitting all over my mentions. And that's a shame.",0,0,1,567026254063214592,randileeharper,<MENTION> <MENTION> instead she got a block because i m used to having people shitting all over my mentions and that s a shame,<MENTION> <MENTION> instead she got a block because i m used to having people shitting all over my mentions and that s a shame,<MENTION> <MENTION> instead she got a block because i m used to having people shitting all over my mentions and that s a shame
what s the difference between a pancake and hot cake # mkr,none,[],['#mkr'],['pancake'],What's the difference between a pancake and hot cake?  #mkr,0,0,1,575948632492408832,R_Maree,what s the difference between a <UNK> and hot cake # mkr,what s the difference between a and hot cake # mkr,what s the difference between a NN and hot cake # mkr
<MENTION> stopping just short of technical plagiarism since 2006,none,['@BuzzFeed'],[],[],@BuzzFeed stopping just short of technical plagiarism since 2006,0,0,1,535139390201540608,YesYoureSexist,<MENTION> stopping just short of technical plagiarism since 2006,<MENTION> stopping just short of technical plagiarism since 2006,<MENTION> stopping just short of technical plagiarism since 2006
doin stuff <URL>,none,[],[],[],Doin' stuff. http://t.co/FkImbpu1bL,0,0,1,564034328573652993,randileeharper,doin stuff <URL>,doin stuff <URL>,doin stuff <URL>
<MENTION> <MENTION> <MENTION> i miss sysinstall,none,"['@gavinatkinson', '@karinjiri', '@devinteske']",[],[],@gavinatkinson @karinjiri @devinteske i miss sysinstall. :(,0,0,1,576463772568551424,randileeharper,<MENTION> <MENTION> <MENTION> i miss sysinstall,<MENTION> <MENTION> <MENTION> i miss sysinstall,<MENTION> <MENTION> <MENTION> i miss sysinstall
<MENTION> gay or asian race masculinity and the ucsb shooting <URL> via <MENTION> <MENTION>,none,"['@WomenInTheology', '@WomenInTheology', '@suey_park']",[],[],"RT @WomenInTheology: ""Gay or Asian?"" Race, Masculinity, and the UCSB Shooting http://t.co/Rs4xP8oehF via @WomenInTheology @suey_park",0,0,1,471349762701017089,YesYoureSexist,<MENTION> gay or asian race masculinity and the ucsb shooting <URL> via <MENTION> <MENTION>,<MENTION> gay or asian race masculinity and the ucsb shooting <URL> via <MENTION> <MENTION>,<MENTION> gay or asian race masculinity and the ucsb shooting <URL> via <MENTION> <MENTION>
<MENTION> <MENTION> make me,none,"['@asciibear', '@TheQuinnspiracy']",[],[],@asciibear @TheQuinnspiracy MAKE ME,0,0,1,562892755048099840,randileeharper,<MENTION> <MENTION> make me,<MENTION> <MENTION> make me,<MENTION> <MENTION> make me
<MENTION> mostly joan jett lyrics,none,['@LarryWest42'],[],[],@LarryWest42 mostly joan jett lyrics.,0,0,1,569900933271785472,randileeharper,<MENTION> mostly joan jett lyrics,<MENTION> mostly joan jett lyrics,<MENTION> mostly joan jett lyrics
<MENTION> <MENTION> <MENTION> born a redhead didn t turn blonde until i was 10,none,"['@SilverMillsy', '@Manami_Fox', '@femfreq']",[],[],"@SilverMillsy @Manami_Fox @femfreq born a redhead, didn't turn blonde until I was 10.",0,0,1,565228722622857216,randileeharper,<MENTION> <MENTION> <MENTION> born a redhead didn t turn blonde until i was 10,<MENTION> <MENTION> <MENTION> born a redhead didn t turn blonde until i was 10,<MENTION> <MENTION> <MENTION> born a redhead didn t turn blonde until i was 10
<MENTION> <MENTION> <MENTION> are you talking about jews they are not leaving western ukraine these days,none,"['@edgeofthesandbx', '@batchelorshow', '@FearDept']",[],[],@edgeofthesandbx @batchelorshow @FearDept Are you talking about Jews? They are not leaving western Ukraine these days.,0,0,1,566836342965821440,VileIslam,<MENTION> <MENTION> <MENTION> are you talking about <UNK> they are not leaving western ukraine these days,<MENTION> <MENTION> <MENTION> are you talking about they are not leaving western ukraine these days,<MENTION> <MENTION> <MENTION> are you talking about NNS they are not leaving western ukraine these days
