tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name
<MENTION> <MENTION> i think you are pretty stupid girls are not even adults when they are 15 at 9 they are children playing with dolls,sexism,"['@DianH4', '@ExposeFalsehood']",[],[],@DianH4 @ExposeFalsehood I think you are pretty stupid.Girls are not even adults when they are 15. At 9 they are children playing with dolls,0,1,0,568831417985019904,VileIslam
<MENTION> <MENTION> <MENTION> seen that crap it s lies for example there were never more than 5 million american imdians,none,"['@watan71969', '@s_rsantorini630', '@pari_passu']",[],[],"@watan71969 @s_rsantorini630 @pari_passu Seen that crap. It's lies. For example, there were never more than 5 million American Imdians.",0,0,1,567028427106947072,VileIslam
i m so excited about this we re already doing some great things and i can t wait until i m able to tell you more,none,[],[],[],"I'm so excited about this. We're already doing some great things, and I can't wait until I'm able to tell you more.",0,0,1,573278101309796352,randileeharper
# mkr how the hell does lloyd think that librarians and disneyland ppl would eat meat balls for breakky,none,[],['#MKR'],[],#MKR how the hell does Lloyd think that Librarians and Disneyland ppl would eat meat balls for breakky?,0,0,1,575976843926355968,MRNM40
<MENTION> <MENTION> <MENTION> i d rather deal with a clown hopped up on mushrooms than a muslim filled with the hatred of islam,racism,"['@Vandaliser', '@sajid_fairooz', '@IsraeliRegime']",[],[],@Vandaliser @sajid_fairooz @IsraeliRegime I'd rather deal with a clown hopped up on mushrooms than a Muslim filled with the hatred of Islam.,1,0,0,564485437662576640,VileIslam
<MENTION> call me sexist but shouldn t everyone on the panel have either played or coached at the collegiate level,sexism,['@GeorgeWorshingt'],[],[],"RT @GeorgeWorshingt  Call me sexist, but shouldn't everyone on the panel have either played or coached at the collegiate level?",0,1,0,390959260420423680,YesYoureSexist
good you girls you stepped it up from entrée hope desert goes well # mkr,none,[],['#MKR'],[],Good you girls you stepped it up from entrée. Hope desert goes well #MKR,0,0,1,572334159588278272,Breee_Bree24
<MENTION> oh i probably should have warned about that sorry > > i m desensitized to such things,none,['@jrblanc1'],[],[],"@jrblanc1 oh. i probably should have warned about that, sorry. >.>  i'm desensitized to such things.",0,0,1,565543295976488960,randileeharper
stfu drasko # mkr,none,[],['#MKR'],[],STFU drasko #MKR,0,0,1,592273294562209793,SydneyEditor1
question is are they pretty # mkr,sexism,[],['#mkr'],[],Question is.... are they pretty?  #mkr,0,1,0,572332267328049153,__rochellemarie
voting strategically on # mkr is one of the lowest things you can do you re sitting bottom of the redemption round clearly not going to win,none,[],['#mkr'],[],"Voting strategically on #mkr is one of the lowest things you can do. You're sitting bottom of the redemption round, clearly not going to win",0,0,1,575647015322787840,jfazz16
not enough lemon in their lemon tart # mkr woops,none,[],['#MKR'],[],Not enough Lemon in their lemon tart #MKR woops.,0,0,1,572331193263210496,SydneyEditor1
<MENTION> expanding o_o,none,['@Inglonias'],[],[],@Inglonias expanding? O_o,0,0,1,562726368577089536,randileeharper
<MENTION> <MENTION> islam is not a religion this is what an honest ex muslim woman victim of islam says <URL>,none,"['@sudixitca', '@OnlyTheTruthNow']",[],[],RT @sudixitca: .@OnlyTheTruthNow Islam is not a religion. This is what an honest ex-Muslim woman victim of Islam says: http://t.co/Rt9muyOG…,0,0,1,559224744885514243,VileIslam
<MENTION> <MENTION> <MENTION> hey i try <URL>,none,"['@archnerdian', '@jokereplica', '@KarlreMarks']",[],[],"@archnerdian @jokereplica @KarlreMarks Hey, I try. http://t.co/onWCvCZ2Dg",0,0,1,554047633719709696,VileIslam
<MENTION> it s just a lot more experience with women s issues and don t let the bugs bite,none,['@randi_ebooks'],[],[],"RT @randi_ebooks: It's just a lot more experience with women's issues, and don't let the bugs bite.",0,0,1,573402677532491776,randileeharper
<MENTION> <MENTION> it s good motivation to try to make things better,none,"['@Blackamazon', '@TheQuinnspiracy']",[],[],@Blackamazon @TheQuinnspiracy it's good motivation to try to make things better.,0,0,1,572876876856705024,randileeharper
<MENTION> go sassy girls made that apple pie kickass d # mkr,none,['@LiveTweetsAU'],['#mkr'],['apple'],@LiveTweetsAU Go Sassy Girls!!! Made that Apple Pie KICKASS!!! :D #mkr,0,0,1,575600118184869889,lkj1765
<MENTION> <MENTION> i am really curious as to why someone would try to sell their own children for crystal meth,none,"['@GordonGuano', '@freebsdgirl']",[],[],RT @GordonGuano: @freebsdgirl I am really curious as to why someone would try to sell their own children for crystal meth.,0,0,1,570978100042821632,randileeharper
<MENTION> <MENTION> obviously a shark costume <URL>,none,"['@Justin_Hebert', '@freebsdgirl']",[],[],RT @Justin_Hebert: @freebsdgirl Obviously a shark costume: http://t.co/yvLP15QzqX,0,0,1,573179439481290754,randileeharper
but there is still the dolly magazine model competition once a year girls # mkr,sexism,[],['#mkr'],[],"but, there is still the dolly magazine model competition once a year girls. #mkr",0,1,0,575596633049595905,EloisePeace
<MENTION> where are the pictures the daesh always use for propaganda when they take such a group,none,['@abunaseeha2'],[],[],@abunaseeha2 Where are the pictures the Daesh always use for propaganda when they take such a group?,0,0,1,564275336213319681,VileIslam
<MENTION> no sorry even the rosiest definition of feminism is still unequal,sexism,['@UntouchableShe'],[],[],"@UntouchableShe No, sorry, even the rosiest definition of feminism is still unequal.",0,1,0,568402921521590272,MT8_9
<MENTION> my dog has vomited better meals than that # mkr mine as well he even eats his own shit too,none,['@KathTonkin'],['#MKR'],[],"""@KathTonkin: My dog has vomited better meals than that #MKR"" mine as well, he even eats his own shit too.",0,0,1,572330979966234624,homerjwong
if you don t like doing nice things for your female significant other and find it a chore to do once a year you probably don t love them,none,[],[],[],"If you don't like doing nice things for your female significant other and find it a chore to do once a year, you probably don't love them.",0,0,1,566747600158605312,YesYoureSexist
<MENTION> <MENTION> but honestly stereotypes are light hearted and usually harmless let people joke around,sexism,"['@TwoThug4U', '@YesYoureSexist']",[],[],RT @TwoThug4U: @YesYoureSexist but honestly stereotypes are light-hearted and usually harmless. Let people joke around.,0,1,0,382518137582661632,YesYoureSexist
<MENTION> <MENTION> <MENTION> now the muslim arabs are using the palestinans as their spear point to complete the extermination,racism,"['@FarooqSumar', '@NafeezAhmed', '@MaxBlumenthal']",[],[],@FarooqSumar @NafeezAhmed @MaxBlumenthal Now the Muslim Arabs are using the Palestinans as their spear point to complete the extermination.,1,0,0,575330191641219076,VileIslam
<MENTION> <MENTION> for example the quran says leaving islam is not accepted the hadiths say kill anyone who leaves,racism,"['@westernreviews', '@hanna_bard']",[],[],"@westernreviews @hanna_bard For example, the Quran says leaving Islam is not accepted.  The Hadiths say kill anyone who leaves.",1,0,0,563715748111974400,VileIslam
<MENTION> lol pesh have video of daesh running like frightened rats,none,['@IbnAmghar16'],[],[],@IbnAmghar16 LOL.  Pesh have video of Daesh running like frightened rats.,0,0,1,561013508343484416,VileIslam
<MENTION> i m not sexist but women s basketball makes me want to puke,sexism,['@pay_pay247'],[],[],"RT @pay_pay247 I'm not sexist, but women's basketball makes me want to puke",0,1,0,573507023045689345,YesYoureSexist
<MENTION> github has been great for that love them,none,['@onebrightlight'],[],[],@onebrightlight github has been great for that. love them.,0,0,1,563895126926168064,randileeharper
umm that s actually so fucked kat and andre suck hair balls they should of gone they can t cook they are fucking bitches # mkr,none,[],['#mkr'],['bitches'],"Umm that's actually so fucked! Kat and Andre suck hair balls they should of gone, they can't cook & they are fucking bitches #mkr",0,0,1,575611784507355136,MichaelsBootie
<MENTION> give them enough rope to hang themselves,sexism,['@MGTOWKnight'],[],[],"@MGTOWKnight ""Give them enough rope to hang themselves""",0,1,0,574574921734483968,MT8_9
<MENTION> <MENTION> this reminds of that story about your buddy on the bus confronting some goaters <URL>,none,"['@amboy00', '@freebsdgirl']",[],[],RT @amboy00: @freebsdgirl This reminds of that story about your buddy on the bus confronting some goaters. https://t.co/rfJuQMMYpf,0,0,1,566763988076494850,randileeharper
<MENTION> <MENTION> which is still better than living as refugees in turkey,none,"['@hunterewilliam', '@ava_kobane']",[],[],@hunterewilliam @ava_kobane Which is still better than living as refugees in Turkey.,0,0,1,569679594321637376,VileIslam
<MENTION> so you are actually complimenting someone when you refer to them as a vagina or as having a vagina,sexism,['@rgay'],[],[],RT @rgay: So you are actually complimenting someone when you refer to them as a vagina or as having a vagina.,0,1,0,555829617995841536,YesYoureSexist
yes the dish is refined nothing says refined like being too lazy to put a fucking tart together # mkr,none,[],['#MKR'],[],Yes the dish is refined...nothing says refined like being too lazy to put a fucking tart together #MKR,0,0,1,572329659355930624,colonelkickhead
yes because i was the rude one <MENTION> i will sock your mom in her fucking uterus if you ever talk to me like that again,sexism,['@TommyWard15'],[],[],"Yes, because *I* was the rude one. @TommyWard15: I will sock your mom in her fucking uterus if you ever talk to me like that again",0,1,0,462689266108088320,YesYoureSexist
oh shock face from kat really # mkr,sexism,[],['#MKR'],[],Oh shock face from Kat....really???!??! #MKR,0,1,0,575596419928625153,Turrets
<MENTION> your caliph ran from battle at gwer like the pussy he is he can t possible have faith in allah and be such a coward,none,['@Jizyacollector'],[],['pussy'],@Jizyacollector Your Caliph ran from battle at Gwer like the pussy he is.  He can't possible have faith in Allah and be such a coward.,0,0,1,554020544052355073,VileIslam
<MENTION> the problem is in your lie that the deaths were caused by us sanctions purchase of food by iraq was never sanctioned,none,['@_DirtyTruths'],[],[],@_DirtyTruths The problem is in your lie that the deaths were caused by US sanctions.  Purchase of food by Iraq was never sanctioned.,0,0,1,551865325772218368,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> why,none,"['@AMohedin', '@halalflaws', '@islamdefense', '@haroonstyles', '@greenlinerzjm']",[],[],@AMohedin @halalflaws @islamdefense @haroonstyles @greenlinerzjm Why?,0,0,1,574979767109218304,VileIslam
<MENTION> <MENTION> <MENTION> madrassa math daesh threw manpower at kobane in far disproportion to it s size,racism,"['@clouds789', '@sergioba66', '@ParaKeta']",[],[],@clouds789 @sergioba66 @ParaKeta Madrassa math.  Daesh threw manpower at Kobane in far disproportion to it's size.,1,0,0,565938268265406464,VileIslam
<MENTION> courtesy of our friend <MENTION> the hairman of the board # patriciaarquette # equalpay <URL>,sexism,"['@TheHaterNation', '@tonyarko']","['#PatriciaArquette', '#EqualPay']",[],"RT @TheHaterNation: Courtesy of our friend @tonyarko, the Hairman of the Board. #PatriciaArquette #EqualPay http://t.co/kCKrnbaAi8",0,1,0,570215950181658624,MT8_9
<MENTION> are you a feminist,sexism,['@She_TheWolf'],[],[],@She_TheWolf Are you a feminist?,0,1,0,562432586002485249,MT8_9
<MENTION> thank you d,none,['@AK_Doug'],[],[],@AK_Doug THANK YOU! :D,0,0,1,575816503078952962,randileeharper
<MENTION> now i m not sexist but it s evident a woman can t do a mans job when it comes to tennis coaching # mauresmoout,sexism,['@clifty04'],['#MauresmoOut'],[],"RT @clifty04 Now I'm not sexist, but it's evident a woman can't do a mans job when it comes to tennis coaching #MauresmoOut",0,1,0,501140385079787520,YesYoureSexist
<MENTION> <MENTION> <MENTION> <MENTION> anytime they bring your family into it it s meant to keep you quiet,none,"['@0xjared', '@Zython86', '@m_m_myers', '@ChrisWarcraft']",[],[],"@0xjared @Zython86 @m_m_myers @ChrisWarcraft anytime they bring your family into it, it's meant to keep you quiet.",0,0,1,576468659549306880,randileeharper
it s like tank girl if water power had been run by a white cishet ma oh wait,none,[],[],[],"It's like Tank Girl, if Water & Power had been run by a white cishet ma-oh wait.",0,0,1,564905184392794112,randileeharper
# mkr is such a drag my gosh,none,[],['#MKR'],[],#MKR is such a drag...my gosh,0,0,1,572351105876680704,Nyaa_Sha
oh yay i am so glad i get to see more of these sass girls # mkr # sarcasmtakentothenextlevel,none,[],"['#MKR', '#SarcasmTakenToTheNextLevel']",[],Oh yay. I am so glad I get to see more of these sass girls. #MKR #SarcasmTakenToTheNextLevel,0,0,1,572334911048192000,WittySam
<MENTION> but salmonella is paleo right # mkr,none,['@furrybugga'],['#mkr'],[],"@furrybugga But salmonella is Paleo, right? #mkr",0,0,1,575948458453962752,CountessHobart
kat and annie are their lap dogs are going to sudden death # mkr,sexism,[],['#MKR'],[],Kat and Annie are their lap dogs are going to sudden death! #MKR,0,1,0,575957606495199233,miz_nats
texture is different from paperwhite more matte i kind of like paperwhite more more concerned about dropping this one get a case,none,[],[],[],Texture is different from paperwhite. More matte? I kind of like paperwhite more. More concerned about dropping this one. Get a case.,0,0,1,567834472923570176,randileeharper
<MENTION> it was free,none,['@wehpudicabok'],[],[],@wehpudicabok IT WAS FREE,0,0,1,576475865657159680,randileeharper
<MENTION> if kat stays we can watch her descent into meth induced insanity # mkr,sexism,['@FakeToniaTodman'],['#mkr'],[],"RT @FakeToniaTodman: If Kat stays, we can watch her descent into meth induced insanity. #mkr",0,1,0,575608078743134208,DustyVixen
<MENTION> but we do have eva and debra and they seem lovely 😊 # mkr,none,['@TheOnlyAnimal93'],['#mkr'],[],@TheOnlyAnimal93 But we do have Eva and Debra and they seem lovely 😊 #mkr,0,0,1,575647387537948672,ChannyBH
<MENTION> lots of raw food around # mkr,none,['@SydneyEditor1'],['#MKR'],[],RT @SydneyEditor1: Lots of raw food around #MKR,0,0,1,575957518301581313,SKR_16
<MENTION> i have bots to block all of that,none,['@miscu_'],[],[],@miscu_ I have bots to block all of that.,0,0,1,571473651121319936,randileeharper
hey followers i m back from a 2 week vacation and ready to call people sexist again thanks for sticking around,none,[],[],[],"Hey followers, I'm back from a 2-week vacation and ready to call people sexist again. Thanks for sticking around.",0,0,1,459788260672159744,YesYoureSexist
<MENTION> <MENTION> more sexism keep women chaste but let men have four wives and sex slaves,none,"['@Ammaawah', '@jm111t']",[],[],"@Ammaawah @jm111t More sexism. Keep women ""chaste"", but let men have four wives and sex slaves.",0,0,1,557363095845085184,VileIslam
<MENTION> where are the christians yezidis and women scumbag,none,['@antizholim1'],[],[],"@antizholim1 Where are the Christians, Yezidis and women, scumbag?",0,0,1,562271520144121858,VileIslam
<MENTION> <MENTION> <MENTION> for example should i tolerate people who kill people for leaving their religion,none,"['@IAmThe1Teacher', '@IronmanL1', '@stevecorrales80']",[],[],"@IAmThe1Teacher @IronmanL1 @stevecorrales80 For example, should I tolerate people who kill people for leaving their religion?",0,0,1,555208249918517250,VileIslam
<URL> is a good option but it s a partial solution we need the ability to filter accts w o phone number attached,none,[],[],[],"http://t.co/9yNL4eQcMP is a good option, but it's a partial solution. We need the ability to filter accts w/o phone number attached.",0,0,1,571396031298052096,randileeharper
<MENTION> that s idiotic not holding a sick terrorist god sacred is far from not holding anything sacred,racism,['@discerningmumin'],[],[],@discerningmumin That's idiotic. Not holding a sick terrorist god sacred is far from not holding anything sacred.,1,0,0,566493361591181312,VileIslam
<URL> <MENTION> i m not sexist but women do cook nd clean better then us # itsacompliment,sexism,['@abbebarca'],['#ItsAcompliment'],[],http://t.co/ayOy83G6s0 @abbebarca I'm not sexist but women do cook nd clean better then us #ItsAcompliment,0,1,0,435793912842579968,YesYoureSexist
oh no we are not surprised # mkr # mkr2015,none,[],"['#mkr', '#MKR2015']",[],"Oh no, we are not surprised. #mkr #MKR2015",0,0,1,572335410652659712,kirk_osaurus
oh look here s nero and wadhwa colluding to borrow a term from the gg playbook <URL> # stopwadhwa2015,none,[],['#stopwadhwa2015'],[],"Oh, look. Here's nero and wadhwa colluding, to borrow a term from the GG playbook. https://t.co/QSTEVNuPkN  #stopwadhwa2015",0,0,1,564886152163758080,randileeharper
<MENTION> from wa yeah you can easily do it in 2 days i d recommend taking a break just after hitting the ca border,none,['@KrysEmlyn'],[],[],@KrysEmlyn from WA? Yeah. You can easily do it in 2 days. I'd recommend taking a break just after hitting the CA border.,0,0,1,576624685338636288,randileeharper
a lot of indie game devs remind me a lot of foss devs it s all about that passion i m drawn to passion kind of in love with all of them,none,[],[],[],A lot of indie game devs remind me a LOT of FOSS devs. It's all about that passion. I'm drawn to passion. Kind of in love with all of them.,0,0,1,573775274153652225,randileeharper
kat andre breakfast looks raw # mkr,none,[],['#MKR'],[],Kat/andre breakfast looks raw #MKR,0,0,1,575954062656425984,SydneyEditor1
<MENTION> but you all respect him pete hasn t read twitter has he # mkr,none,['@colonelkickhead'],['#MKR'],[],"RT @colonelkickhead: ""But you all respect him""....Pete hasn't read twitter has he #MKR",0,0,1,575597826844925953,_AngryMan
<MENTION> should be i already have the advice for future college men find older women or date girls from any college but yours,sexism,['@Dreysander1'],[],[],@Dreysander1 Should be. I already have the advice for future college men.  Find older women OR date girls from ANY college but yours.,0,1,0,563306785302642688,MT8_9
<MENTION> <MENTION> tries to make a case that the israelis protecting themselves against muslim bigotry are the ones to blame,racism,"['@MaxBlumenthal', '@Ajzionts']",[],[],@MaxBlumenthal @Ajzionts ...tries to make a case that the Israelis protecting themselves against Muslim bigotry are the ones to blame.,1,0,0,576756192749350913,VileIslam
<MENTION> <MENTION> define forcing,sexism,"['@bmackillopthio', '@DWidgy']",[],[],"@bmackillopthio @DWidgy Define ""forcing"".",0,1,0,564052929297252352,MT8_9
do i need to point out the irony here <MENTION> woman driver in front of me better stop tweeting and watch out for her # nosexist,sexism,['@BahramEhsas'],['#nosexist'],[],Do I need to point out the irony here? @BahramEhsas Woman driver in front of me. Better stop tweeting and watch out for her. #nosexist,0,1,0,540261152392241152,YesYoureSexist
women need to stop being called girls shit <MENTION> girls need reassurance not real men i m not sexist just practical and observant,sexism,['@HussMiawad'],[],[],"Women need to stop being called ""girls,"" shit. @HussMiawad Girls need reassurance not real men. I'm not sexist just practical and observant",0,1,0,395010596669628416,YesYoureSexist
<MENTION> i m talking about western kuffir states not just america,none,['@UmarMal'],[],[],"@UmarMal I'm talking about western Kuffir states, not just America.",0,0,1,562664059556724736,VileIslam
youre_welcome_exe <URL>,none,[],[],[],YOURE_WELCOME_exe http://t.co/oxA2aaUmgp,0,0,1,564960658785972224,randileeharper
<MENTION> <MENTION> <MENTION> i fucking love lychees in my ecig,none,"['@teknomantik', '@JillWetzler', '@BrentonPoke']",[],[],@teknomantik @JillWetzler @BrentonPoke I FUCKING LOVE LYCHEES IN MY ECIG,0,0,1,572972139646623744,randileeharper
mmmm apple pie and icecream 🍦🍏 i want some # mkr,none,[],['#mkr'],['apple'],Mmmm Apple pie and icecream 🍦🍏 ...I want some. #mkr,0,0,1,575639379349143552,melissajaneu
<MENTION> the daesh animals have been chased out of kobane and the overjoyed human beings return and rebuild # islam <URL>,none,['@S0ldier__'],['#Islam'],[],@S0ldier__ The daesh animals have been chased out of Kobane and the overjoyed human beings return and rebuild.#Islam http://t.co/2a90eQJaMw,0,0,1,566064410032996352,VileIslam
<MENTION> <URL>,none,['@LifeInKhilafah'],[],[],@LifeInKhilafah http://t.co/dsH99g3SjB,0,0,1,559584199892430848,VileIslam
<MENTION> kardashians need to be forgotten not emulated,sexism,['@AliTahmizian'],[],[],"@AliTahmizian Kardashians need to be forgotten, not emulated.",0,1,0,567537504832589825,VileIslam
<MENTION> <MENTION> wsp is sigh but i m just using docker in aws with a grafana image fuck configuring this crap,none,"['@cheeseplus', '@obfuscurity']",[],[],@cheeseplus @obfuscurity wsp is... sigh. but i'm just using docker in aws with a grafana image. fuck configuring this crap.,0,0,1,564575292786626560,randileeharper
<MENTION> not sexist but i believe women have a tendency to be more impractical than men,sexism,['@HussMiawad'],[],[],RT @HussMiawad Not sexist but I believe women have a tendency to be more impractical than men.,0,1,0,400657095617310720,YesYoureSexist
she had her chance to understand but she s decided to dig in her heels whelp lesson learned eh,none,[],[],[],"She had her chance to understand, but she's decided to dig in her heels. Whelp. Lesson learned, eh?",0,0,1,570990115696218112,randileeharper
i was looking for a specific video by <MENTION> so i searched anita sarkeesian on youtube good grief so many angry manchildren,none,['@femfreq'],[],[],"I was looking for a specific video by @femfreq so I searched ""Anita Sarkeesian"" on YouTube. Good grief. So many angry manchildren.",0,0,1,563241188862349312,randileeharper
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> any putin troll can claim they are from america,none,"['@MisGrace', '@GBabeuf', '@RJennromao', '@DavidJo52951945', '@Novorossiyan', '@gbazov', '@NewsCoverUp', '@rougek68']",[],[],@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Any Putin troll can claim they are from America,0,0,1,569668644457705472,VileIslam
<MENTION> i m not sexist but most women comics suck they aren t funny period lisa lampanelli amy shumer and a couple others don,sexism,['@BigRilesMMA'],[],[],"RT @BigRilesMMA: I'm not sexist but most women comics suck. They aren't funny, period. Lisa Lampanelli, Amy Shumer and a couple others, don…",0,1,0,434798210482057217,YesYoureSexist
really dragging the season out this year # mkr,none,[],['#mkr'],[],Really dragging the season out this year #mkr,0,0,1,572335630551670784,jollygoodpotato
<MENTION> and islam is the cause of what the radicals are doing because the prophet mohammed did the same things and they follow him,racism,['@logicalmind11'],[],[],@logicalmind11 And Islam is the cause of what the radicals are doing because the prophet Mohammed did the same things and they follow him.,1,0,0,574197276974829569,VileIslam
<MENTION> <MENTION> again hamas uses the suffering that they themselves produced to manipulate public opinion,none,"['@ExumAM', '@PatrickOsgood']",[],[],@ExumAM @PatrickOsgood Again Hamas uses the suffering that they themselves produced to manipulate public opinion.,0,0,1,554344469323984896,VileIslam
hitler s birthday it s like ironic and shit holy fuck i can t believe twitter oked that username and not you re sexist as fuck,none,[],[],[],"Hitler's birthday it's like, ironic and shit. Holy fuck, I can't believe twitter OKed that username and not ""you're sexist as fuck""",0,0,1,512102953122271232,YesYoureSexist
<MENTION> <MENTION> <MENTION> the only thing that stopped muslim slaughter in historical past was military defeat,racism,"['@yousufpoosuf', '@RKingLive2Dance', '@izrinhariri']",[],[],@yousufpoosuf @RKingLive2Dance @izrinhariri The only thing that stopped Muslim slaughter in historical past was military defeat.,1,0,0,552525214996004866,VileIslam
<MENTION> im not sexist but girl rappers are trash,sexism,['@matt_m_kelly'],[],['trash'],RT @matt_m_kelly Im not sexist but girl rappers are trash,0,1,0,549673154050682880,YesYoureSexist
this isn t even about the best cooking right now ugh i can t wait for things to get tougher so we can see kat and andre sweat # mkr,sexism,[],['#mkr'],[],This isn't even about the best cooking right now. Ugh.  I can't wait for things to get tougher so we can see Kat and Andre sweat. #mkr,0,1,0,575597355476516864,FeliciaInOz
just chilling in # crabfest15 vip with the one and only carol from houseruleson7 # houserules # mkr <URL>,none,[],"['#CrabFest15', '#Houserules', '#MKR']",[],Just chilling in #CrabFest15 VIP with the one and only Carol from houseruleson7. #Houserules #MKR https://t.co/q9pBziTZQU,0,0,1,576617058248605696,chloejames____
stop being so polite what the fuck is that shit you re serving us # mkr,none,[],['#MKR'],[],Stop being so polite. What the fuck is that shit you're serving us ? #MKR,0,0,1,572330142518755328,musicshooter
i need a drink or 5 watching listening to kat just does my head in # mkr2015 # mkr,sexism,[],"['#MKR2015', '#MKR']",[],I need a Drink or 5. Watching & listening to Kat just does my head in #MKR2015 #MKR,0,1,0,575947951207424000,SJL181
<MENTION> so the comeback is we are only loosing a little bit but the important thing is isis heavy loss of men and weapons,none,['@LifeInKhilafah'],[],[],"@LifeInKhilafah So the comeback is, ""we are only loosing a little bit"". But the important thing is ISIS heavy loss of men and weapons.",0,0,1,559443902068191232,VileIslam
<MENTION> back then men were in charge and women were obligated to them today women are just as equal and even better not sex,sexism,['@sunshineJafiwi'],[],[],"RT @sunshineJafiwi: Back then, Men were in charge and women were obligated to them. Today, women are just as equal and even better. Not sex…",0,1,0,459789068222488576,YesYoureSexist
yeah uh <MENTION> # womenagainstfeminism aren t bigots who hate men and don t mind sharing equality w them like you hypocrites fyi,sexism,['@CharlTaylorPage'],['#WomenAgainstFeminism'],[],"Yeah, uh, @CharlTaylorPage #WomenAgainstFeminism aren't bigots who hate men and don't mind sharing equality w them like you hypocrites. FYI.",0,1,0,568563132433629184,MT8_9
<MENTION> <MENTION> you can t seem to tell the difference in trying to defeat an enemy and willful unnecessary cruelty,none,"['@ArarMaher', '@Abu_sultan9421']",[],[],"@ArarMaher @Abu_sultan9421 You can't seem to tell the difference in trying to defeat an enemy and willful, unnecessary cruelty.",0,0,1,564655825331822592,VileIslam
can t cope # mkr,none,[],['#MKR'],[],"Can't cope.
#MKR",0,0,1,575595807900090369,StevesCorner
another kitchen round yeah i m out # mkr,none,[],['#MKR'],[],Another kitchen round. Yeah I'm out #MKR,0,0,1,572335557709209600,Mattys123
i ve never hated anyone more then i hate kat she s a horrible person # mkr # mkr2015,sexism,[],"['#mkr', '#mkr2015']",[],I've never hated anyone more then I hate Kat. She's a horrible person. #mkr #mkr2015,0,1,0,575596328387915776,KatiiieCarr
<MENTION> you don t know your jewish tribes jews of khybar had nothing to do with a treaty against the meccans,none,['@SirajZarook'],[],[],@SirajZarook You don't know your Jewish tribes.  Jews of Khybar had nothing  to do with a treaty against the Meccans.,0,0,1,561716624554598403,VileIslam
<MENTION> a lot of <MENTION> s most vocal supporters are # gamergate and men s rights activists # stopwadhwa2015,none,"['@girlziplocked', '@wadhwa']","['#gamergate', '#stopwadhwa2015']",[],"RT @girlziplocked: A lot of @wadhwa's most vocal supporters are #gamergate and Men's Rights Activists.

#stopwadhwa2015",0,0,1,566315197917573120,randileeharper
<MENTION> i can if the religion encourages those actions,none,['@ilhaam673'],[],[],@ilhaam673 I can if the religion encourages those actions.,0,0,1,552559844880703489,VileIslam
# mkr suck it kat u kent,sexism,[],['#MKR'],[],#MKR suck it kat u kent!!!,0,1,0,575954602081783808,BecBoootis
<MENTION> no one from requiem ever goes they are too antisocial,none,['@chilblane'],[],[],@chilblane no one from requiem ever goes. they are too antisocial.,0,0,1,569912308538871809,randileeharper
<MENTION> no you are a liar they are not neo nazi groups idiot that is pure propaganda from the putin media,none,['@MikePrysner'],[],['idiot'],"@MikePrysner No, you are a liar.  They are not neo Nazi groups, idiot.  That is pure propaganda from the Putin media.",0,0,1,552168490950721536,VileIslam
<MENTION> it s actually only one face it s just as wide and flat as the front of a townhouse so easy mistake to make,sexism,['@TicklishQuill'],[],[],@TicklishQuill It's actually only one face.  It's just as wide and flat as the front of a townhouse so...easy mistake to make.,0,1,0,576732953474125825,MT8_9
<MENTION> i m trying to get more insight into trans issues definitely a group that sees a substantial amount of online harassment,none,['@TransGeekMovie'],[],[],@TransGeekMovie I'm trying to get more insight into trans issues - definitely a group that sees a substantial amount of online harassment :\,0,0,1,573587423520653312,randileeharper
<MENTION> i m not sexist but sexist jokes are funny,sexism,['@Omg_Mitch'],[],[],"RT @Omg_Mitch: I'm not sexist, but sexist jokes are funny",0,1,0,410205112112381952,YesYoureSexist
we fought so hard in this entire comp it wouldn t be fair so you battled it out in 2 cooks the girls are also competing how so # mkr,none,[],['#mkr'],[],"""We fought so hard in this entire comp & it wouldn't be fair?"" So, you battled it out in 2 cooks & the girls are also competing? How so?#mkr",0,0,1,575610837995401216,_YolandaS_
i m almost in sniffles at the thought of seeing my freebsd extended family again after so many years clearly i need more sleep,none,[],[],[],I'm almost in sniffles at the thought of seeing my FreeBSD extended family again after so many years. Clearly I need more sleep.,0,0,1,570431949640044544,randileeharper
omg watching freebsd committers just rail at gamergaters for doubting my freebsd contributions,none,[],[],[],omg watching freebsd committers just rail at gamergaters for doubting my freebsd contributions,0,0,1,571795669611986944,randileeharper
<MENTION> what you are telling me is to tolerate the intolerant to satisfy your pc guilt and you can stick that advice right up your ass,none,['@truaemusic'],[],[],"@truaemusic What you are telling me is to tolerate the intolerant to satisfy your PC guilt, and you can stick that advice right up your ass.",0,0,1,567076396057391106,VileIslam
<MENTION> hey troll you re a piece of shit how s that for a compliment,none,['@bb27mwr'],[],[],"@bb27mwr Hey troll, you're a piece of shit. How's that for a compliment?",0,0,1,527214730965164032,YesYoureSexist
