tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
was the reference of not being an oil painting to the girls or the dessert # mkr,none,[],['#mkr'],[],Was the reference of not being an oil painting to the girls or the dessert #mkr,0,0,1,572331564052295681,GraceGolotta,was the reference of not being an oil painting to the <UNK> or the dessert # mkr,was the reference of not being an oil painting to the or the dessert # mkr,was the reference of not being an oil painting to the NNS or the dessert # mkr
look mum left right left right i m a model no sweetie you re a promo girl here s your bikini go sell some shots # mkr,sexism,[],['#MKR'],[],Look mum.. Left right left right.. I'm a model.. No sweetie you're a promo girl... Here's your bikini go sell some shots! #MKR,0,1,0,572352188510412800,Sir_Smartee,look mum left right left right i m a model no sweetie you re a promo <UNK> here s your bikini go sell some shots # mkr,look mum left right left right i m a model no sweetie you re a promo here s your bikini go sell some shots # mkr,look mum left right left right i m a model no sweetie you re a promo NN here s your bikini go sell some shots # mkr
katie and nikki may not be going home but 57 100 still isn t that impressive i wouldn t be happy about that score you smart ass bitch # mkr,sexism,[],['#mkr'],['bitch'],Katie and Nikki may not be going home but 57/100 still isn't that impressive. I wouldn't be happy about that score you smart ass bitch. #mkr,0,1,0,572334813102903297,philliphresh,katie and nikki may not be going home but 57 100 still isn t that impressive i wouldn t be happy about that score you smart ass <UNK> # mkr,katie and nikki may not be going home but 57 100 still isn t that impressive i wouldn t be happy about that score you smart ass # mkr,katie and nikki may not be going home but 57 100 still isn t that impressive i wouldn t be happy about that score you smart ass NN # mkr
<MENTION> <MENTION> <URL>,none,"['@MetroidThief', '@freebsdgirl']",[],[],RT @MetroidThief: @freebsdgirl https://t.co/xIq8E2seZQ,0,0,1,570831800966053888,randileeharper,<MENTION> <MENTION> <URL>,<MENTION> <MENTION> <URL>,<MENTION> <MENTION> <URL>
<MENTION> <MENTION> the religion of peace takes over,none,"['@Lawwwen', '@curdistani']",[],[],@Lawwwen @curdistani The religion of peace takes over.,0,0,1,568426031503118337,VileIslam,<MENTION> <MENTION> the <UNK> of peace takes over,<MENTION> <MENTION> the of peace takes over,<MENTION> <MENTION> the NN of peace takes over
i run faster when i wear these <URL>,none,[],[],[],I RUN FASTER WHEN I WEAR THESE http://t.co/YwfGj6vMtV,0,0,1,565094842561085441,randileeharper,i run faster when i wear these <URL>,i run faster when i wear these <URL>,i run faster when i wear these <URL>
<MENTION> they just gained that control and they will not have it long,none,['@discerningmumin'],[],[],@discerningmumin They just gained that control and they will not have it long.,0,0,1,566339586792493057,VileIslam,<MENTION> they just gained that control and they will not have it long,<MENTION> they just gained that control and they will not have it long,<MENTION> they just gained that control and they will not have it long
<MENTION> that s the conversation that interests me not how the haves write but how we can make it possible for the have nots to write <MENTION>,none,"['@rgay', '@Na']",[],[],"RT @rgay: That's the conversation that interests me, not how the haves write but how we can make it possible for the have nots to write @Na…",0,0,1,559739305422508032,YesYoureSexist,<MENTION> that s the conversation that interests me not how the haves write but how we can make it possible for the have nots to write <MENTION>,<MENTION> that s the conversation that interests me not how the haves write but how we can make it possible for the have nots to write <MENTION>,<MENTION> that s the conversation that interests me not how the haves write but how we can make it possible for the have nots to write <MENTION>
<MENTION> jordanian pilot moaz al kasasbeh was burned alive in a cage <URL>,none,['@taslimanasreen'],[],[],RT @taslimanasreen: Jordanian pilot Moaz al-Kasasbeh was burned alive in a cage. http://t.co/iBhYnx6sDG,0,0,1,562707090981265410,VileIslam,<MENTION> jordanian pilot moaz al kasasbeh was burned alive in a cage <URL>,<MENTION> jordanian pilot moaz al kasasbeh was burned alive in a cage <URL>,<MENTION> jordanian pilot moaz al kasasbeh was burned alive in a cage <URL>
countdown to more companies following suit after seeing the way that was handled,none,[],[],[],countdown to more companies following suit after seeing the way that was handled.,0,0,1,564697862382952449,randileeharper,countdown to more companies following suit after seeing the way that was handled,countdown to more companies following suit after seeing the way that was handled,countdown to more companies following suit after seeing the way that was handled
<MENTION> <MENTION> <MENTION> <MENTION> and threw in a moon god and some verses to benefit a caravan robber,none,"['@riwired', '@robert150254', '@Ag_nostic', '@itsomar99']",[],[],@riwired @robert150254 @Ag_nostic @itsomar99 And threw in a moon god and some verses to benefit a caravan robber.,0,0,1,552537006564458496,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> and threw in a moon god and some verses to benefit a caravan robber,<MENTION> <MENTION> <MENTION> <MENTION> and threw in a moon god and some verses to benefit a caravan robber,<MENTION> <MENTION> <MENTION> <MENTION> and threw in a moon god and some verses to benefit a caravan robber
<MENTION> they have no sense of irony or awareness or shame or decency or well i could do this all day,sexism,['@SassNPearls'],[],[],".@SassNPearls They have no sense of irony or awareness. Or shame. Or decency. Or...well, I could do this all day...",0,1,0,565889156493377536,MT8_9,<MENTION> they have no sense of irony or awareness or shame or decency or well i could do this all day,<MENTION> they have no sense of irony or awareness or shame or decency or well i could do this all day,<MENTION> they have no sense of irony or awareness or shame or decency or well i could do this all day
<MENTION> <MENTION> ah here we go didn t take long to scratch off that silver ethics foil to find we won a free mra <URL>,none,"['@jere7my', '@freebsdgirl']",[],[],"RT @jere7my: @freebsdgirl Ah, here we go. Didn't take long to scratch off that silver ""ethics"" foil to find we won a free MRA. http://t.co/…",0,0,1,563156168936148992,randileeharper,<MENTION> <MENTION> ah here we go didn t take long to scratch off that silver ethics foil to find we won a free mra <URL>,<MENTION> <MENTION> ah here we go didn t take long to scratch off that silver ethics foil to find we won a free mra <URL>,<MENTION> <MENTION> ah here we go didn t take long to scratch off that silver ethics foil to find we won a free mra <URL>
cast spectral guise,none,[],[],[],/cast Spectral Guise,0,0,1,563563155482099712,randileeharper,cast spectral guise,cast spectral guise,cast spectral guise
<MENTION> <URL>,none,['@Cjalred'],[],[],@Cjalred http://t.co/6I2UjeQ3YS,0,0,1,503404058477334528,YesYoureSexist,<MENTION> <URL>,<MENTION> <URL>,<MENTION> <URL>
<MENTION> <MENTION> # gamergate maybe people are saying the school system is failing because the school system is failing <MENTION>,sexism,"['@HarryIsaacJr', '@SexyIsntSexist']",['#GamerGate'],[],"RT @HarryIsaacJr: .@SexyIsntSexist #GamerGate Maybe people are saying the school system is failing, because the school system is failing. @…",0,1,0,569517602017574912,MT8_9,<MENTION> <MENTION> # gamergate maybe people are saying the school system is failing because the school system is failing <MENTION>,<MENTION> <MENTION> # gamergate maybe people are saying the school system is failing because the school system is failing <MENTION>,<MENTION> <MENTION> # gamergate maybe people are saying the school system is failing because the school system is failing <MENTION>
this season s # mkr is going to finish in 2028 at this stage,none,[],['#MKR'],[],This season's #MKR is going to finish in 2028 at this stage,0,0,1,572336518422908929,FlossAus,this season s # mkr is going to finish in 2028 at this stage,this season s # mkr is going to finish in 2028 at this stage,this season s # mkr is going to finish in 2028 at this stage
i don t know what that song is on that house rules ad is but it s fucking woeful and it makes me want to go on a murderous rampage # mkr,none,[],['#mkr'],[],"I don't know what that song is on that house rules ad is, but it's fucking woeful and it makes me want to go on a murderous rampage.  #mkr",0,0,1,575952032688840704,Ginty80,i don t know what that song is on that house rules ad is but it s fucking woeful and it makes me want to go on a murderous rampage # mkr,i don t know what that song is on that house rules ad is but it s fucking woeful and it makes me want to go on a murderous rampage # mkr,i don t know what that song is on that house rules ad is but it s fucking woeful and it makes me want to go on a murderous rampage # mkr
# mkr drasco is actually spelt drongo,none,[],['#MKR'],[],#MKR Drasco is actually spelt Drongo,0,0,1,572330258080251905,Gaz_70,# mkr drasco is actually spelt drongo,# mkr drasco is actually spelt drongo,# mkr drasco is actually spelt drongo
whelp i reported his account for ban evading if it doesn t go through i ll see about manually escalating,none,[],[],[],"Whelp. I reported his account for ban evading. If it doesn't go through, I'll see about manually escalating.",0,0,1,568433395388137472,randileeharper,whelp i reported his account for ban evading if it doesn t go through i ll see about manually escalating,whelp i reported his account for ban evading if it doesn t go through i ll see about manually escalating,whelp i reported his account for ban evading if it doesn t go through i ll see about manually escalating
<MENTION> <MENTION> wrong all the dogs that were pets had to be killed as well and all the black dogs mohammed claimed those devil,none,"['@Nebula1979', '@CherguiaMbark']",[],[],@Nebula1979 @CherguiaMbark Wrong. All the dogs that were pets had to be killed as well. And all the black dogs. Mohammed claimed those devil,0,0,1,572053271675719680,VileIslam,<MENTION> <MENTION> wrong all the dogs that were pets had to be killed as well and all the black dogs <UNK> claimed those devil,<MENTION> <MENTION> wrong all the dogs that were pets had to be killed as well and all the black dogs claimed those devil,<MENTION> <MENTION> wrong all the dogs that were pets had to be killed as well and all the black dogs VBD claimed those devil
<MENTION> <MENTION> <MENTION> spead your butt for putin troll <URL>,none,"['@VeraVanHorne', '@RusConCan', '@VICE']",[],[],@VeraVanHorne @RusConCan @VICE Spead your butt for Putin troll. http://t.co/stp5NmjZRY,0,0,1,569672934995808256,VileIslam,<MENTION> <MENTION> <MENTION> spead your butt for putin troll <URL>,<MENTION> <MENTION> <MENTION> spead your butt for putin troll <URL>,<MENTION> <MENTION> <MENTION> spead your butt for putin troll <URL>
<MENTION> gee that s as bad as your muslim friends murdering christians and yezidis in iraq and syria the horror,none,['@MaxBlumenthal'],[],[],@MaxBlumenthal Gee that's as bad as your Muslim friends murdering Christians and Yezidis in Iraq and Syria - the horror.,0,0,1,575461262894608386,VileIslam,<MENTION> gee that s as bad as your muslim friends <UNK> <UNK> and yezidis in iraq and syria the horror,<MENTION> gee that s as bad as your muslim friends and yezidis in iraq and syria the horror,<MENTION> gee that s as bad as your muslim friends VBG NNS and yezidis in iraq and syria the horror
<MENTION> ask zelda williams about online abuse ask curt schilling about online abuse this is a societal issue that it s past ti,none,['@ChrisWarcraft'],[],[],RT @ChrisWarcraft: Ask Zelda Williams about online abuse. Ask Curt Schilling about online abuse. This is a societal issue that it's past ti…,0,0,1,573388467335397376,randileeharper,<MENTION> ask zelda williams about online abuse ask curt schilling about online abuse this is a societal issue that it s past ti,<MENTION> ask zelda williams about online abuse ask curt schilling about online abuse this is a societal issue that it s past ti,<MENTION> ask zelda williams about online abuse ask curt schilling about online abuse this is a societal issue that it s past ti
i object to any food item that rhymes with turd # mkr,none,[],['#MKR'],[],"I object to any food item that rhymes with ""turd"" #MKR",0,0,1,572329639315521536,PaulyPMC,i object to any food item that rhymes with turd # mkr,i object to any food item that rhymes with turd # mkr,i object to any food item that rhymes with turd # mkr
<MENTION> # indiecadeeast truth is # gamergate has nothing against indie games we take issue with corrupt competitions though,sexism,['@SomeKindaBoogin'],"['#IndieCadeEast', '#GamerGate']",[],"RT @SomeKindaBoogin: #IndieCadeEast Truth is, #GamerGate has nothing against indie games! We take issue with corrupt competitions, though. …",0,1,0,566402150084141056,MT8_9,<MENTION> # indiecadeeast truth is # gamergate has nothing against indie games we take issue with corrupt competitions though,<MENTION> # indiecadeeast truth is # gamergate has nothing against indie games we take issue with corrupt competitions though,<MENTION> # indiecadeeast truth is # gamergate has nothing against indie games we take issue with corrupt competitions though
<MENTION> yeah male shepard is just so different and interesting like all the other white male protags in every game ever,none,['@RyanGebble'],[],[],@RyanGebble Yeah male Shepard is just so DIFFERENT and INTERESTING like all the other white male protags in every game ever,0,0,1,524683648004788225,YesYoureSexist,<MENTION> yeah male shepard is just so different and interesting like all the other white male protags in every game ever,<MENTION> yeah male shepard is just so different and interesting like all the other white male protags in every game ever,<MENTION> yeah male shepard is just so different and interesting like all the other white male protags in every game ever
<MENTION> i m not sexist but every female on espn looks completely lost when the guys start talking about football,sexism,['@NICKatnightt'],[],[],RT @NICKatnightt I'm not sexist but every female on ESPN looks completely lost when the guys start talking about football,0,1,0,528302655706509313,YesYoureSexist,<MENTION> i m not <UNK> but every <UNK> on espn looks completely lost when the guys start talking about football,<MENTION> i m not but every on espn looks completely lost when the guys start talking about football,<MENTION> i m not JJ but every NN on espn looks completely lost when the guys start talking about football
sassy more like femme bots than killer blondes # mkr,sexism,[],['#mkr'],[],Sassy...? More like femme bots than killer blondes... #mkr,0,1,0,572341152348696576,JakJody,sassy more like femme bots than killer <UNK> # mkr,sassy more like femme bots than killer # mkr,sassy more like femme bots than killer NNS # mkr
we re gonna get stuck with this friggin head # kat # mkr 😩,sexism,[],"['#Kat', '#MKR']",[],We’re gonna get stuck with this friggin head #Kat #MKR 😩,0,1,0,575596259945242625,Craigsta9010,we re gon na get stuck with this friggin head # kat # mkr 😩,we re gon na get stuck with this friggin head # kat # mkr 😩,we re gon na get stuck with this friggin head # kat # mkr 😩
<MENTION> and rosie resorted to saying bully because that s what entitled ww do meanwhile lauren had solid info backed questions no,none,['@thetrudz'],[],[],"RT @thetrudz: And Rosie resorted to saying ""bully"" because that's what entitled WW do. Meanwhile Lauren had SOLID info backed questions, no…",0,0,1,563378692957552640,randileeharper,<MENTION> and rosie resorted to saying bully because that s what entitled ww do meanwhile lauren had solid info backed questions no,<MENTION> and rosie resorted to saying bully because that s what entitled ww do meanwhile lauren had solid info backed questions no,<MENTION> and rosie resorted to saying bully because that s what entitled ww do meanwhile lauren had solid info backed questions no
<MENTION> i m not sexist but i fear for my life when i m a passenger in some women s car,sexism,['@SuperNovaBlaze'],[],[],RT @SuperNovaBlaze I'm not sexist ... but I fear for my life when I'm a passenger in some women's car,0,1,0,547176064653357057,YesYoureSexist,<MENTION> i m not <UNK> but i fear for my life when i m a passenger in some <UNK> s car,<MENTION> i m not but i fear for my life when i m a passenger in some s car,<MENTION> i m not JJ but i fear for my life when i m a passenger in some NNS s car
breakfast bacon 2 x fried eggs toast 1 x sausage tomato mushrooms and spinach # pisseasy # mkr,none,[],"['#PissEasy', '#MKR']",['eggs'],"Breakfast?

Bacon, 2 x fried eggs, toast, 1 x sausage, tomato, mushrooms and spinach! #PissEasy #MKR",0,0,1,575966170924261376,Nodonn3,breakfast bacon 2 x fried <UNK> toast 1 x sausage tomato mushrooms and spinach # pisseasy # mkr,breakfast bacon 2 x fried toast 1 x sausage tomato mushrooms and spinach # pisseasy # mkr,breakfast bacon 2 x fried JJ toast 1 x sausage tomato mushrooms and spinach # pisseasy # mkr
<MENTION> good for the peshmerga they know how to treat the daesh cancer,none,['@IraqiExpat'],[],[],@IraqiExpat Good for the Peshmerga. They know how to treat the Daesh cancer.,0,0,1,567384254594547714,VileIslam,<MENTION> good for the peshmerga they know how to treat the daesh cancer,<MENTION> good for the peshmerga they know how to treat the daesh cancer,<MENTION> good for the peshmerga they know how to treat the daesh cancer
<MENTION> girls should know guys over protective with his thing especially his girl he doesnt like sharing,sexism,['@asyrfmzlan'],[],[],"RT @asyrfmzlan Girls should know guys over protective with his thing, especially his girl. He doesnt like sharing",0,1,0,549674125103353859,YesYoureSexist,<MENTION> <UNK> should know guys over protective with his thing especially his <UNK> he doesnt like sharing,<MENTION> should know guys over protective with his thing especially his he doesnt like sharing,<MENTION> NNS should know guys over protective with his thing especially his NN he doesnt like sharing
<URL>,none,[],[],[],http://t.co/4xgRtUv57p,0,0,1,576198410467848192,YesYoureSexist,<URL>,<URL>,<URL>
<MENTION> <MENTION> it sets a bad precedent,none,"['@sschinke', '@teh_maxh']",[],[],@sschinke @teh_maxh it sets a bad precedent.,0,0,1,564681146810638336,randileeharper,<MENTION> <MENTION> it sets a bad precedent,<MENTION> <MENTION> it sets a bad precedent,<MENTION> <MENTION> it sets a bad precedent
<MENTION> keep talking,none,['@sjhough'],[],[],@sjhough Keep talking.,0,0,1,563436877794250752,MT8_9,<MENTION> keep talking,<MENTION> keep talking,<MENTION> keep talking
<MENTION> huh the monitor arm gave you problems,none,['@KirinDave'],[],[],@KirinDave huh. the monitor arm gave you problems?,0,0,1,568454235441926144,randileeharper,<MENTION> huh the monitor arm gave you problems,<MENTION> huh the monitor arm gave you problems,<MENTION> huh the monitor arm gave you problems
<MENTION> this is basically going to be like antispam but for tweets p,none,['@1Life0Continues'],[],[],"@1Life0Continues this is basically going to be like antispam, but for tweets. :P",0,0,1,569179426992164864,randileeharper,<MENTION> this is basically going to be like antispam but for tweets p,<MENTION> this is basically going to be like antispam but for tweets p,<MENTION> this is basically going to be like antispam but for tweets p
<MENTION> love how u have to where the same stuff on a different night # mkr,none,['@mykitchenrules'],['#mkr'],[],@mykitchenrules love how u have to where the same stuff on a different night #mkr,0,0,1,572333830746460160,Blackpheenix,<MENTION> love how u have to where the same stuff on a different night # mkr,<MENTION> love how u have to where the same stuff on a different night # mkr,<MENTION> love how u have to where the same stuff on a different night # mkr
i don t think kat andre deserve to be in the competition anymore 😡 # mkr2015 # mkr,none,[],"['#mkr2015', '#mkr']",[],I don't think Kat & Andre deserve to be in the competition anymore 😡 #mkr2015 #mkr,0,0,1,575596604356427776,Sherbie_89,i don t think kat andre deserve to be in the competition anymore 😡 # mkr2015 # mkr,i don t think kat andre deserve to be in the competition anymore 😡 # mkr2015 # mkr,i don t think kat andre deserve to be in the competition anymore 😡 # mkr2015 # mkr
i wouldn t want to deconstruct my lemon tart # mkr <URL>,none,[],['#mkr'],[],I wouldn't want to deconstruct my lemon tart #mkr http://t.co/1pl9GQRdp7,0,0,1,572315365662826496,TheTonester2,i wouldn t want to deconstruct my lemon tart # mkr <URL>,i wouldn t want to deconstruct my lemon tart # mkr <URL>,i wouldn t want to deconstruct my lemon tart # mkr <URL>
good thing you ll never get the opportunity <MENTION> i just don t feel safe driving with any girl call me sexist,sexism,['@ItsJonTyler'],[],[],Good thing you'll never get the opportunity. @ItsJonTyler I just don't feel safe driving with any girl call me sexist,0,1,0,410577414234714112,YesYoureSexist,good thing you ll never get the opportunity <MENTION> i just don t feel safe driving with any <UNK> call me <UNK>,good thing you ll never get the opportunity <MENTION> i just don t feel safe driving with any call me,good thing you ll never get the opportunity <MENTION> i just don t feel safe driving with any NN call me VBP
<MENTION> <MENTION> that exists in web,none,"['@sschinke', '@tomdcc']",[],[],@sschinke @tomdcc that exists in web.,0,0,1,564685166140870658,randileeharper,<MENTION> <MENTION> that exists in web,<MENTION> <MENTION> that exists in web,<MENTION> <MENTION> that exists in web
<MENTION> lol some of these are supposedly women jealousy isn t a good look for them,none,['@wonderzombie'],[],[],"@wonderzombie lol, some of these are supposedly women. jealousy isn't a good look for them.",0,0,1,569202077714419713,randileeharper,<MENTION> lol some of these are supposedly <UNK> jealousy isn t a good look for them,<MENTION> lol some of these are supposedly jealousy isn t a good look for them,<MENTION> lol some of these are supposedly NNS jealousy isn t a good look for them
bummed that i lost out on this adorable puppy but glad the original owners were able to reclaim her,none,[],[],[],"Bummed that I lost out on this adorable puppy, but glad the original owners were able to reclaim her.",0,0,1,576165719089360896,randileeharper,bummed that i lost out on this adorable puppy but glad the original owners were able to reclaim her,bummed that i lost out on this adorable puppy but glad the original owners were able to reclaim her,bummed that i lost out on this adorable puppy but glad the original owners were able to reclaim her
that s about 4 i think,none,[],[],[],"That's about 4"", i think.",0,0,1,564586797942861825,randileeharper,that s about 4 i think,that s about 4 i think,that s about 4 i think
kat on # mkr says what every one else is thinking # smugfaces,none,[],"['#MKR', '#smugfaces']",[],Kat on #MKR says what every one else is thinking #smugfaces.,0,0,1,575957738439593984,AKennedy89,kat on # mkr says what every one else is thinking # smugfaces,kat on # mkr says what every one else is thinking # smugfaces,kat on # mkr says what every one else is thinking # smugfaces
<MENTION> i love perl but i think i m starting to shift towards ruby gem is nice docs are horrid need to read more about classes,none,['@markemer'],[],[],"@markemer I love perl, but I think I'm starting to shift towards ruby. gem is nice. docs are horrid. need to read more about classes.",0,0,1,569180902695137280,randileeharper,<MENTION> i love perl but i think i m starting to shift towards ruby gem is nice docs are horrid need to read more about classes,<MENTION> i love perl but i think i m starting to shift towards ruby gem is nice docs are horrid need to read more about classes,<MENTION> i love perl but i think i m starting to shift towards ruby gem is nice docs are horrid need to read more about classes
<MENTION> i m not politically correct people call me sexist for acknowledging gender differences and distinctives and i <URL>,sexism,['@MagallonaIan'],[],[],RT @MagallonaIan: I'm not politically correct. People call me sexist for acknowledging gender differences and distinctives and I... http://…,0,1,0,462635980839981056,YesYoureSexist,<MENTION> i m not politically correct people call me <UNK> for acknowledging gender differences and distinctives and i <URL>,<MENTION> i m not politically correct people call me for acknowledging gender differences and distinctives and i <URL>,<MENTION> i m not politically correct people call me NN for acknowledging gender differences and distinctives and i <URL>
that s not sass on a plate it still starts with s though i find things like that in my yard # mkr,none,[],['#MKR'],[],"That's not sass on a plate, it still starts with 'S' though... & I find things like that in my yard #MKR",0,0,1,572335301969854464,BarkingMadGC,that s not sass on a plate it still starts with s though i find things like that in my yard # mkr,that s not sass on a plate it still starts with s though i find things like that in my yard # mkr,that s not sass on a plate it still starts with s though i find things like that in my yard # mkr
<MENTION> allegedly did hartnells ugly wife,sexism,['@DQTwitchStream'],[],[],@DQTwitchStream Allegedly did Hartnells ugly wife.,0,1,0,572530408392425473,MT8_9,<MENTION> allegedly did hartnells ugly wife,<MENTION> allegedly did hartnells ugly wife,<MENTION> allegedly did hartnells ugly wife
<MENTION> <MENTION> is awesome if you don t know her write the truth about feminism,sexism,"['@TheShujaatAli', '@AsheSchow']",[],[],"@TheShujaatAli @AsheSchow is awesome, if you don't know her.  Write the truth about feminism.",0,1,0,563857493747838976,MT8_9,<MENTION> <MENTION> is awesome if you don t know her write the truth about <UNK>,<MENTION> <MENTION> is awesome if you don t know her write the truth about,<MENTION> <MENTION> is awesome if you don t know her write the truth about NN
it s refined and it s pretty like us seriously someone get these girls english lessons they have no idea what they re saying # mkr,none,[],['#MKR'],[],"""It's refined and it's pretty. Like us!"" 

Seriously, someone get these girls English lessons, they have no idea what they're saying. #MKR",0,0,1,572330459331354625,muffintopm,it s refined and it s pretty like us seriously someone get these <UNK> english lessons they have no idea what they re saying # mkr,it s refined and it s pretty like us seriously someone get these english lessons they have no idea what they re saying # mkr,it s refined and it s pretty like us seriously someone get these NNS english lessons they have no idea what they re saying # mkr
# cuntandandre # cuntandandre # cuntandandre # mkr biggest flogs the show has ever had on it ever # cantcook # fuckoff # katandandre,sexism,[],"['#CuntAndAndre', '#CuntAndAndre', '#CuntAndAndre', '#MKR', '#CANTCOOK', '#FUCKOFF', '#KatAndAndre']",[],#CuntAndAndre #CuntAndAndre #CuntAndAndre #MKR biggest FLOGS the show has ever had on it. EVER!! #CANTCOOK  #FUCKOFF #KatAndAndre,0,1,0,575600646453358592,Stevie_H33,# cuntandandre # cuntandandre # cuntandandre # mkr biggest flogs the show has ever had on it ever # cantcook # fuckoff # katandandre,# cuntandandre # cuntandandre # cuntandandre # mkr biggest flogs the show has ever had on it ever # cantcook # fuckoff # katandandre,# cuntandandre # cuntandandre # cuntandandre # mkr biggest flogs the show has ever had on it ever # cantcook # fuckoff # katandandre
<MENTION> <URL> wadhwa now literally silencing women in tech golf clap,none,['@hypatiadotca'],[],[],RT @hypatiadotca: http://t.co/quwgLkwFab Wadhwa now /literally/ silencing women in tech. *golf clap*,0,0,1,565623097047670784,randileeharper,<MENTION> <URL> wadhwa now literally silencing <UNK> in tech golf clap,<MENTION> <URL> wadhwa now literally silencing in tech golf clap,<MENTION> <URL> wadhwa now literally silencing NNS in tech golf clap
<MENTION> <MENTION> <MENTION> <MENTION> p fwiw i m usually pretty careful about calling for the head of anyone,none,"['@0xjared', '@m_m_myers', '@Zython86', '@ChrisWarcraft']",[],[],"@0xjared @m_m_myers @Zython86 @ChrisWarcraft :P fwiw, i'm usually pretty careful about calling for the head of anyone.",0,0,1,576470648094121985,randileeharper,<MENTION> <MENTION> <MENTION> <MENTION> p fwiw i m usually pretty careful about calling for the head of anyone,<MENTION> <MENTION> <MENTION> <MENTION> p fwiw i m usually pretty careful about calling for the head of anyone,<MENTION> <MENTION> <MENTION> <MENTION> p fwiw i m usually pretty careful about calling for the head of anyone
<MENTION> er manic panic existed in the 90s,none,['@salvodan'],[],[],"@salvodan er, manic panic existed in the 90s.",0,0,1,565353807149010945,randileeharper,<MENTION> er manic panic existed in the 90s,<MENTION> er manic panic existed in the 90s,<MENTION> er manic panic existed in the 90s
i need this <URL> <URL>,none,[],[],[],I NEED THIS. http://t.co/wG3Ihg0SlR http://t.co/H4H8KKBlUJ,0,0,1,575545262938144768,randileeharper,i need this <URL> <URL>,i need this <URL> <URL>,i need this <URL> <URL>
colin has the kid gloves on tonight they must be the producer s favourites they seem to like the dessert what about the micro herbs # mkr,none,[],['#mkr'],[],"Colin has the kid gloves on tonight, they must be the producer's favourites. They seem to like the dessert. What about the micro-herbs? #mkr",0,0,1,572331862749626368,StevenFeary,colin has the kid gloves on tonight they must be the producer s favourites they seem to like the dessert what about the micro herbs # mkr,colin has the kid gloves on tonight they must be the producer s favourites they seem to like the dessert what about the micro herbs # mkr,colin has the kid gloves on tonight they must be the producer s favourites they seem to like the dessert what about the micro herbs # mkr
<MENTION> <MENTION> <MENTION> all of which makes you a hypocrite with no ideology beyond us versus them,none,"['@PoliticalAnt', '@Lithobolos', '@ZaibatsuNews']",[],[],@PoliticalAnt @Lithobolos @ZaibatsuNews All of which makes you a hypocrite with no ideology beyond us versus them.,0,0,1,557045246052159489,VileIslam,<MENTION> <MENTION> <MENTION> all of which makes you a hypocrite with no ideology beyond us versus them,<MENTION> <MENTION> <MENTION> all of which makes you a hypocrite with no ideology beyond us versus them,<MENTION> <MENTION> <MENTION> all of which makes you a hypocrite with no ideology beyond us versus them
<MENTION> how about you unfollow me while you are at it feminists who follow get blocked i hate to block so plz unfollow thanks,sexism,['@scarmichael18'],[],[],"@scarmichael18 How about you unfollow me while you are at it. Feminists who follow get blocked.  I hate to block so, plz unfollow.  Thanks.",0,1,0,563838911630569472,MT8_9,<MENTION> how about you unfollow me while you are at it <UNK> who follow get blocked i <UNK> to block so plz unfollow thanks,<MENTION> how about you unfollow me while you are at it who follow get blocked i to block so plz unfollow thanks,<MENTION> how about you unfollow me while you are at it VBZ who follow get blocked i NN to block so plz unfollow thanks
<MENTION> <MENTION> in terms of what measured how,sexism,"['@Mich_McConnell', '@TamedInsanity']",[],[],@Mich_McConnell @TamedInsanity In terms of what?  Measured how?,0,1,0,565268326344310784,MT8_9,<MENTION> <MENTION> in terms of what measured how,<MENTION> <MENTION> in terms of what measured how,<MENTION> <MENTION> in terms of what measured how
jac and shaz # yumtown # mkr,none,[],"['#YUMTOWN', '#MKR']",[],Jac and Shaz!!! #YUMTOWN #MKR,0,0,1,575949842586820609,CarlyandTresne,jac and shaz # yumtown # mkr,jac and shaz # yumtown # mkr,jac and shaz # yumtown # mkr
<MENTION> only the existence of a sexual history,none,['@TheSoundDefense'],[],[],@TheSoundDefense only the existence of a sexual history,0,0,1,568810062178680832,randileeharper,<MENTION> only the existence of a sexual history,<MENTION> only the existence of a sexual history,<MENTION> only the existence of a sexual history
well that result feels rigged especially with the amount of people for pancakes # mkr,none,[],['#mkr'],['pancakes'],"well that result feels rigged, especially with the amount of people for pancakes #mkr",0,0,1,575959181871677440,kate_candy_kane,well that result feels rigged especially with the amount of people for <UNK> # mkr,well that result feels rigged especially with the amount of people for # mkr,well that result feels rigged especially with the amount of people for NNS # mkr
<MENTION> if you are a female do not say bruh it is not sexist but that shit is just unappealing,sexism,['@NotRealWaldo'],[],[],"RT @NotRealWaldo if you are a female, do not say bruh. it is not ""sexist"" but that shit is just unappealing.",0,1,0,476747536959406080,YesYoureSexist,<MENTION> if you are a <UNK> do not say bruh it is not <UNK> but that shit is just unappealing,<MENTION> if you are a do not say bruh it is not but that shit is just unappealing,<MENTION> if you are a JJ do not say bruh it is not JJ but that shit is just unappealing
<MENTION> meanwhile back in the english boyz tent # mkr <URL>,none,['@oh_deary_me__'],['#mkr'],[],RT @oh_deary_me__: Meanwhile back in the English Boyz tent. #mkr http://t.co/ezWQnQIiYH,0,0,1,575953151280291842,CountessHobart,<MENTION> meanwhile back in the english boyz tent # mkr <URL>,<MENTION> meanwhile back in the english boyz tent # mkr <URL>,<MENTION> meanwhile back in the english boyz tent # mkr <URL>
