tweet,label,mentions,hashtags,original_tweet,racism,sexism,none,tweet_id,user_screen_name
<MENTION> i adore lemon curd butter and make it regularly and i winced as i watched # mkr,none,['@mm_ssssshh'],['#MKR'],@mm_ssssshh I adore lemon curd/butter and make it regularly and I winced as I watched. #MKR,0,0,1,572328226862718976,120dollarsfood
what s going on with old mate s hat # mkr,none,[],['#mkr'],What's going on with old mate's hat? #mkr,0,0,1,572328299487105025,bentyers
selling it as deconstructed is an excuse for not being able to prepare the actual dish # mkr,none,[],['#MKR'],Selling it as 'deconstructed' is an excuse for not being able to prepare the actual dish! #MKR,0,0,1,572327538510307331,M4siZaki
i like these girls we re totes pretty so let s get the men thinking with their spatchcocks but how oh # mkr,none,[],['#MKR'],"I like these girls, ""we're totes pretty so let's get the men thinking with their spatchcocks, but how... Oh!"" #MKR",0,0,1,572327355777089536,RobinElizabee
<MENTION> my dad and baba would be horrified if chevapi were served like that that s not how you do chevapi # mkr,none,['@AleksDevic'],['#mkr'],RT @AleksDevic: My dad and baba would be horrified if chevapi were served like that. That's not how you do chevapi! #mkr,0,0,1,572328576046915584,Shawn_Hodgetts
say sass one more time # mkr,none,[],['#mkr'],Say sass one more time #mkr,0,0,1,572328844515885057,Mazlloree
phew the lemon curd has lemon in it # mkr,none,[],['#MKR'],Phew. The lemon curd has lemon in it. #MKR,0,0,1,572328659027042304,omg_beccy_d
<MENTION> my mamma once told me that having your hat on at a table is rude # mkr,none,['@conversetroye'],['#MKR'],RT @conversetroye: My mamma once told me that having your hat on at a table is rude #MKR,0,0,1,572327137522278400,ScruffyGrub
it s upside down you idiot # mkr,none,[],['#mkr'],It's upside down you idiot! #mkr,0,0,1,572326676140441600,The_Eccles
drasko drongo # mkr,none,[],['#mkr'],"Drasko/drongo
#mkr",0,0,1,572326437656477696,MrTimothyKaye
not surprised this instant restaurant looks like the playboy mansion class girls class you have none # mkr,none,[],['#mkr'],Not surprised this instant restaurant looks like the playboy mansion. Class girls class. You have none. #mkr,0,0,1,572326707849379840,kalamity_kay
oh that was a typo guys for dessert you get sorbent you ll need it after the spatchcock # mkr,none,[],['#mkr'],"""Oh that was a typo guys. For dessert you get SorbeNt. You'll need it after the spatchcock"" #mkr",0,0,1,572326971205545984,GlobeAlone
deconstructed lemon tart because we re too bloody lazy and incompetent to do it properly # mkr,none,[],['#MKR'],"Deconstructed lemon tart, because we're too bloody lazy and incompetent to do it properly? #MKR",0,0,1,572326846005526528,CountessHobart
# mkr # mkr2015 girls the ice cream churner isn t broken you just got the middle bit turned upside down,none,[],"['#MKR', '#MKR2015']","#MKR #MKR2015 girls, the ice cream churner isn't broken. You just got the middle bit turned upside down.",0,0,1,572327059437039617,caztanzaa2
so never used the ice cream maker before # mkr,none,[],['#mkr'],So never used the ice cream maker before  #mkr,0,0,1,572326575510695938,4Cate
they cant get a can opener working how they going to get the ice cream maker to work # mkr,none,[],['#MKR'],They cant get a can opener working how they going to get the ice cream maker to work. #MKR,0,0,1,572326696319234048,SJL181
<MENTION> the quality of on screen tweets on # qanda tonight is pretty equivalent to # mkr so i ll go with that policy looks undercooked,none,['@leggoet'],"['#qanda', '#mkr']","RT @leggoet: The quality of on-screen tweets on #qanda tonight is pretty equivalent to #mkr So I'll go with ""That policy looks undercooked!""",0,0,1,572359577808707584,KtWeekends
<MENTION> spatchcock infused couscous in the microwave clothes from a supre sale # saidnooneever # mkr,none,['@SuzanneCarbone'],"['#SaidNoOneEver', '#MKR']",RT @SuzanneCarbone: Spatchcock-infused couscous in the microwave & clothes from a Supre sale #SaidNoOneEver #MKR,0,0,1,572326972673552384,jollygoodpotato
<MENTION> sassy looks rubbish i would not eat there # mkr,none,['@DaleWoodward170'],['#mkr'],RT @DaleWoodward170: SASSY looks rubbish! I would not eat there #mkr,0,0,1,572365453332385793,treeehouse
okay credit where it s due well done girls # mkr comeback maybe,none,[],['#MKR'],"Okay credit where it's due, well done girls.  #MKR comeback, maybe.",0,0,1,572326490865451008,iansmorrison
<MENTION> i really hope katie and nikki butcher this menu # mkr <MENTION> <URL>,none,"['@KateFoxy', '@vid']",['#MKR'],"RT @KateFoxy:I really hope Katie and Nikki butcher this menu. #MKR
 RT:@.vid.http://t.co/VDl5vWXKrj",0,0,1,572327191125614592,HajiIshak1
another fricking instant restaurant round # mkr,none,[],['#mkr'],Another. Fricking. Instant. Restaurant. Round. #mkr,0,0,1,572350994358538240,Heeerner
a 4th round of instant restaurants i thought 3 was enough this year don t get me wrong i love this show but seriously # mkr,none,[],['#MKR'],A 4th round of instant restaurants? I thought 3 was enough this year. Don't get me wrong i love this show but seriously? #MKR,0,0,1,572350464471113728,greysfan
deconstructed a lemon curd or was it turd # mkr,none,[],['#MKR'],Deconstructed a Lemon Curd or was it turd.... #MKR,0,0,1,572349538125545474,Sir_Smartee
# mkr is going to kill the golden goose with more instant restaurants same thing happened with masterchef restrict supply create demand,none,[],['#MKR'],"#MKR is going to kill the golden goose with more instant restaurants. Same thing happened with Masterchef. Restrict supply, create demand.",0,0,1,572349506034929664,maxslonim
oh lord # mkr,none,[],['#mkr'],Oh lord #mkr,0,0,1,572349302917500928,UStupidBitch
kinda sad lynn and tony left # mkr,none,[],['#MKR'],Kinda sad Lynn and Tony left #MKR,0,0,1,572357635690766337,haveaseatbihh
# mkr is such a drag my gosh,none,[],['#MKR'],#MKR is such a drag...my gosh,0,0,1,572351105876680704,Nyaa_Sha
my kitchen rules # mkr recap eva and debra become the highest scoring team in <MENTION> au <URL>,none,['@ibtimesnews'],['#MKR'],'My Kitchen Rules #MKR' Recap: Eva And Debra Become The Highest Scoring Team In ... - @ibtimesnews AU http://t.co/aSeMriOX1N,0,0,1,575703256132808704,SydneyFoodies
<MENTION> that hotpot looks like all of the bristol stool chart on one plate # mkr <URL>,none,['@drdisco_'],['#MKR'],"RT @drdisco_: That ""hotpot"" looks like all of the Bristol Stool Chart on one plate  #MKR http://t.co/a51bacKDrk",0,0,1,572356883559817218,sillygingerbeer
# mkr whoa 4 that s low oh well lol,none,[],['#mkr'],#mkr whoa 4 that's low oh well! Lol,0,0,1,572347188254150657,Bibblmoonlight
the next time katie and nikki cook they use everything from tins packets their dessert is a block of chocolate a tub of cream # mkr,none,[],['#MKR'],The next time Katie and Nikki cook they use everything from tins & packets & their dessert is a block of chocolate & a tub of cream #MKR,0,0,1,572334958116663296,BecPobjie
# mkr 7 for dessert oh colin colin colin sigh,none,[],['#MKR'],#MKR 7 for dessert... oh Colin Colin Colin.... SIGH!,0,0,1,572349666118909952,daddeefix
ok the way she handled that sorbet maker was gross # mkr,none,[],['#MKR'],Ok the way she handled that sorbet maker was gross!! #MKR,0,0,1,572351402174910464,haveaseatbihh
was nikki katie not present at their instant restaurant where is their confidence coming from # mkr,none,[],['#mkr'],Was Nikki & Katie not present at their instant restaurant? Where is their confidence coming from? #mkr,0,0,1,572350807531638785,_YolandaS_
they should have called their restaurant crumbs r us # mkr,none,[],['#MKR'],They should have called their restaurant Crumbs'R'Us ! #MKR,0,0,1,572330022033227776,LettuceDaze
# bringbackclarkson # getpumped # 5worddealbreakers # topgear # 47traitors # otrasg # welcometomanilaedsheeran <URL> # rhobh # mkr,none,[],"['#BringBackClarkson', '#GetPumped', '#5WordDealBreakers', '#TopGear', '#47Traitors', '#OTRASG', '#WelcometoManilaEdSheeran', '#RHOBH', '#mkr']",#BringBackClarkson  #GetPumped #5WordDealBreakers #TopGear #47Traitors #OTRASG #WelcometoManilaEdSheeran  http://t.co/LbD3LDtX8Y #RHOBH #mkr,0,0,1,575659284739940353,_shubhamverma_
<MENTION> it looked like colin <MENTION> just turned up to the prom without a date # mkr <MENTION>,none,"['@DanAndMaz', '@FourinHand', '@mykitchenrules']",['#MKR'],RT @DanAndMaz: It looked like Colin (@FourinHand) just turned up to the prom without a date. #MKR @mykitchenrules,0,0,1,572348730722021376,Chelsea68264492
the number of # mkr # instantrestaurant rounds is actually getting ridiculous now stop this tv show loves itself way too much,none,[],"['#MKR', '#instantrestaurant']",The number of #MKR #instantrestaurant rounds is actually getting ridiculous now. STOP! This TV show loves itself way too much!,0,0,1,572355849194090496,elloiza_lee
will <MENTION> be offering us a pension seems that this season of # mkr2015 is never going to finish # mkr,none,['@Channel7'],"['#MKR2015', '#MKR']",Will @Channel7 be offering us a pension... Seems that this season of #MKR2015 is never going to finish.. #MKR,0,0,1,572357465938903041,Sir_Smartee
<MENTION> they re both as awful as each other those accents are clearly fake # mkr,none,['@MaxPower_83'],['#MKR'],@MaxPower_83 they're both as awful as each other! Those accents are clearly fake! #MKR,0,0,1,572355827975114752,MRNM40
oh great another fucking instant round # mkr,none,[],['#MKR'],oh great another fucking instant round.....#MKR,0,0,1,572350607396192256,lilbeastunleash
you confused me in a good way really colin i m not confused now i realise you re a bargain bin cookbook chef # mkr,none,[],['#MKR'],You confused me in a good way.. Really Colin? I'm not confused now I realise you're a bargain bin cookbook chef... #MKR,0,0,1,572354401483956225,Sir_Smartee
pete and manu like it stfu kat you are gross # mkr # mykitchenrules,none,[],"['#mkr', '#mykitchenrules']",Pete and Manu like it. Stfu Kat. You are gross. #mkr #mykitchenrules,0,0,1,575647452994215937,photogfrog
<MENTION> i never thought i would want katie and nikki to do well but here we are # mkr,none,['@BecPobjie'],['#MKR'],"RT @BecPobjie: I never thought I would want Katie and Nikki to do well, but here we are #MKR",0,0,1,575647896537690114,Kylie_Purtell
i really hope these girls do a good dese # mkr,none,[],['#mkr'],I REALLY HOPE THESE GIRLS DO A GOOD DESERT!!! #mkr,0,0,1,575635628001398785,Bagsyjr623
use ketchup # mkr,none,[],['#mkr'],Use ketchup #mkr,0,0,1,575629884929634304,nelsito82a
<MENTION> will # mkr history be made tonight coming up next <URL>,none,['@mykitchenrules'],['#MKR'],RT @mykitchenrules: Will #MKR history be made TONIGHT? Coming up next! http://t.co/dfecPPL0d1,0,0,1,575635407926226944,DlyanDlyanhamma
kat is definitely an a grade bitch but channel 7 will be loving it she s a ratings puller everyone loves to hate her # mkr,none,[],['#mkr'],"Kat is definitely an A GRADE BITCH, but channel 7 will be loving it, she's a ratings puller. Everyone loves to hate her #mkr",0,0,1,575631108408115200,harleymaxx16
omgosh i hate kat and andre from # mkr <MENTION>,none,['@mykitchenrules'],['#MKR'],Omgosh I hate Kat and Andre from #MKR @mykitchenrules :/,0,0,1,575631917866856449,vogue__blog
strategy is over now nowhere to hide # annieandlloyd # katandandre # mkr,none,[],"['#annieandlloyd', '#katandandre', '#mkr']",Strategy is over now. Nowhere to hide #annieandlloyd #katandandre #mkr,0,0,1,575642565715755009,sarah_coma
just read joel has left # imacelebrityau and kat and andre are still in # mkr bad outcomes tonight on reality tv tonight boo,none,[],"['#ImACelebrityAU', '#MKR']",Just read Joel has left #ImACelebrityAU  :( and Kat and Andre are still in #MKR ?!? Bad outcomes tonight on reality TV tonight. Boo.,0,0,1,575629351980523520,Lyndzzz
not scoring fairly is called cheating # mkr,none,[],['#mkr'],Not scoring fairly is called cheating #mkr,0,0,1,575640060265000960,JMacneall
why don t you just give them a 0 and shut the fuck up # mkr,none,[],['#mkr'],Why don't you just give them a 0 and shut the fuck up #mkr,0,0,1,575639363112935425,xkidinthedark_x
# mkr at least the blondes always scored fairly they deserved to stay tonight to keep it a fair competition hope kat andre played unfair,none,[],['#MKR'],#MKR at least the blondes always scored fairly. They deserved to stay tonight to keep it a fair competition. Hope Kat&Andre played unfair !,0,0,1,575621920172949504,1funmumm
<MENTION> kat is showing her true colours # mkr,none,['@Beauthesius'],['#mkr'],@Beauthesius Kat is showing her true colours #mkr,0,0,1,575616778887262208,MrsCarseldine
it s time redemption round starts now wa # killerblondes # mkr <URL>,none,[],"['#KillerBlondes', '#MKR']",It's TIME... Redemption Round starts NOW WA! #KillerBlondes #MKR http://t.co/ZmM7dfTSLj,0,0,1,575620981365997568,SevenPerth
<MENTION> eh it really just comes down to who gets the most favourable editing on the night they are all fairly obnoxious # mkr,none,['@annie_chaplin'],['#mkr'],"@annie_chaplin eh, it really just comes down to who gets the most favourable editing on the night. They are all fairly obnoxious #mkr",0,0,1,575616028262035456,JakeChatty
my kitchen rules # mkr 2015 episode 22 recap are kat and andre beyond redemption <MENTION> <URL>,none,['@SMH_news'],['#MKR'],My Kitchen Rules #MKR 2015 episode 22 recap: are Kat and Andre beyond redemption? - @SMH_news http://t.co/IaKwsqcqrO,0,0,1,575627755213082624,SydneyFoodies
i didn t even like katie and nikki but oh my god kat and andre need to leave right now # mkr,none,[],['#mkr'],I didn't even like Katie and Nikki but oh my god kat and Andre need to leave right now. #mkr,0,0,1,575616941617979393,Aoife_Craddock
# katandandre to not score meals on their merits but say it s only fair you stay in the comp is a joke karma will come soon # cheats # mkr,none,[],"['#katandandre', '#cheats', '#mkr']",#katandandre to not score meals on their merits but say it's only fair you stay in the comp is a joke. Karma will come soon #cheats #mkr,0,0,1,575613440397438976,PeterBlahBlah
# mkr oh nooo goodluck y all,none,[],['#mkr'],#mkr oh nooo!!!! Goodluck y'all!!!!,0,0,1,575620228056416257,thenameismitch
<MENTION> why why why # fake # fuckmkr # rigged # mkr,none,['@Itsjust55496420'],"['#fake', '#fuckmkr', '#rigged', '#mkr']",RT @Itsjust55496420: Why? Why? Why? #fake #fuckmkr #rigged #mkr,0,0,1,575616749229355009,GohJarrod
oh god all these people that i don t like that i d forgotten about # goaway # 10000teamsleft # mkr,none,[],"['#goaway', '#10000teamsleft', '#MKR']","Oh god, all these people that I don't like that I'd forgotten about #goaway #10000teamsleft #MKR",0,0,1,575612158446333952,missclarolyn
i cant stand kat and andre # losers # mkr,none,[],"['#LOSERS', '#MKR']",I CANT STAND KAT AND  ANDRE #LOSERS #MKR,0,0,1,575628881459351553,jjjewelz
# mkr a 1 a what that s insane i hope it doesn t go back to them,none,[],['#mkr'],#mkr  A 1? A what? That's insane... I hope it doesn't go back to them.,0,0,1,575617080348688384,thenameismitch
<MENTION> kat is actually neville wrans daughter she s found another use for those knives # mkr # mkr2015,none,['@FakeToniaTodman'],"['#mkr', '#mkr2015']","@FakeToniaTodman Kat is actually Neville Wrans daughter, she's found another use for those knives...                       #mkr #mkr2015",0,0,1,575613774587031552,andru_b
going through the # mkr tweets rarely have i seen the c word used so often,none,[],['#MKR'],"Going through the #MKR tweets, rarely have I seen the C word used so often.",0,0,1,575629298763218944,Tilaurin
good luck to the people on # mkr,none,[],['#mkr'],Good luck to the people on #mkr,0,0,1,575627560022732800,e50441888
<MENTION> never thought i d say this but i hope the butcher girls make it through tonight because kat annoys me # mkr,none,['@_bobbidana'],['#MKR'],"RT @_bobbidana: Never thought I'd say this but I hope the butcher girls make it through tonight.

Because kat annoys me!

#MKR",0,0,1,575612095288471553,Nataliejadde
# kat is a disgrace # mkr,none,[],"['#kat', '#mkr']",#kat is a disgrace #mkr,0,0,1,575612446536286208,mccalleys77
well that s mkr done for the year seriously does anyone watch past the instant restaurant rounds # mkr,none,[],['#MKR'],"Well that's MKR done for the year. Seriously, does anyone watch past the instant restaurant rounds? #MKR",0,0,1,575616641028915200,JohnMalnar
and here comes the kitchen hq crew # mkr # fourinhand # fourinhandhotel # colinfassnidge <URL>,none,[],"['#MKR', '#fourinhand', '#fourinhandhotel', '#colinfassnidge']",And here comes the kitchen HQ crew !!!!#MKR #fourinhand #fourinhandhotel #colinfassnidge https://t.co/dUlLfYUs76,0,0,1,575627033985740803,Fassnidge73
<MENTION> # mkr what the potato rosti done in the sandwich maker was a disaster well blow me down with a feather,none,['@GidgitVonLaRue'],['#MKR'],RT @GidgitVonLaRue: #MKR What? The potato rosti done in the sandwich maker was a disaster???? Well blow me down with a feather!!,0,0,1,575619450679922688,Anne1411A
# mkr honestly how can any of them attempt to cook well without at least half a bottle of shiraz in them,none,[],['#MKR'],#MKR. Honestly. How can any of them attempt to cook well without at least half a bottle of shiraz in them.,0,0,1,575614532464304128,RealtyGC
it s not sauerkraut lol # mkr,none,[],['#mkr'],It's not sauerkraut lol!! #mkr,0,0,1,575624774052749313,TrixTurner
wow what a low life cow kat is # mkr,none,[],['#MKR'],"Wow 
What a low life cow Kat is  #MKR",0,0,1,575613297342308352,Tricia51_
she shall now be known as sourpuss # mkr # katandre # failedfoodies,none,[],"['#MKR', '#KatAndre', '#FailedFoodies']",She shall now be known as Sourpuss #MKR #KatAndre #FailedFoodies,0,0,1,575608944489578496,_ToniTones_
<MENTION> if the contestants knew the first thing about food and then voted poorly i d be offended so not a food show anymore # mkr,none,['@foodtemple'],['#mkr'],@foodtemple if the contestants knew the first thing about food and *then* voted poorly I'd be offended. So NOT a food show anymore. #mkr,0,0,1,575609788945428480,GourmetMale
kat and andre cheats much # mkr,none,[],['#mkr'],Kat and Andre. Cheats much? #mkr,0,0,1,575608448118755328,Vendaramma
crap the cow made it in # mkr,none,[],['#mkr'],"Crap, the cow made it in #mkr",0,0,1,575611597562863616,craftypjmum
has mkr lost all credibility as a competition permitting a teams scoring a 1 they admit freely is just to get through a little further # mkr,none,[],['#MKR'],Has MKR lost all credibility as a competition? Permitting a teams scoring a 1 they admit freely is just to get through a little further #MKR,0,0,1,575610284045246465,RipleyP1
what a horrible human you are to score a 1 you re not even good at cooking get out of here # mkr # katandandre,none,[],"['#MKR', '#KatAndAndre']",What a horrible human you are to score a 1. You're not even good at cooking. Get out of here #MKR #KatAndAndre,0,0,1,575609020234383360,truciee
so disappointed strategic scoring sucks # mkr,none,[],['#mkr'],So disappointed. Strategic scoring sucks #mkr,0,0,1,575611630832111616,itsjordancullen
she really looks like the kat that swallowed the canary # mkr # noneedtogloat,none,[],"['#mkr', '#noneedtogloat']",She really looks like the Kat that swallowed the canary #mkr #noneedtogloat,0,0,1,575611339982422016,grhod
truciee what a horrible human you are to score a 1 you re not even good at cooking get out of here # mkr # katandandre,none,[],"['#MKR', '#KatAndAndre']",truciee: What a horrible human you are to score a 1. You're not even good at cooking. Get out of here #MKR #KatAndAndre,0,0,1,575609185628504064,bestfoodmixer
i don t want # mkr to end,none,[],['#MKR'],I don't want #MKR to end!,0,0,1,575609961281097728,sue61_sue
kat and andre don t deserve it hope they destroy them in the group rounds # mkr,none,[],['#mkr'],Kat and Andre don't deserve it hope they destroy them in the group rounds #mkr,0,0,1,575611677665857536,deenie_xo
voting strategically is logical if coldblooded it s a fault in the show that people can turn to it drama sells # mkr # katandandre,none,[],"['#mkr', '#katandandre']",Voting strategically is logical (if coldblooded). It's a fault in the show that people can turn to it. Drama sells. #mkr #katandandre,0,0,1,575610976977842177,carlynut
whatever i want to see what cringe worthy moments kat andre produce out in challenges it ll be amazing # mkr,none,[],['#MKR'],Whatever. I want to see what cringe worthy moments Kat & Andre produce out in challenges. It'll be amazing #MKR,0,0,1,575608332175609857,YesLizziex
<MENTION> kat and andre are so awful wtf is wrong with you two # mkr,none,['@AdaChuu'],['#MKR'],RT @AdaChuu: Kat and Andre are so awful wtf is wrong with you two? #MKR,0,0,1,575611064945004544,oldwolfpete
kat and andre are awful giving a 1 # mkr,none,[],['#MKR'],Kat and Andre are awful giving a 1 #MKR,0,0,1,575608697008816128,drowningmemory
i didn t like katie and nikki but i wished it was kat and andre that were leaving # mkr,none,[],['#mkr'],I didn't like Katie and Nikki but i wished it was Kat and Andre that were leaving #mkr,0,0,1,575604030786793472,AnaNunes7
# mkr we cook all the time yup they cook so much they don t know how to use a can opener,none,[],['#mkr'],"#mkr ""we cook all the time"" yup they cook so much they don't know how to use a can opener",0,0,1,575603561939083264,Bibblmoonlight
i hope colin tears kat and andre a new one # mkr,none,[],['#mkr'],I hope Colin tears Kat and Andre a new one!!! #mkr,0,0,1,575604587958173696,Louise_Fio8
i would slap the smirk off kat s face # mkr,none,[],['#MKR'],I would slap the smirk off Kat's face  #MKR,0,0,1,575603981767962624,classyxmess
# mkr as much as i dislike them that dessert does look good,none,[],['#MKR'],#MKR  as much as I dislike them. That dessert does look good.,0,0,1,575607179975213058,RealtyGC
# mkr the way kat looks at annie is like she s stearing into her soul it s just creepy,none,[],['#mkr'],#mkr the way kat looks at Annie is like she's stearing into her soul it's just creepy,0,0,1,575604972643028992,Bibblmoonlight
i would back hand them both giving them a 1 strategic no you are just being major fkn dicks # mkr,none,[],['#mkr'],"I would back hand them both. Giving them a 1? Strategic? No, you are just being major fkn dicks. #mkr",0,0,1,575602565779353600,nunamonbebe
so useless didn t even finish that episode of # mkr might have to leave catching up for the weekend,none,[],['#mkr'],"So useless, didn't even finish that episode of #mkr might have to leave catching up for the weekend",0,0,1,575605546310496256,handlemytweeets
kat and andre staying is possibly the worst thing to happen on the show ever # mkr,none,[],['#mkr'],Kat and Andre staying is possibly the worst thing to happen on the show ever #mkr,0,0,1,575603927116222465,caitlinlibrandi
i want to give kat some moisturiser # mkr,none,[],['#MKR'],I want to give Kat some moisturiser #MKR,0,0,1,575607225432997888,YesLizziex
# mkr omg the kiss stains on the dirty mirror is sooo tacky oh my god,none,[],['#mkr'],"#mkr omg the kiss stains on the ""dirty"" mirror is sooo tacky!! Oh my god",0,0,1,575603122787205120,Bibblmoonlight
# mkr that ain t sauerkraut it s rotekohl,none,[],['#MKR'],#MKR that ain't Sauerkraut!  It's RoteKohl .....,0,0,1,575602530937262080,OzNads
kat ugliness exudes from within hence a reflection in ones physical appearance lighten up girlfriend # mkr # mkr2015,none,[],"['#mkr', '#mkr2015']","Kat, ugliness exudes from within hence a reflection in ones physical appearance. Lighten up girlfriend! #mkr #mkr2015",0,0,1,575606450275377152,MinxMizzzmel
i would love for someone to accidently spill a pot of boiling water on kats head # cuntandandre # mkr worst humans cooks ever on the show,none,[],"['#CuntAndAndre', '#MKR']","I would love for someone to ""ACCIDENTLY"" spill a pot of boiling water on Kats head. #CuntAndAndre #MKR worst humans/cooks ever on the show",0,0,1,575603180731568128,Stevie_H33
what s with petes face looks like he s been varnished # mkr,none,[],['#MKR'],"What's with Petes face, looks like he's been varnished  #MKR",0,0,1,575604441778233346,Shar_ryy
<MENTION> i hope kat and andre die in a kitchen fire next time they cook # cheats # mkr,none,['@MKR_Official'],"['#cheats', '#MKR']",@MKR_Official I hope Kat and Andre die in a kitchen fire next time they cook #cheats #MKR,0,0,1,575602634154889217,bigbeargooden
hahahaha thank you <MENTION> # kat andre i advise that you apply water to the burned area of your dignity # mkr <URL>,none,['@manufeildel'],"['#Kat', '#mkr']",Hahahaha thank you @manufeildel .... #Kat&Andre I advise that you apply water to the burned area of your dignity #mkr http://t.co/FdV3livN6R,0,0,1,575606215528611840,misssstacey
feeling so sorry for the girls they should be safe and kat and andre should be going home # mkr,none,[],['#MKR'],"Feeling so sorry for the girls, they should be safe and Kat and Andre should be going home #MKR",0,0,1,575606766236475392,ChandlerLinc
# mkr kat is gonna score low for one 1 there last 2 she s crazy,none,[],['#mkr'],"#mkr kat is gonna score low for one 
1.there last 
2. She's crazy",0,0,1,575604230259654656,Bibblmoonlight
snap manu best judge reply on # mkr that ur bad score is because of strategic voting do they realize they have to cook good well too,none,[],['#MKR'],SNAP Manu - best judge reply on #MKR that ur bad score is because of strategic voting.....do they realize they have to cook good well too?,0,0,1,575606165503090688,initforloveblog
# mkr those carrots look overdone,none,[],['#mkr'],#mkr those carrots look overdone,0,0,1,575601869185138691,7arn
can t decide if i dislike the promo girls more than i dislike kat andre either way one of them is gone tonight winning # mkr2015 # mkr,none,[],"['#mkr2015', '#MKR']",Can't decide if I dislike the 'promo' girls more than I dislike Kat & Andre. Either way one of them is gone tonight. WINNING! #mkr2015 #MKR,0,0,1,575599369614815232,Jojisaurus
how to make brown butter ice cream with yoyomax12 # mkr <URL>,none,[],['#mkr'],"How to make Brown Butter Ice Cream - with yoyomax12

#mkr http://t.co/CUzrgCtT1g",0,0,1,575600436456988672,Da_Moley
hope katie nikki make it just 2take out kat andre # mkr,none,[],['#MKR'],Hope Katie&Nikki make it just 2take out Kat&Andre #MKR,0,0,1,575599499101364226,KirstenPoChing
i wish annie would stand up and punch kat in the face # mkr,none,[],['#mkr'],I wish Annie would stand up and punch Kat in the face. #mkr,0,0,1,575599657662967808,hanahscorner
anyone eliminated yet # mkr,none,[],['#mkr'],Anyone eliminated yet?  #mkr,0,0,1,575600910111391744,Ela87
<MENTION> <MENTION> not happy wanted the girls to win # mkr,none,"['@EmilySymons_', '@LynneMcGranger']",['#mkr'],@EmilySymons_ @LynneMcGranger Not happy wanted the girls to win.#mkr,0,0,1,575601483565027328,Aussiebones123
# mkr unbelievable how low kat andre will go despicable couple can t believe how disgusted i am in their behavior,none,[],['#mkr'],#mkr  Unbelievable how low Kat & Andre will go. Despicable couple. Can't believe how disgusted I am in their behavior.,0,0,1,575600795845980160,empaulina
who got through guys # mkr,none,[],['#MKR'],Who got through guys? #MKR,0,0,1,575601282435575808,AllyKatPerth
the # sideboob is out tonight on # mkr,none,[],"['#sideboob', '#mkr']",The #sideboob is out tonight on #mkr,0,0,1,575601551491796992,markyrocks
read up land wubbers oh how capt salty smokes small cuts of fish for five minutes in her new cook book shit cooking ahead # mkr,none,[],['#mkr'],Read up land wubbers oh how Capt. Salty smokes small cuts of fish for five minutes in her new cook book Shit cooking ahead #mkr,0,0,1,575599184197238784,TheChoppy
hope these girls do good really don t want them to go # mkr make your main and dessert amazing girls,none,[],['#mkr'],Hope these girls do good really don't want them to go #mkr make your main and dessert amazing girls,0,0,1,575600058495692800,chaisrmckay
<MENTION> # mkr there can only be one # grug so stop trying kat <URL>,none,['@idesequera'],"['#MKR', '#grug']",RT @idesequera: #MKR There can only be one #grug so stop trying Kat. http://t.co/Jqkij92T5C,0,0,1,575599880430813185,Stevie_H33
i would vote a 10 10 to make sure kat and andre go home you know strategic voting # mkr,none,[],['#mkr'],"I would vote a 10/10 to make sure Kat and Andre go home.. You know, ""strategic voting"" #mkr",0,0,1,575601597222268928,bow_jvr
looks yummy the judges make it stressful <MENTION> # mkr,none,['@mykitchenrules'],['#mkr'],Looks Yummy the judges make it stressful  @mykitchenrules #mkr,0,0,1,575599660246568960,technozone00
<MENTION> # mkr unbelievable how low kat andre will go despicable couple can t believe how disgusted i am in their behavior,none,['@empaulina'],['#mkr'],RT @empaulina: #mkr  Unbelievable how low Kat & Andre will go. Despicable couple. Can't believe how disgusted I am in their behavior.,0,0,1,575601428821053440,Louise_Fio8
<MENTION> the world would be a better place if kat and andre left the show # mkr,none,['@AshleighLehmann'],['#MKR'],RT @AshleighLehmann: the world would be a better place if Kat and Andre left the show #MKR,0,0,1,575602140275593217,Willtech101
no worries pete and manu take all the time off you need in fact feel free to fuck right off i prefer colin # mkr,none,[],['#mkr'],"No worries Pete and Manu, take all the time off you need. In fact, feel free to fuck right off - I prefer Colin #mkr",0,0,1,575599046066221056,olivewhippet
# mkr what s with all the it s not what we were expecting judge what s put in front of you not what you think should have been supplied,none,[],['#MKR'],"#MKR What's with all the ""It's not what we were expecting."" Judge what's put in front of you, not what you think should have been supplied.",0,0,1,575599875242393600,allankmelb
on the other hand you can argue that if strategic scoring wasn t invoked katie nikki still fell short with their menu to stay # mkr,none,[],['#MKR'],"On the other hand, you can argue that if strategic scoring wasn't invoked - Katie & Nikki still fell short with their menu to stay #MKR",0,0,1,575597680052719616,Jeffmister
<MENTION> good news is kat and andre aren t shown in the promo ads # mkr,none,['@Sonia3044'],['#mkr'],RT @Sonia3044: Good news is Kat and Andre aren't shown in the promo ads...  #mkr,0,0,1,575598962641649664,bobbetry
katie vikki have requested a breville sandwich maker to be added to the kitchen at mkr head quarters # technicallychallenged # mkr,none,[],"['#technicallychallenged', '#mkr']",Katie & Vikki have requested a Breville Sandwich maker to be added to the kitchen at MKR head quarters #technicallychallenged #mkr,0,0,1,575598059230355457,sales88194029
who are all these people i ve forgotten # mkr,none,[],['#mkr'],Who are all these people? I've forgotten #mkr,0,0,1,575597551614734336,olivewhippet
