tweet,label,mentions,hashtags,original_tweet,racism,sexism,none,tweet_id,user_screen_name,hate
<MENTION> yes i hate the religion of hate,none,['@fai3an_H'],[],"@fai3an_H Yes, I hate the religion of hate.",0,0,1,575060501119438848,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> everybody pushes their agenda microbrain including you,none,"['@FiniteGalaxy', '@PTISalarKhan', '@georgegalloway', '@PatRobertsonTV']",[],"@FiniteGalaxy @PTISalarKhan @georgegalloway @PatRobertsonTV Everybody pushes their agenda microbrain, including you.",0,0,1,575427189069385728,VileIslam,0
<MENTION> and hating islam is rational and therefore not a phobia <URL>,none,['@Kaya786'],[],"@Kaya786 And hating Islam is rational, and therefore not a phobia. http://t.co/5jTenTXhT9",0,0,1,575057359254384640,VileIslam,0
<MENTION> <MENTION> <MENTION> i doubt that a single person on the supreme court knew what sunnah or hadith meant,none,"['@halalflaws', '@greenlinerzjm', '@biebervalue']",[],@halalflaws @greenlinerzjm @biebervalue I doubt that a single person on the Supreme Court knew what Sunnah or Hadith meant.,0,0,1,575152448928546816,VileIslam,0
<MENTION> <MENTION> <MENTION> <URL>,none,"['@nader_haq', '@MadDr11', '@MaxBlumenthal']",[],@nader_haq @MadDr11 @MaxBlumenthal http://t.co/DdECoBanZx,0,0,1,575134359100882944,VileIslam,0
<MENTION> and the prophet ruined their faith by raping them,none,['@unaa2011'],[],@unaa2011 And the prophet ruined their faith by raping them.,0,0,1,575170872249450497,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> looks to me like you are clearly the racist genocide supporter,none,"['@ThorsProvoni', '@NafeezAhmed', '@MaxBlumenthal', '@Number10gov']",[],@ThorsProvoni @NafeezAhmed @MaxBlumenthal @Number10gov Looks to me like you are clearly the racist genocide supporter.,0,0,1,575323773148131328,VileIslam,0
<MENTION> there is not and never has been a country called palestine microbrain and that land has been the home of jews for 3000 years,none,['@MadDr11'],[],"@MadDr11 There is not and never has been a country called Palestine, microbrain. And that land has been the home of Jews for 3000 years.",0,0,1,575069415621795841,VileIslam,0
<MENTION> <MENTION> brilliant how the english spy and t israelis got erdogan to let all those terrorists into syria through turkey,none,"['@ottomanland', '@loveconcursall']",[],@ottomanland @loveconcursall Brilliant how the English spy and t Israelis got Erdogan to let all those terrorists into Syria through Turkey,0,0,1,575296858299363328,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> hey it s what your prophet mohammed actually did not just talk about so what is your problem,none,"['@alihadi68', '@MaxBlumenthal', '@rudoren', '@nytimes']",[],"@alihadi68 @MaxBlumenthal @rudoren @nytimes Hey, it's what your prophet Mohammed actually did, not just talk about. So what is your problem?",0,0,1,575181550704140288,VileIslam,0
<MENTION> that explains his dedication to islam,none,['@MaxBlumenthal'],[],@MaxBlumenthal That explains his dedication to Islam.,0,0,1,575095054525562880,VileIslam,0
<MENTION> <MENTION> that blumenthal doesn t report anything to the police because he doesn t have anything,none,"['@MaxBlumenthal', '@Campagnebds']",[],@MaxBlumenthal @Campagnebds ...that Blumenthal doesn't report anything to the police because he doesn't have anything.,0,0,1,575387514124435456,VileIslam,0
<MENTION> <MENTION> remember that yanukovich stole 30 billion and his buddies stole another 70 billion so moving up is easy,none,"['@Rubiconski', '@AdnanSadiq01']",[],@Rubiconski @AdnanSadiq01 Remember that Yanukovich stole 30 billion and his buddies stole another 70 billion. So moving up is easy.,0,0,1,575439432670564352,VileIslam,0
<MENTION> <MENTION> <MENTION> is it one of these children <URL>,none,"['@AmareshMisraFC', '@MaxBlumenthal', '@maxkeiser']",[],@AmareshMisraFC @MaxBlumenthal @maxkeiser Is it one of these children? http://t.co/VtjJAoeTlC,0,0,1,575090563843686400,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> showing that you are a liar since there is zero evidence,none,"['@alihadi68', '@MaxBlumenthal', '@rudoren', '@nytimes']",[],@alihadi68 @MaxBlumenthal @rudoren @nytimes Showing that you are a liar since there is zero evidence.,0,0,1,575182056134586368,VileIslam,0
<MENTION> <MENTION> no delusional one you look like the giant fool,none,"['@Kaya786', '@fai3an_H']",[],"@Kaya786 @fai3an_H No, delusional one, you look like the giant fool.",0,0,1,575061669795094528,VileIslam,0
<MENTION> more than 100 millitants killed in south kirkuk operation <URL>,none,['@Kurdsnews'],[],"RT @Kurdsnews: More than 100 millitants killed in South kirkuk operation
http://t.co/EIEtyPDzxe",0,0,1,575397351155617792,VileIslam,0
<MENTION> <MENTION> of course if zionist thugs threaten attack max should have reported it to the police but i m betting,none,"['@MaxBlumenthal', '@Campagnebds']",[],"@MaxBlumenthal @Campagnebds Of course if ""Zionist Thugs"" threaten attack, Max should have reported it to the police.  But I'm betting .....",0,0,1,575387158623600640,VileIslam,0
<MENTION> or how muslim women are living every day <URL>,none,['@islamicfreedom'],[],@islamicfreedom Or how Muslim women are living every day. http://t.co/vgjWRy7H6M,0,0,1,575510323932741633,VileIslam,0
<MENTION> did you corner them in a toilet and threaten to talk them to death,none,['@MaxBlumenthal'],[],@MaxBlumenthal Did you corner them in a toilet and threaten to talk them to death?,0,0,1,575458462202638336,VileIslam,0
<MENTION> the french got it exactly right you support the people that have conduced a genocide against jews for 1400 years,none,['@MaxBlumenthal'],[],@MaxBlumenthal The French got it exactly right. You support the people that have conduced a genocide against Jews for 1400 years.,0,0,1,575458943368986625,VileIslam,0
<MENTION> <MENTION> yeah mi5 taught him all of the islamic quran based barbarity that he put to use in syria,none,"['@MaxBlumenthal', '@AlterNet']",[],"@MaxBlumenthal @AlterNet Yeah, MI5 taught him all of the Islamic Quran based barbarity that he put to use in Syria.",0,0,1,575459672229969920,VileIslam,0
<MENTION> here <URL>,none,['@harmlesstree2'],[],@harmlesstree2 Here. https://t.co/xWJzpSodGj,0,0,1,575483479036559362,VileIslam,0
<MENTION> think of all the palestinian christians that have been chased away by muslim bigotry,none,['@substerrr'],[],@substerrr Think of all the Palestinian Christians that have been chased away by Muslim bigotry.,0,0,1,575508613487202304,VileIslam,0
<MENTION> here again <URL>,none,['@harmlesstree2'],[],@harmlesstree2 Here again. https://t.co/xWJzpSodGj,0,0,1,575484455206305792,VileIslam,0
<MENTION> listen to me dumb shit i m not advocating a roman empire we have moved beyond roman empires the muslims have moved nowhere,none,['@harmlesstree2'],[],@harmlesstree2 Listen to me dumb shit. I'm not advocating a Roman Empire. We have moved beyond Roman empires. The Muslims have moved nowhere,0,0,1,575481719995809793,VileIslam,0
<MENTION> here2 <URL>,none,['@harmlesstree2'],[],@harmlesstree2 Here2.  https://t.co/xWJzpSodGj,0,0,1,575483632871038977,VileIslam,0
<MENTION> it s not in the quran shit for brains that verse was abrogated by 20 that said to make war on the unbelievers,none,['@harmlesstree2'],[],"@harmlesstree2 It's not in the Quran, shit for brains. That verse was abrogated by 20 that said to make war on the unbelievers.",0,0,1,575472547795333120,VileIslam,0
<MENTION> here is a comparison of slavery in islam as compared to the west <URL>,none,['@harmlesstree2'],[],@harmlesstree2 Here is a comparison of slavery in Islam as compared to the west. https://t.co/xWJzpSodGj,0,0,1,575478632153358336,VileIslam,0
<MENTION> not only is it not a fact it s a gross lie,none,['@harmlesstree2'],[],@harmlesstree2 Not only is it not a fact. It's a gross lie.,0,0,1,575469253618368512,VileIslam,0
<MENTION> your islam is taquiyya,none,['@Assiye61'],[],@Assiye61 Your Islam is Taquiyya.,0,0,1,575691646857125888,VileIslam,0
<MENTION> good send me a fee copy i m running low on toilet paper,none,['@MaxBlumenthal'],[],@MaxBlumenthal Good. Send me a fee copy. I'm running low on toilet paper.,0,0,1,575459295325593600,VileIslam,0
<MENTION> <MENTION> yeah keep celebrating while you look like a cretin <URL>,none,"['@dankmtl', '@PeaceNotHate_']",[],@dankmtl @PeaceNotHate_ Yeah keep celebrating while you look like a cretin. http://t.co/TFSodCoWbx,0,0,1,576621434161639424,VileIslam,0
<MENTION> <MENTION> the only group that is behaving somewhat reasonably are the kurdish forces,none,"['@AnasMechch', '@peymaneh123']",[],@AnasMechch @peymaneh123 The only group that is behaving somewhat reasonably are the Kurdish forces.,0,0,1,576520643245531136,VileIslam,0
<MENTION> we are questioning max as if he were seeking truth but he is only seeking fame and money,none,['@NuritBaytch'],[],"@NuritBaytch We are questioning Max as if he were seeking truth, but he is only seeking fame and money.",0,0,1,576525117758402560,VileIslam,0
<MENTION> <MENTION> the whole apartheid mantra is just a way of saying jews should subject themselves to population imperialism,none,"['@MaxBlumenthal', '@Marc_Leibowitz']",[],"@MaxBlumenthal @Marc_Leibowitz The whole ""apartheid"" mantra is just a way of saying Jews should subject themselves to population imperialism",0,0,1,576261550165475328,VileIslam,0
<MENTION> <MENTION> <MENTION> so i m going to block the rest of this group have a nice day,none,"['@halalfam', '@biebervalue', '@greenlinerzjm']",[],@halalfam @biebervalue @greenlinerzjm So I'm going to block the rest of this group. Have a nice day.,0,0,1,575786166290550784,VileIslam,0
<MENTION> iraq is fertilized by rotting stinking lion corpses,none,['@TweepLast'],[],@TweepLast Iraq is fertilized by rotting stinking lion corpses.,0,0,1,576117272466489344,VileIslam,0
<MENTION> dtn iraq iraq vows tikrit victory but avoiding sectarian reprisals may be the real test iraqi security forc <URL>,none,['@DTNIraq'],[],"RT @DTNIraq: DTN Iraq: Iraq vows Tikrit victory, but avoiding sectarian reprisals may be the real test: Iraqi security forc... http://t.co/",0,0,1,576117597587959808,VileIslam,0
<MENTION> i don t follow are you saying the same guy is in isis and leads the shia militia,none,['@AnasMechch'],[],@AnasMechch I don't follow. Are you saying the same guy is in ISIS and leads the Shia militia?,0,0,1,576515964830793728,VileIslam,0
<MENTION> and you know it s not true because you don t like it you are calling the muslima in the video a liar bye,none,['@waffle_gurl'],[],@waffle_gurl And you know it's not true because you don't like it. You are calling the Muslima in the video a liar. Bye.,0,0,1,576003286706229248,VileIslam,0
<MENTION> so you decide if they are true or false based on if you like them or not it means you don t accept evidence bye,none,['@waffle_gurl'],[],@waffle_gurl So you decide if they are true or false based on if you like them or not.  It means you don't accept evidence. Bye.,0,0,1,575860227767033857,VileIslam,0
<MENTION> <URL>,none,['@congressman_aly'],[],@congressman_aly http://t.co/afA9Nw4ZTR,0,0,1,576614517414608897,VileIslam,0
<MENTION> kurdish forcec # ypg and allies cleansed qaraqawzaq bridge area from isis terrorists # twitterkurds # kobane,none,['@curdistani'],"['#YPG', '#TwitterKurds', '#Kobane']",RT @curdistani: Kurdish forcec #YPG and allies cleansed Qaraqawzaq bridge area from ISIS terrorists #TwitterKurds #Kobane,0,0,1,575781229611458561,VileIslam,0
<MENTION> <MENTION> we ve already established that you won t accept evidence for anything you don t like so i can t waste my time blk,none,"['@waffle_gurl', '@rayyoosheh']",[],@waffle_gurl @rayyoosheh We've already established that you won't accept evidence for anything you don't like. So I can't waste my time. Blk,0,0,1,576506337577672704,VileIslam,0
<MENTION> <MENTION> no idiot go look up the term anti semite how it originated and what it refers to you are beyond lame with that,none,"['@PsychBarakat', '@jncatron']",[],"@PsychBarakat @jncatron No, idiot, go look up the term anti-Semite, how it originated, and what it refers to.  You are beyond lame with that",0,0,1,576449245835739136,VileIslam,0
<MENTION> daesh now teetering tikrit kabisa hit shingal tal abyad jarablus baiji hawija gurma mosul the more daesh lose the less t,none,['@Pyrrha108'],[],"RT @Pyrrha108: Daesh now teetering:

Tikrit
Kabisa
Hit
Shingal
Tal Abyad
Jarablus
Baiji
Hawija
Gurma
Mosul
.
The more Daesh lose the less t",0,0,1,576007036577562624,VileIslam,0
<MENTION> <MENTION> <MENTION> probably because both are genocidal and want to rule the world through violence,none,"['@dankmtl', '@AAlwuhaib1977', '@PeaceNotHate_']",[],@dankmtl @AAlwuhaib1977 @PeaceNotHate_ Probably because both are genocidal and want to rule the world through violence.,0,0,1,576622371676688384,VileIslam,0
<MENTION> <MENTION> <MENTION> and there is no palestine and never has been a palestine,none,"['@PhilipMills8', '@PsychBarakat', '@jncatron']",[],@PhilipMills8 @PsychBarakat @jncatron And there is no Palestine and never has been a Palestine.,0,0,1,576455906830864384,VileIslam,0
<MENTION> # isis # muslim is questioning # islam available in paperback yet it is <URL> <URL>,none,['@PeterTownsend7'],"['#ISIS', '#Muslim', '#Islam']",RT @PeterTownsend7: #ISIS #Muslim Is Questioning #Islam available in paperback? Yet it is! http://t.co/eg3WuwnTmm http://t.co/qu2kvCV7Et,0,0,1,576002762288205824,VileIslam,0
<MENTION> <MENTION> <MENTION> palestinians must go back to egypt and saudi where they came from there will be no withdrawal,none,"['@PhilipMills8', '@PsychBarakat', '@jncatron']",[],@PhilipMills8 @PsychBarakat @jncatron Palestinians must go back to Egypt and Saudi where they came from. There will be no withdrawal.,0,0,1,576455691889606657,VileIslam,0
<MENTION> disarming the shia militia comes after isis # iraq,none,['@LizSly'],['#Iraq'],@LizSly Disarming the Shia militia comes after ISIS. #Iraq,0,0,1,576110288774152192,VileIslam,0
<MENTION> # askhamas about the difference between your kids and their kids # islam # daesh # atheist # quran # iran # isis <URL>,none,['@GodlessUtopia'],"['#AskHamas', '#Islam', '#Daesh', '#atheist', '#Quran', '#Iran', '#ISIS']","RT @GodlessUtopia: #AskHamas about the difference between your kids and their kids.

#Islam #Daesh #atheist 
#Quran #Iran #ISIS 
. http://t",0,0,1,576602446861996032,VileIslam,0
<MENTION> then baghdadi needs to move to nigeria,none,['@Bouzerda'],[],@Bouzerda Then Baghdadi needs to move to Nigeria.,0,0,1,576116970157793280,VileIslam,0
<MENTION> do you suggest they drive out isis by shelling them with cotton candy,none,['@AnasMechch'],[],@AnasMechch Do you suggest they drive out ISIS by shelling them with cotton candy.,0,0,1,576509883421331456,VileIslam,0
<MENTION> <MENTION> <MENTION> <URL>,none,"['@halalfam', '@biebervalue', '@greenlinerzjm']",[],@halalfam @biebervalue @greenlinerzjm http://t.co/69gXtIHaqE,0,0,1,575784842115223552,VileIslam,0
<MENTION> equally,none,['@lizdexoplanet'],[],@lizdexoplanet Equally.,0,0,1,563518402376265728,MT8_9,0
<MENTION> <MENTION> uh no,none,"['@Silus_Templeton', '@trishesdishes']",[],"@Silus_Templeton @trishesdishes Uh, no.",0,0,1,565141720887988224,MT8_9,0
<MENTION> <MENTION> <MENTION> <URL>,none,"['@Saudi_Castro', '@donttreadonme65', '@zaki_safar']",[],@Saudi_Castro @donttreadonme65 @zaki_safar http://t.co/5GEhw1E383,0,0,1,576772176457547778,VileIslam,0
<MENTION> <MENTION> here is one i encountered recently <URL>,none,"['@asredasmyhair', '@MT8_9']",[],RT @asredasmyhair: @MT8_9 Here is one I encountered recently. http://t.co/NA2LuNmjyS,0,0,1,560551465627160576,MT8_9,0
<MENTION> <MENTION> <MENTION> why,none,"['@Audmum1', '@Femitheist', '@ktonieskacze']",[],@Audmum1 @Femitheist @ktonieskacze Why?,0,0,1,565154509673234432,MT8_9,0
<MENTION> definitions mean jack actions do,none,['@ErikaLopezDurel'],[],@ErikaLopezDurel Definitions mean jack.  Actions do.,0,0,1,562775719936536576,MT8_9,0
<MENTION> for one night absolutely,none,['@Lovely_Jhanice'],[],@Lovely_Jhanice For one night?  Absolutely...,0,0,1,569261097053790208,MT8_9,0
<MENTION> i wish goes that way almost each time,none,['@chereecorbin'],[],@chereecorbin  I wish.  Goes that way almost each time.,0,0,1,562774416153931777,MT8_9,0
<MENTION> i ll make this simple <URL>,none,['@Galaxy_Allie'],[],@Galaxy_Allie I'll make this simple... http://t.co/mgO6xd2fz4,0,0,1,560551987306323968,MT8_9,0
<MENTION> for everyone else of course,none,['@TOCesarBrie'],[],"@TOCesarBrie ...for everyone ELSE, of course.",0,0,1,562480078110879745,MT8_9,0
<MENTION> done,none,['@Superjutah'],[],@Superjutah Done.,0,0,1,568780131780526080,MT8_9,0
<MENTION> link,none,['@Mich_McConnell'],[],@Mich_McConnell Link?,0,0,1,560287386371117058,MT8_9,0
<MENTION> <MENTION> is it ok,none,"['@garbage_person', '@thisonesakillaa']",[],@garbage_person @thisonesakillaa Is it OK?,0,0,1,562307843869921280,MT8_9,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> the world we live in <URL>,none,"['@mister__fister_', '@MT8_9', '@AmarinaW', '@Dark_Knight_GG', '@JustLaurenB', '@LBigmann', '@TheGags29']",[],RT @mister__fister_: @MT8_9 @AmarinaW @Dark_Knight_GG @JustLaurenB @LBigmann @TheGags29 the world we live in http://t.co/RKfu2F2eQI,0,0,1,560215880693727232,MT8_9,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> no idea just she s a conservative whose affair was outed,none,"['@robinashe', '@SwitchManZZZ', '@victorymonk', '@b3bilco', '@JustLaurenB', '@LBigmann', '@TheGags29']",[],@robinashe @SwitchManZZZ @victorymonk @b3bilco @JustLaurenB @LBigmann @TheGags29 No idea. Just she's a conservative whose affair was outed.,0,0,1,560162482556506114,MT8_9,0
<MENTION> meh i ve seen enough messed up stuff from each other country i ll take my chances here,none,['@JustDavidVideos'],[],".@JustDavidVideos Meh, I've seen enough messed up stuff from each other country, I'll take my chances here.",0,0,1,561582207996026881,MT8_9,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> agreed sure but what does that have to do w # page3,none,"['@SlutWalkTO', '@JustLaurenB', '@Filotto', '@TheGags29', '@bowtie_guy14', '@MyLostGadget', '@LostSailorNY']",['#Page3'],".@SlutWalkTO @JustLaurenB @Filotto @TheGags29 @bowtie_guy14 @MyLostGadget @LostSailorNY Agreed, sure but what does that have to do w #Page3?",0,0,1,560841514889510912,MT8_9,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> was comparing it to feminists defending clinton for monica,none,"['@robinashe', '@SwitchManZZZ', '@victorymonk', '@b3bilco', '@JustLaurenB', '@LBigmann', '@TheGags29']",[],@robinashe @SwitchManZZZ @victorymonk @b3bilco @JustLaurenB @LBigmann @TheGags29 Was comparing it to feminists defending Clinton for Monica.,0,0,1,560164770129903617,MT8_9,0
<MENTION> please do it s my go to now,none,['@antifempsycho2'],[],@antifempsycho2  Please do.  It's my go to now...,0,0,1,565234597491781632,MT8_9,0
<MENTION> yes you,none,['@rosesareswift'],[],@rosesareswift Yes. You?,0,0,1,565366831272460288,MT8_9,0
<MENTION> every time,none,['@OrganicAnomaly'],[],@OrganicAnomaly  Every. Time.,0,0,1,568984025588764672,MT8_9,0
<MENTION> has shown me most of them thanks <MENTION>,none,"['@DViper31', '@p4ndiamond']",[],@DViper31 has shown me most of them...thanks. @p4ndiamond,0,0,1,562673011770540033,MT8_9,0
<MENTION> can you show an example of that,none,['@thereginamom'],[],@thereginamom Can you show an example of that?,0,0,1,563519859901083650,MT8_9,0
<MENTION> <MENTION> you said as much dude,none,"['@garbage_person', '@thisonesakillaa']",[],"@garbage_person @thisonesakillaa You said as much, dude.",0,0,1,562335365970001920,MT8_9,0
<MENTION> <MENTION> <MENTION> <MENTION> and there is nothing wrong with stoping the muslim genocide of non muslims,none,"['@HoosierJason', '@ciomdx', '@JameelJaffer', '@ggreenwald']",[],@HoosierJason @ciomdx @JameelJaffer @ggreenwald And there is nothing wrong with stoping the Muslim genocide of non Muslims.,0,0,1,576780636930777088,VileIslam,0
<MENTION> <MENTION> why,none,"['@beckajbrown', '@HandzOfZues']",[],@beckajbrown @HandzOfZues Why?,0,0,1,566348716853190656,MT8_9,0
good piece but let s think of a new title poc are still fighting for their civil rights not time to yell next <URL>,none,[],[],"Good piece, but let's think of a new title. POC are still fighting for their civil rights, not time to yell ""next."" http://t.co/4irbAXiseL",0,0,1,420346783374397440,YesYoureSexist,0
<MENTION> you should examine your personal reasons why one gender looks weird doing an activity as gender neutral as bike riding,none,['@james19XX'],[],@james19XX You should examine your personal reasons why one gender 'looks weird' doing an activity as gender-neutral as bike riding.,0,0,1,398650589845803008,YesYoureSexist,0
<MENTION> eddie izzard is a man sorry that he doesn t fit the only narrow gender binary your feeble brain can process,none,['@NoZzzander'],[],"@NoZzzander Eddie Izzard is a man, sorry that he doesn't fit the only narrow gender binary your feeble brain can process",0,0,1,419588453630636032,YesYoureSexist,0
<MENTION> it may seem counter intuitive but it has to do with your personal hearing bandwidth,none,['@KleptoKevin'],[],"@KleptoKevin (It may seem counter-intuitive, but it has to do with your personal hearing bandwidth)",0,0,1,421040071639191552,YesYoureSexist,0
so don t fucking tell me you re not sexist because you were parroting sexist attitudes that someone else has to be funny you re not helping,none,[],[],So don't fucking tell me you're not sexist because you were parroting sexist attitudes that someone ELSE has to be funny. You're not helping,0,0,1,416659906419101696,YesYoureSexist,0
<MENTION> not that you ll stop whining for ten seconds to read but <URL> feminists do not owe you their civility,none,['@kohfuckyourself'],[],"@kohfuckyourself Not that you'll stop whining for ten seconds to read, but http://t.co/2DKtdv15SE. Feminists do not owe you their civility.",0,0,1,426156321138683905,YesYoureSexist,0
every day i think maybe it will be the day i find no sexist tweets but it is never that day keep up the good fight women,none,[],[],"Every day I think maybe it will be the day I find no sexist tweets, but it is never that day. Keep up the good fight, women.",0,0,1,382351113204154368,YesYoureSexist,0
<MENTION> white feminists need to focus on calling out men in a higher position of power than themselves let s keep focus here,none,['@SexKittenParty'],[],@SexKittenParty White feminists need to focus on calling out men in a HIGHER position of power than themselves. Let's keep focus here.,0,0,1,412886348819726336,YesYoureSexist,0
just read the phrase feminist agenda and snorted into my cereal yes let the international conspiracy be unveiled,none,[],[],"Just read the phrase ""feminist agenda"" and snorted into my cereal. Yes, let the international conspiracy be unveiled!",0,0,1,382868890306363392,YesYoureSexist,0
<MENTION> so secure in his unshakeable faith in patriarchy that he banned me from retweeting his asinine reply,none,['@jkronenwetter18'],[],@jkronenwetter18 So secure in his unshakeable faith in patriarchy that he banned me from retweeting his asinine reply,0,0,1,429766515357794304,YesYoureSexist,0
<MENTION> yeah men never become fans of women athletes merely based on attractiveness,none,['@jonny_stallone'],[],"@jonny_stallone Yeah, men NEVER become fans of women athletes merely based on attractiveness.",0,0,1,430115143448395776,YesYoureSexist,0
oh man i used focus twice don t tweet at 4 am on your way to the airport if you want to maintain your linguistic integrity kids,none,[],[],"Oh man I used focus twice. Don't tweet at 4 am on your way to the airport if you want to maintain your linguistic integrity, kids.",0,0,1,412919081063284736,YesYoureSexist,0
<MENTION> yeah there sure is a sho age of books with male protagonists jfc,none,['@robertosamalia'],[],@robertosamalia YEAH THERE SURE IS A SHORTAGE OF BOOKS WITH MALE PROTAGONISTS jfc,0,0,1,421420785564020736,YesYoureSexist,0
enjoy the wrong side of history jackass <MENTION> wait who are you oh wait someone idgaf about,none,['@SupremeEugene'],[],"Enjoy the wrong side of history, jackass. @SupremeEugene Wait who are you? Oh wait someone idgaf about",0,0,1,425729739974668288,YesYoureSexist,0
<URL>,none,[],[],http://t.co/fDYlhLkDCV,0,0,1,417767982522040320,YesYoureSexist,0
and he s an author you know someone who needs empathy to perform his job <URL>,none,[],[],"And he's an author. You know, someone who needs empathy to perform his job. http://t.co/mQeFE8SuH0",0,0,1,431093883376648192,YesYoureSexist,0
<MENTION> and men just pretend they know everything especially when they don t,none,['@AledThomas22'],[],"@AledThomas22 And men just pretend they know everything, especially when they don't.",0,0,1,399353031960961024,YesYoureSexist,0
i dream of jeanie s boobs # addboobstotvtitles,none,[],['#addboobstotvtitles'],I Dream of Jeanie's Boobs #addboobstotvtitles,0,0,1,400071979543171072,YesYoureSexist,0
i need to invest in a yakbak so i can just press a button when i need to say ironic sexism is still sexism,none,[],[],"I need to invest in a YakBak so I can just press a button when I need to say ""ironic sexism is still sexism.""",0,0,1,399354049452986368,YesYoureSexist,0
any time a man says his ex was crazy run and read this again <URL>,none,[],[],"Any time a man says his ex was ""crazy,"" run and read this again: http://t.co/6mhdykNHCe",0,0,1,419903824942211072,YesYoureSexist,0
the only thing women should do is not give a fuck about what anyone has to say about their bodies,none,[],[],The only thing women should do is not give a fuck about what anyone has to say about their bodies.,0,0,1,396282247654805506,YesYoureSexist,0
<MENTION> <MENTION> <MENTION> <URL> <URL> <URL> <URL>,none,"['@tpkennedyy', '@_pikachupacabra', '@twinktothepast']",[],"@tpkennedyy @_pikachupacabra @twinktothepast http://t.co/M6p6H2jEtR, http://t.co/afUXTBrFU5, http://t.co/1ryNPhgDwJ, http://t.co/1vQs8W23Kj",0,0,1,446999265319976961,YesYoureSexist,0
oh hey you should be ashamed of your disgusting self <MENTION> <URL>,none,['@TheMajesticPlum'],[],"Oh hey, you should be ashamed of your disgusting self. @TheMajesticPlum http://t.co/B4obsliTUg",0,0,1,444195465089658880,YesYoureSexist,0
i m going to tweet this again because domestic abuse is not fucking funny <URL>,none,[],[],"I'm going to tweet this again, because domestic abuse is not. Fucking. Funny. http://t.co/qd0Kfz4XwN",0,0,1,452127384213262336,YesYoureSexist,0
the absolute definition of privilege is being blind to the fact that you feel your bland oppressive notions are radical,none,[],[],"The absolute definition of privilege is being blind to the fact that you feel your bland, oppressive notions are ""radical""",0,0,1,439146276568195072,YesYoureSexist,0
here s my review of 99 of games i ve ever played fuck this misogynist bullshit heaves menstrual blood at the screen,none,[],[],Here's my review of 99% of games I've ever played: FUCK THIS MISOGYNIST BULLSHIT *heaves menstrual blood at the screen*,0,0,1,433412449971081216,YesYoureSexist,0
<MENTION> protect net neutrality comcast should not be guiding the fcc s hands with cash don t you guys have a conscience,none,['@JRosenworcel'],[],@JRosenworcel Protect Net Neutrality! Comcast should not be guiding the FCC's hands with cash. Don't you guys have a conscience?,0,0,1,464044514546425857,YesYoureSexist,0
men joke about rape it s just a joke women have no sense of humor women joke about consensual sex women are too raunchy not funny,none,[],[],"Men joke about rape: ""It's just a joke! Women have no sense of humor!"" Women joke about consensual sex: ""Women are too raunchy! Not funny!""",0,0,1,440907958948343808,YesYoureSexist,0
<MENTION> <URL>,none,['@jamescarterffc'],[],@jamescarterffc http://t.co/QhZmgfPWSW,0,0,1,450727193811771392,YesYoureSexist,0
<MENTION> image from this piece by <MENTION> <URL> <URL>,none,"['@ArtActivistNia', '@suey_park']",[],RT @ArtActivistNia: Image from this piece by @suey_park. http://t.co/bPtM74SLHi http://t.co/L9LJ74khXj,0,0,1,449773711910912000,YesYoureSexist,0
<MENTION> <URL>,none,['@LukeD131286'],[],@LukeD131286 http://t.co/vGIkABdNOw,0,0,1,450726955927605248,YesYoureSexist,0
<MENTION> please stop comcast from merging with time warner and protect net neutrality you were a representative pre fcc not a lobbyist,none,['@MClyburnFCC'],[],"@MClyburnFCC Please stop Comcast from merging with Time Warner and protect Net Neutrality. You were a representative pre-FCC, not a lobbyist",0,0,1,464044071200104448,YesYoureSexist,0
no seriously read that in dwight s voice,none,[],[],"No, seriously, read that RT in Dwight's voice.",0,0,1,433076757889957888,YesYoureSexist,0
<MENTION> what you see as normal women see as threatening and we keep telling you dudes this but you don t actually want to listen,none,['@BeRh00M'],[],"@BeRh00M What you see as ""normal,"" women see as threatening, and we keep telling you dudes this, but you don't actually want to listen.",0,0,1,476395818828587008,YesYoureSexist,0
<MENTION> because people are already after only a couple days saying they re tired of this hashtag we re tired too # yesallwomen,none,['@mseling'],['#YesAllWomen'],"RT @mseling: Because people are already, after only a couple days, saying they're tired of this hashtag. We're tired, too. #YesAllWomen",0,0,1,470951618247000065,YesYoureSexist,0
<MENTION> i m sure your middle school teachers think you re just charming,none,['@LOTRQuotes69'],[],@LOTRQuotes69 I'm sure your middle school teachers think you're just charming.,0,0,1,469986918386528256,YesYoureSexist,0
<MENTION> not exactly the part i was relaying but ppp,none,['@GrindMode407'],[],"@GrindMode407 Not exactly the part I was relaying, but, ;ppp",0,0,1,467123463606398977,YesYoureSexist,0
up next a series of positive tweets about women from <MENTION>,none,['@mshaysoul'],[],"Up next, a series of ""positive"" tweets about women from @mshaysoul",0,0,1,479056561789091840,YesYoureSexist,0
