tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur
it ain t nothing like chasing money cause you have a purpose but chasing these NNS for what vice versa,offensive_language,[],[],"['hoes', 'hoes']","It ain't nothing like chasing money cause you have a purpose, but chasing these hoes for what? 
*Vice Versa*",0,1,0,it ain t nothing l<UNK> chasing money cause you have a purpose but chasing these <UNK>es for what vice versa,it ain t nothing l chasing money cause you have a purpose but chasing these es for what vice versa
<MENTION> <MENTION> mo claiborne is so JJ i can t say it enough fam 😒,neither,"['@EJ_RealTalk', '@SirRayCharles']",[],['trash'],RT @EJ_RealTalk: “@SirRayCharles: Mo Claiborne is so trash”I can't say it enough fam 😒,0,0,1,<MENTION> <MENTION> mo claiborne is so <UNK> i can t say it enough fam 😒,<MENTION> <MENTION> mo claiborne is so i can t say it enough fam 😒
but i d rather be a free man in my grave than living as a puppet or a slave but above those shit options NN would be free alive and rich,offensive_language,[],[],['bitch'],"but I'd rather be a free man in my grave
than living as a puppet or a slave
but above those shit options bitch
would be free alive and rich",0,1,0,but i d rather be a free man in my grave than living as a puppet or a slave but <UNK>ve t<UNK>se shit options <UNK> would be free alive and rich,but i d rather be a free man in my grave than living as a puppet or a slave but ve tse shit options would be free alive and rich
<MENTION> boys still got NNS in the cage lol,neither,['@_icantmiss'],[],['birds'],@_icantmiss Boys still got birds in the cage? Lol,0,0,1,<MENTION> boys still got <UNK>s in the cage lol,<MENTION> boys still got s in the cage lol
<MENTION> <MENTION> big NN has spoken 😂 <URL> i was weak then i 💀,neither,"['@Amoreshonta', '@WestDontCare']",[],['bird'],RT @Amoreshonta: “@WestDontCare: Big bird has spoken 😂 http://t.co/TxCcy3XIEc”😂😂😂😂😩 I was weak then I 💀!,0,0,1,<MENTION> <MENTION> big <UNK> has spoken 😂 <URL> i was weak then i 💀,<MENTION> <MENTION> big has spoken 😂 <URL> i was weak then i 💀
<MENTION> oxtails and JJ rice is blasphemy boneless,neither,['@BobbyBudnic'],[],['yellow'],“@BobbyBudnic Oxtails and yellow rice is blasphemy” boneless,0,0,1,<MENTION> oxtails and <UNK> rice is blasphemy boneless,<MENTION> oxtails and rice is blasphemy boneless
when you tell a dark skin NN to send you some sexy shit <URL>,offensive_language,[],[],['bitch'],When you tell a dark skin bitch to send you some sexy shit http://t.co/f5RUR3RkLU,0,1,0,when you tell a dark skin <UNK> to send you some sexy shit <URL>,when you tell a dark skin to send you some sexy shit <URL>
<MENTION> MD get married and start dissin single NNS smh <MENTION> you VBP want allowance and 200 dates and still singl,offensive_language,"['@VinLaden2_', '@A2daO']",[],"['bitches', 'niggas']",RT @VinLaden2_: Niggas get married and start dissin single bitches smh RT @A2daO: You bitches want allowance and $200 dates and still singl…,0,1,0,<MENTION> <UNK>gas get married and start dissin single <UNK>es smh <MENTION> you <UNK>es want allowance and 200 dates and still singl,<MENTION> gas get married and start dissin single es smh <MENTION> you es want allowance and 200 dates and still singl
don t be a NN,offensive_language,[],[],['pussy'],Don't be a pussy.,0,1,0,don t be a <UNK>,don t be a 
please dnt take no pictures please dnt take no pictures especially with my jewelry on man these NNS so vicious,offensive_language,[],[],"['hoes', 'hoes']",Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious,0,1,0,please dnt take no pictures please dnt take no pictures especially with my jewelry on man these <UNK>es so vicious,please dnt take no pictures please dnt take no pictures especially with my jewelry on man these es so vicious
<MENTION> ur a NN nd a wish a was a NN,offensive_language,['@itsjustmexo'],[],"['cunt', 'faggot']",@itsjustmexo ur a cunt nd a wish a was a faggot,0,1,0,<MENTION> ur a <UNK> nd a wish a was a <UNK>got,<MENTION> ur a nd a wish a was a got
<MENTION> but that s what you call JJ with money,hate_speech,['@beesands10'],[],['white_trash'],@beesands10 But that's what you call white trash with money!!!!!,1,0,0,<MENTION> but that s what you call <UNK> with money,<MENTION> but that s what you call with money
want to cry cause of the girls at la fitness imma NN,offensive_language,[],[],['bitch'],Want to cry cause of the girls at La fitness ... Imma bitch,0,1,0,want to cry cause of the girls at la fitness imma <UNK>,want to cry cause of the girls at la fitness imma 
is everyone gon na be a complete whiny little baby NN about this shit now lmao <URL>,offensive_language,[],[],['bitch'],is everyone gonna be a complete whiny little baby bitch about this shit now lmao http://t.co/WhAd6vfaGo,0,1,0,is everyone gonna be a complete whiny little baby <UNK> <UNK>ut this shit now lmao <URL>,is everyone gonna be a complete whiny little baby ut this shit now lmao <URL>
this NN thincc she dress coding me 😂😭,neither,[],[],['bitch'],This bitch THINCC she dress coding me ✋😂😭,0,0,1,this <UNK> thincc she dress coding me 😂😭,this thincc she dress coding me 😂😭
<MENTION> these NNS be fucking all of us VBP i got news for all the monogamous NN yo NN fucking anonymous NNS,offensive_language,['@Boobah_'],[],"['bitch', 'hoes', 'hoes', 'niggas']","RT @Boobah_: These hoes be fucking all of us niggas. I got news for all the monogamous niggas, yo bitch fucking anonymous niggas",0,1,0,<MENTION> these <UNK>es be fucking all of us <UNK>gas i got news for all the monog<UNK>us <UNK>gas yo <UNK> fucking anonymous <UNK>gas,<MENTION> these es be fucking all of us gas i got news for all the monogus gas yo fucking anonymous gas
my JJ gallery blog the new land of free enterprise <URL>,neither,[],[],['oriental'],"My Oriental Gallery Blog: The New Land of Free Enterprise http://t,co/pz55t90Z",0,0,1,my <UNK> gallery blog the new land of free enterprise <URL>,my gallery blog the new land of free enterprise <URL>
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> hi NN,neither,"['@Charlie4927', '@StacyDmomof5', '@RevkahJC', '@cantUCIMblonde', '@Kacado', '@PattiSM74']",[],['charlie'],@Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74 Hi Charlie,0,0,1,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> hi <UNK>,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> hi 
that NN of JJ clashes with your eye color,hate_speech,[],[],"['faggot', 'shade']",That shade of faggot clashes with your eye color.,1,0,0,that <UNK> of <UNK>got clashes with your eye color,that of got clashes with your eye color
<MENTION> <MENTION> all NNS all day all the time,offensive_language,"['@L0SERNIGGA', '@HotNiggaDarius']",[],['bitches'],@L0SERNIGGA @HotNiggaDarius all bitches all day all the time,0,1,0,<MENTION> <MENTION> all <UNK>es all day all the time,<MENTION> <MENTION> all es all day all the time
i don t feel like all black people are NNS but if you re black and you re being a NN imma tell you idc,offensive_language,[],[],"['nigger', 'niggers']","I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",0,1,0,i don t feel l<UNK> all black people are <UNK>gers but if you re black and you re being a <UNK>ger imma tell you idc,i don t feel l all black people are gers but if you re black and you re being a ger imma tell you idc
<MENTION> <MENTION> new york NNS be like # thatnycshit # bitchesbelike # newyorkgirlsbelike # hoodbitches lmfaoo😂😂 😂 <URL>,offensive_language,"['@shoulder_LEEN', '@intentions_']","['#ThatNYCshit', '#bitchesbelike', '#newyorkGirlsbelike', '#hoodbitches']",['bitches'],RT @shoulder_LEEN: “@intentions_: New York bitches be like #ThatNYCshit #bitchesbelike #newyorkGirlsbelike #hoodbitches LMFAOO😂😂 😂 https:/…,0,1,0,<MENTION> <MENTION> new york <UNK>es be l<UNK> # thatnycshit # <UNK>esbel<UNK> # newyorkgirlsbel<UNK> # <UNK>od<UNK>es lmfaoo😂😂 😂 <URL>,<MENTION> <MENTION> new york es be l # thatnycshit # esbel # newyorkgirlsbel # odes lmfaoo😂😂 😂 <URL>
<MENTION> crafty NNS <MENTION> best way to cheat on a test <URL>,offensive_language,"['@chels_phelps', '@CheatsOfLife']",[],['bitches'],"RT @chels_phelps: Crafty bitches ""@CheatsOfLife: best way to cheat on a test http://t.co/vGneo1T1tG""",0,1,0,<MENTION> cr<UNK>ty <UNK>es <MENTION> best way to cheat on a test <URL>,<MENTION> crty es <MENTION> best way to cheat on a test <URL>
a shockingly true tale from the NN that almost got devoured <URL>,neither,[],[],['oreo'],A shockingly true tale from the Oreo that almost got devoured. http://t.co/WYIS0LVdsi,0,0,1,a s<UNK>ckingly true tale from the <UNK> that almost got devoured <URL>,a sckingly true tale from the that almost got devoured <URL>
<MENTION> soulja boy NN now but i m not gon na act like i never cranked that superman,neither,['@TheeGreekGod'],[],['trash'],RT @TheeGreekGod: Soulja boy trash now but I'm not gonna act like I never cranked that superman.,0,0,1,<MENTION> soulja boy <UNK> now but i m not gonna act l<UNK> i never cranked that superman,<MENTION> soulja boy now but i m not gonna act l i never cranked that superman
<MENTION> lmfaoooooooooooooooo <MENTION> put that muthafuckin jelly on that bread NN spread it <URL>,offensive_language,"['@isaidthatshit', '@2ChainzLyrics']",[],['bitch'],"RT @isaidthatshit: LMFAOOOOOOOOOOOOOOOO RT @2ChainzLyrics: Put that muthafuckin jelly on that bread, bitch spread it http://t.co/pzTSt16cew""",0,1,0,<MENTION> lmfaoooooooooooooooo <MENTION> put that muth<UNK>uckin jelly on that bread <UNK> spread it <URL>,<MENTION> lmfaoooooooooooooooo <MENTION> put that muthuckin jelly on that bread spread it <URL>
<MENTION> if i ve ever offended you im sorry that you re a sensitive lil NN,offensive_language,['@AIanHangover'],[],['bitch'],"RT @AIanHangover: If I've ever offended you, im sorry..

.

.

.

.

.

.

.

.

.

.

that you're a sensitive lil bitch.",0,1,0,<MENTION> if i ve ever offended you im sorry that you re a sensitive lil <UNK>,<MENTION> if i ve ever offended you im sorry that you re a sensitive lil 
for those wondering why dhs was buying up all the ammo now you know once the NN manson er <MENTION> race war starts its on # potus,neither,['@BarackObama'],['#POTUS'],['charlie'],"For those wondering why DHS was buying up all the ammo, now you know. Once the Charlie Manson er, @BarackObama race war starts its on #POTUS",0,0,1,for t<UNK>se wondering why dhs was buying up all the ammo now you know once the <UNK> manson er <MENTION> race war starts its on # potus,for tse wondering why dhs was buying up all the ammo now you know once the manson er <MENTION> race war starts its on # potus
<MENTION> <MENTION> karahn jus called her future baby a lil shit😵😵😵😂😂😂😂😂 NN tell the world why don t you 😒,offensive_language,"['@JustKarahn', '@what_iDO']",[],['bitch'],RT @JustKarahn: “@what_iDO: Karahn jus called her future baby a lil shit😵😵😵😂😂😂😂😂” bitch tell the world why don't you 😒,0,1,0,<MENTION> <MENTION> karahn jus called her future baby a lil shit😵😵😵😂😂😂😂😂 <UNK> tell the world why don t you 😒,<MENTION> <MENTION> karahn jus called her future baby a lil shit😵😵😵😂😂😂😂😂 tell the world why don t you 😒
you drove me VB crazy,offensive_language,[],[],['redneck'],you drove me redneck crazy,0,1,0,you drove me <UNK> crazy,you drove me crazy
welp <MENTION> me baby i cooked bae what s for dinner me that NN you been texting <URL>,offensive_language,['@FemaIeStruggle'],[],['bitch'],"Welp! “@FemaIeStruggle Me: Baby I cooked

Bae: What's for dinner?

Me: That bitch you been texting http://t.co/pOxpYQ5Eiy",0,1,0,welp <MENTION> me baby i cooked bae what s for dinner me that <UNK> you been texting <URL>,welp <MENTION> me baby i cooked bae what s for dinner me that you been texting <URL>
NN i got the beef links,offensive_language,[],[],['bitch'],bitch I got the beef links,0,1,0,<UNK> i got the beef links, i got the beef links
<MENTION> <MENTION> NN NN NN merry christmas,neither,"['@DivaMonRoe2uHoE', '@CheefPolo']",[],['hoe'],"@DivaMonRoe2uHoE @CheefPolo hoe hoe hoe, merry Christmas",0,0,1,<MENTION> <MENTION> <UNK>e <UNK>e <UNK>e merry christmas,<MENTION> <MENTION> e e e merry christmas
jet lag a NN,offensive_language,[],[],['bitch'],Jet lag a bitch,0,1,0,jet lag a <UNK>,jet lag a 
is anything going down tonight besides my NN,offensive_language,[],[],['bitch'],Is anything going down tonight besides my bitch,0,1,0,is anything going down to<UNK>ht besides my <UNK>,is anything going down toht besides my 
kenny lee got ta be da only light skin JJ dat eat chitlins 😂😂,offensive_language,[],[],['nicca'],Kenny lee gotta be da only light skin nicca dat eat Chitlins 😂😂,0,1,0,kenny lee gotta be da only light skin <UNK> dat eat chitlins 😂😂,kenny lee gotta be da only light skin dat eat chitlins 😂😂
<MENTION> <MENTION> <MENTION> but country music listeners really are NNS and alcoholics 😂😂,hate_speech,"['@JGardenofEden', '@KySportsRadio', '@ryanlemond']",[],['hicks'],@JGardenofEden @KySportsRadio @ryanlemond But...country music listeners really are hicks and alcoholics 😂😂,1,0,0,<MENTION> <MENTION> <MENTION> but country music listeners really are <UNK>s and alco<UNK>lics 😂😂,<MENTION> <MENTION> <MENTION> but country music listeners really are s and alcolics 😂😂
i shoot at the NN i bust in the NN i m cuming too sooooooooooon,offensive_language,[],[],['pussy'],"I shoot at the pussy, I bust in the pussy I'm cuming too sooooooooooon",0,1,0,i s<UNK>ot at the <UNK> i bust in the <UNK> i m cuming too sooooooooooon,i sot at the i bust in the i m cuming too sooooooooooon
<MENTION> even though trunks was one of the main characters dragon ball gt was lowkey weak weak nothing lowkey about it shit was NN,offensive_language,['@9acino_'],[],['trash'],"“@9acino_: Even though Trunks was one of the main characters, Dragon Ball GT was lowkey weak weak”

Nothing lowkey about it.. Shit was trash",0,1,0,<MENTION> even t<UNK>ugh trunks was one of the main characters dragon ball gt was lowkey weak weak nothing lowkey <UNK>ut it shit was <UNK>,<MENTION> even tugh trunks was one of the main characters dragon ball gt was lowkey weak weak nothing lowkey ut it shit was 
audio happy valentines day NNS now play this while you get laid <URL>,offensive_language,[],[],['bitches'],Audio: Happy Valentines Day bitches.  Now play this while you get laid. http://t.co/x70OTlH3,0,1,0,audio happy valentines day <UNK>es now play this while you get laid <URL>,audio happy valentines day es now play this while you get laid <URL>
i was given the same number as mean joe greene in high school but was never as tough as that son of a NN # respect,offensive_language,[],['#Respect'],['bitch'],"I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch.
#Respect",0,1,0,i was given the same number as mean joe greene in high sc<UNK>ol but was never as tough as that son of a <UNK> # respect,i was given the same number as mean joe greene in high scol but was never as tough as that son of a # respect
<MENTION> when all yo NNS hit you up at da same time <URL>,offensive_language,['@Traptized'],[],"['hoes', 'hoes']",RT @Traptized: When all yo hoes hit you up at da same time.. http://t.co/VjXacSAfXT,0,1,0,<MENTION> when all yo <UNK>es hit you up at da same time <URL>,<MENTION> when all yo es hit you up at da same time <URL>
<MENTION> <MENTION> i swear to god whitney is a regina george 💀 <URL> wow im a NN 👻,offensive_language,"['@SoTrippyWhit', '@laaaeee']",[],['bitch'],RT @SoTrippyWhit: “@laaaeee: I swear to god Whitney is a Regina George. 💀 http://t.co/bttoCzQK5S” wow im a bitch 👻,0,1,0,<MENTION> <MENTION> i swear to god whitney is a re<UNK>a george 💀 <URL> wow im a <UNK> 👻,<MENTION> <MENTION> i swear to god whitney is a rea george 💀 <URL> wow im a 👻
crack cocaine can steal your NN from you,offensive_language,[],[],['bitch'],Crack cocaine can steal your bitch from you,0,1,0,crack cocaine can steal your <UNK> from you,crack cocaine can steal your from you
<MENTION> when did we become a nation of giant dripping whiny pussies anyway make this dude president of iraq even he s the man,offensive_language,['@firemunky'],[],[],"@firemunky When did we become a nation of giant dripping whiny pussies, anyway?! MAKE THIS DUDE PRESIDENT! Of Iraq, even. He's the MAN!",0,1,0,<MENTION> when did we become a nation of giant dripping whiny pussies anyway make this dude president of iraq even he s the man,<MENTION> when did we become a nation of giant dripping whiny pussies anyway make this dude president of iraq even he s the man
that NN will never play football again,offensive_language,[],[],['nigguh'],That nigguh will never play football again,0,1,0,that <UNK>guh will never play football again,that guh will never play football again
<MENTION> <MENTION> in fact were i to start a for profit university this would be the JJ requirement for graduation,neither,"['@jessitron', '@Bsilverstrim77']",[],['sole'],@jessitron @Bsilverstrim77 ...in fact were I to start a for-profit university this would be the sole requirement for graduation!,0,0,1,<MENTION> <MENTION> in fact were i to start a for profit university this would be the <UNK> requirement for graduation,<MENTION> <MENTION> in fact were i to start a for profit university this would be the requirement for graduation
this NN said i look like the type to do a lot of cocaine 💀,offensive_language,[],[],['bitch'],This bitch said I look like the type to do a lot of cocaine 💀,0,1,0,this <UNK> said i look l<UNK> the type to do a lot of cocaine 💀,this said i look l the type to do a lot of cocaine 💀
you VBP actin like NNS i can sale those,offensive_language,[],[],"['hoes', 'hoes', 'niggahs']","' You niggahs actin like hoes , I can sale those ! 󾌴󾌴󾓤",0,1,0,you <UNK>gahs actin l<UNK> <UNK>es i can sale t<UNK>se,you gahs actin l es i can sale tse
<MENTION> you re being a NN lol but naa serio wassuo,offensive_language,['@GOOSEmon420er'],[],['bitch'],@GOOSEmon420er you're being a bitch lol but naa serio wassuo,0,1,0,<MENTION> you re being a <UNK> lol but naa serio wassuo,<MENTION> you re being a lol but naa serio wassuo
<MENTION> it s showing NN blocked me <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION>,neither,"['@Darknight420', '@hajihuntingpat', '@PaulSmitheringa', '@JoeDouglas1', '@JewJitsuGrl', '@blackorchidm16', '@taxman206']",[],['fairy'],@Darknight420 It's showing Fairy blocked me @hajihuntingpat @PaulSmitheringa @JoeDouglas1 @JewJitsuGrl @blackorchidm16 @taxman206,0,0,1,<MENTION> it s s<UNK>wing <UNK> blocked me <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION>,<MENTION> it s swing blocked me <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION>
<MENTION> is VBN by association a real thing yes,offensive_language,['@skykardashian'],[],['hoe'],"“@skykardashian: Is ""hoe by association"" a real thing?” Yes.",0,1,0,<MENTION> is <UNK>e by association a real thing yes,<MENTION> is e by association a real thing yes
sinai NN group beheads 3 accused of being spies of the jews <URL> via <MENTION>,neither,['@BreitbartNews'],[],['jihadi'],Sinai Jihadi Group Beheads 3 Accused of Being 'Spies of the Jews' http://t.co/3CDOsElI1k via @BreitbartNews,0,0,1,sinai <UNK> group beheads 3 accused of being spies of the jews <URL> via <MENTION>,sinai group beheads 3 accused of being spies of the jews <URL> via <MENTION>
<MENTION> <MENTION> <MENTION> so you gon call me a NN because of that fuck wrong with you,offensive_language,"['@Im_a_Asshole_', '@ImTooMuch', '@MyAssHoleSoWet']",[],['nigger'],@Im_a_Asshole_ @ImTooMuch @MyAssHoleSoWet So you gon call me a nigger because of that? Fuck wrong with you?,0,1,0,<MENTION> <MENTION> <MENTION> so you gon call me a <UNK>ger because of that fuck wrong with you,<MENTION> <MENTION> <MENTION> so you gon call me a ger because of that fuck wrong with you
<MENTION> when people complain to me about prices i m just like NN do i look like i make the rules,offensive_language,['@kanga_ruthie'],[],['bitch'],“@kanga_ruthie: When people complain to me about prices I'm just like bitch do I look like I make the rules?”,0,1,0,<MENTION> when people complain to me <UNK>ut prices i m just l<UNK> <UNK> do i look l<UNK> i make the rules,<MENTION> when people complain to me ut prices i m just l do i look l i make the rules
# porn # android # iphone # ipad # sex # xxx # latina latina chick gets her NN pumped <URL>,offensive_language,[],"['#porn', '#android', '#iphone', '#ipad', '#sex', '#xxx', '#Latina']",['pussy'],"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina chick gets her pussy pumped http://t.co/4dhwuI5ARd",0,1,0,# porn # android # ip<UNK>ne # ipad # sex # xxx # latina latina c<UNK> gets her <UNK> pumped <URL>,# porn # android # ipne # ipad # sex # xxx # latina latina c gets her pumped <URL>
<MENTION> obersturmfuhrer matthias my wife is a superb financial brian carry on with your labelling in her presence and see NN,neither,['@ThomasKeneally'],[],['ho'],"RT @ThomasKeneally: Obersturmfuhrer Matthias, my wife is a superb financial brian. Carry on with your labelling in her presence, and see ho…",0,0,1,<MENTION> obersturmfuhrer matthias my wife is a superb financial brian carry on with your labelling in her presence and see <UNK>,<MENTION> obersturmfuhrer matthias my wife is a superb financial brian carry on with your labelling in her presence and see 
this ain t no NN ass boom bap it s click clack move back,offensive_language,[],[],['bitch'],"This ain't no bitch ass boom bap, it's click clack move back.",0,1,0,this ain t no <UNK> ass <UNK>m bap it s click clack move back,this ain t no ass m bap it s click clack move back
don t make me make you fall in live with a NN like meee the NNS 1 2 are my favorite songs by weeknd,offensive_language,[],[],"['birds', 'nigga']","""Don't make me make you fall in live with a nigga like meee..."" The birds 1&2 are my favorite songs by Weeknd",0,1,0,don t make me make you fall in live with a <UNK>ga l<UNK> meee the <UNK>s 1 2 are my favorite songs by weeknd,don t make me make you fall in live with a ga l meee the s 1 2 are my favorite songs by weeknd
<MENTION> these NN ain t loyal a NN who cheated on his girl 7 times and just broke up with him,offensive_language,['@AzlanTheGoat'],[],"['hoe', 'nigga']","RT @AzlanTheGoat: ""These hoe ain't loyal""

- a nigga who cheated on his girl 7 times and just broke up with him.",0,1,0,<MENTION> these <UNK>e ain t loyal a <UNK>ga w<UNK> cheated on his girl 7 times and just broke up with him,<MENTION> these e ain t loyal a ga w cheated on his girl 7 times and just broke up with him
i hate when cute ass girls have wack JJ boyfriends like NN youre settlling quit your settling and be with a real NN,offensive_language,[],[],"['af', 'bitch', 'nigga']",I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,0,1,0,i hate when cute ass girls have wack <UNK> boyfriends l<UNK> <UNK> youre settlling quit your settling and be with a real <UNK>ga,i hate when cute ass girls have wack boyfriends l youre settlling quit your settling and be with a real ga
<MENTION> the mona lisa could ve been a bad NN <URL>,offensive_language,['@LinnyKravtiz'],[],['bitch'],RT @LinnyKravtiz: The Mona Lisa could've been a bad bitch http://t.co/dj3oDVDAP0,0,1,0,<MENTION> the mona lisa could ve been a bad <UNK> <URL>,<MENTION> the mona lisa could ve been a bad <URL>
<MENTION> fuck you VBP i made a mistake and started cj spiller over chris ivory this week fuck,offensive_language,['@Tylannol'],[],['pussy'],@Tylannol fuck you pussy -.- i made a mistake and started cj spiller over chris ivory this week -.- fuck,0,1,0,<MENTION> fuck you <UNK> i made a mistake and started cj spiller over chris ivory this week fuck,<MENTION> fuck you i made a mistake and started cj spiller over chris ivory this week fuck
all y all NNS corny lol,offensive_language,[],[],['bitches'],All y'all bitches corny lol,0,1,0,all y all <UNK>es corny lol,all y all es corny lol
<MENTION> you is a NN,offensive_language,['@Titan21Mtzzz'],[],['hoe'],@Titan21Mtzzz you is a hoe,0,1,0,<MENTION> you is a <UNK>e,<MENTION> you is a e
<MENTION> this NN jus blew my high and i was off all of these drugssss,offensive_language,['@asaplex'],[],['bitch'],RT @asaplex: This bitch jus blew my high and I was off all of these drugssss,0,1,0,<MENTION> this <UNK> jus blew my high and i was off all of these drugssss,<MENTION> this jus blew my high and i was off all of these drugssss
me when folks try to come for me 😂 ok VBD cool <URL>,offensive_language,[],[],['hoe'],"Me when folks try to come for me. 😂 Ok hoe, cool! http://t.co/QduFiVVwHa",0,1,0,me when folks try to come for me 😂 ok <UNK>e cool <URL>,me when folks try to come for me 😂 ok e cool <URL>
<MENTION> saves you a NN,neither,['@_SparkleLikeZen'],[],['brownie'],@_SparkleLikeZen saves you a brownie*,0,0,1,<MENTION> saves you a <UNK>,<MENTION> saves you a 
like NN y u ain t do that in the first place,offensive_language,[],[],['bitch'],Like bitch y u ain't do that in the first place?,0,1,0,l<UNK> <UNK> y u ain t do that in the first place,l y u ain t do that in the first place
another woman ain t gon keep me coming girl these NNS ain t got nothing on ya,offensive_language,[],[],"['hoes', 'hoes']",Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya,0,1,0,another woman ain t gon keep me coming girl these <UNK>es ain t got nothing on ya,another woman ain t gon keep me coming girl these es ain t got nothing on ya
<MENTION> since 1914 derek jeter s 91 multi hit games vs <MENTION> are 4th most among <MENTION> behind gehrig s 121 ruth s 99 an,neither,"['@MLBStatoftheDay', '@RedSox', '@Yankees']",[],[],"RT @MLBStatoftheDay: Since 1914, Derek Jeter’s 91 multi-hit games vs @RedSox are 4th most among @Yankees, behind Gehrig’s 121, Ruth’s 99 an…",0,0,1,<MENTION> since 1914 derek jeter s 91 multi hit games vs <MENTION> are 4th most <UNK>ng <MENTION> behind gehrig s 121 ruth s 99 an,<MENTION> since 1914 derek jeter s 91 multi hit games vs <MENTION> are 4th most ng <MENTION> behind gehrig s 121 ruth s 99 an
<MENTION> don t beef over no NN,offensive_language,['@TheKitchensHeat'],[],['bitch'],RT @TheKitchensHeat: Don't beef over no bitch..,0,1,0,<MENTION> don t beef over no <UNK>,<MENTION> don t beef over no 
<MENTION> <MENTION> i wish i was born in a different generation cause yall just make my JJ bones hurt sicken ass children,offensive_language,"['@__iamjazz', '@shaaaaayy_']",[],['pussy'],"RT @__iamjazz: ""@shaaaaayy_: i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .…",0,1,0,<MENTION> <MENTION> i wish i was born in a different generation cause yall just make my <UNK> bones hurt sicken ass children,<MENTION> <MENTION> i wish i was born in a different generation cause yall just make my bones hurt sicken ass children
k michelle shaped but it s fake she pretty but she a manly NN and the little mermaid hair just looks foolish,offensive_language,[],[],['bitch'],K.Michelle shaped but it's FAKE!She pretty but she a manly bitch.And the little mermaid hair just looks foolish.,0,1,0,k michelle sh<UNK>d but it s fake she pretty but she a manly <UNK> and the little mermaid hair just looks foolish,k michelle shd but it s fake she pretty but she a manly and the little mermaid hair just looks foolish
<MENTION> thanks VBP <URL>,neither,['@koolestbreeze'],[],['charlie'],RT @koolestbreeze: Thanks Charlie!! http://t.co/iw06cCEkND,0,0,1,<MENTION> thanks <UNK> <URL>,<MENTION> thanks <URL>
u on the hit list to VB kill yo self,offensive_language,[],[],['bitch'],U on the hit list to bitch kill yo self,0,1,0,u on the hit list to <UNK> kill yo self,u on the hit list to kill yo self
<MENTION> in 5 years these NNS ain t gone be shit but a dick head,offensive_language,['@KINGTUNCHI_'],[],"['hoes', 'hoes']",RT @KINGTUNCHI_: In 5 years these hoes ain't gone be shit but a Dick head!,0,1,0,<MENTION> in 5 years these <UNK>es ain t gone be shit but a dick head,<MENTION> in 5 years these es ain t gone be shit but a dick head
<MENTION> <MENTION> this NN gmfu you huh huh lol,offensive_language,"['@goodbadguytim', '@100046729']",[],['bitch'],"“@goodbadguytim: “@100046729: This bitch Gmfu.”

You huh?” Huh lol",0,1,0,<MENTION> <MENTION> this <UNK> gmfu you huh huh lol,<MENTION> <MENTION> this gmfu you huh huh lol
<MENTION> sauerkraut saul is a punk ass NN,offensive_language,['@TheRealKevinMcB'],[],['bitch'],@TheRealKevinMcB Sauerkraut Saul is a punk ass bitch,0,1,0,<MENTION> sauer<UNK> saul is a punk ass <UNK>,<MENTION> sauer saul is a punk ass 
must have been a light skin NN <MENTION> lmfao wtf she mean JJ 😭😭 <MENTION> he wasnt ready bruh rip <URL>,hate_speech,"['@CampaignMindy', '@TrickingGawd']",[],"['af', 'hoe']",Must have been a light skin hoe “@CampaignMindy: Lmfao wtf she mean af 😭😭“@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi””,1,0,0,must have been a light skin <UNK>e <MENTION> lmfao wtf she mean <UNK> 😭😭 <MENTION> he wasnt ready bruh rip <URL>,must have been a light skin e <MENTION> lmfao wtf she mean 😭😭 <MENTION> he wasnt ready bruh rip <URL>
<MENTION> freeze NN 😂😂,offensive_language,['@Myalynn__x3'],[],['bitch'],@Myalynn__x3 freeze bitch 😂😂,0,1,0,<MENTION> freeze <UNK> 😂😂,<MENTION> freeze 😂😂
youre a fucking ugly VB i wan na stab you to death and then play around with your blood patrick bateman,hate_speech,[],[],['bitch'],"Youre a fucking ugly bitch, I wanna stab you to death and then play around with your blood -Patrick Bateman",1,0,0,youre a fucking ugly <UNK> i w<UNK>a stab you to death and then play around with your blood patrick bateman,youre a fucking ugly i wa stab you to death and then play around with your blood patrick bateman
my lil VB a vet she say she need a dog,offensive_language,[],[],['bitch'],My lil bitch a vet she say she need a dog,0,1,0,my lil <UNK> a vet she say she need a dog,my lil a vet she say she need a dog
