tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither
i hate when cute ass girls have wack af boyfriends like bitch youre settlling quit your settling and be with a real nigga,offensive_language,[],[],"['af', 'bitch', 'nigga']",I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,0,1,0
<MENTION> the mona lisa could ve been a bad bitch <URL>,offensive_language,['@LinnyKravtiz'],[],['bitch'],RT @LinnyKravtiz: The Mona Lisa could've been a bad bitch http://t.co/dj3oDVDAP0,0,1,0
<MENTION> fuck you pussy i made a mistake and started cj spiller over chris ivory this week fuck,offensive_language,['@Tylannol'],[],['pussy'],@Tylannol fuck you pussy -.- i made a mistake and started cj spiller over chris ivory this week -.- fuck,0,1,0
all y all bitches corny lol,offensive_language,[],[],['bitches'],All y'all bitches corny lol,0,1,0
<MENTION> you is a hoe,offensive_language,['@Titan21Mtzzz'],[],['hoe'],@Titan21Mtzzz you is a hoe,0,1,0
<MENTION> this bitch jus blew my high and i was off all of these drugssss,offensive_language,['@asaplex'],[],['bitch'],RT @asaplex: This bitch jus blew my high and I was off all of these drugssss,0,1,0
me when folks try to come for me 😂 ok hoe cool <URL>,offensive_language,[],[],['hoe'],"Me when folks try to come for me. 😂 Ok hoe, cool! http://t.co/QduFiVVwHa",0,1,0
<MENTION> saves you a brownie,neither,['@_SparkleLikeZen'],[],['brownie'],@_SparkleLikeZen saves you a brownie*,0,0,1
like bitch y u ain t do that in the first place,offensive_language,[],[],['bitch'],Like bitch y u ain't do that in the first place?,0,1,0
another woman ain t gon keep me coming girl these hoes ain t got nothing on ya,offensive_language,[],[],"['hoes', 'hoes']",Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya,0,1,0
<MENTION> since 1914 derek jeter s 91 multi hit games vs <MENTION> are 4th most among <MENTION> behind gehrig s 121 ruth s 99 an,neither,"['@MLBStatoftheDay', '@RedSox', '@Yankees']",[],[],"RT @MLBStatoftheDay: Since 1914, Derek Jeter’s 91 multi-hit games vs @RedSox are 4th most among @Yankees, behind Gehrig’s 121, Ruth’s 99 an…",0,0,1
<MENTION> don t beef over no bitch,offensive_language,['@TheKitchensHeat'],[],['bitch'],RT @TheKitchensHeat: Don't beef over no bitch..,0,1,0
<MENTION> <MENTION> i wish i was born in a different generation cause yall just make my pussy bones hurt sicken ass children,offensive_language,"['@__iamjazz', '@shaaaaayy_']",[],['pussy'],"RT @__iamjazz: ""@shaaaaayy_: i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .…",0,1,0
k michelle shaped but it s fake she pretty but she a manly bitch and the little mermaid hair just looks foolish,offensive_language,[],[],['bitch'],K.Michelle shaped but it's FAKE!She pretty but she a manly bitch.And the little mermaid hair just looks foolish.,0,1,0
<MENTION> thanks charlie <URL>,neither,['@koolestbreeze'],[],['charlie'],RT @koolestbreeze: Thanks Charlie!! http://t.co/iw06cCEkND,0,0,1
u on the hit list to bitch kill yo self,offensive_language,[],[],['bitch'],U on the hit list to bitch kill yo self,0,1,0
<MENTION> in 5 years these hoes ain t gone be shit but a dick head,offensive_language,['@KINGTUNCHI_'],[],"['hoes', 'hoes']",RT @KINGTUNCHI_: In 5 years these hoes ain't gone be shit but a Dick head!,0,1,0
<MENTION> <MENTION> this bitch gmfu you huh huh lol,offensive_language,"['@goodbadguytim', '@100046729']",[],['bitch'],"“@goodbadguytim: “@100046729: This bitch Gmfu.”

You huh?” Huh lol",0,1,0
<MENTION> sauerkraut saul is a punk ass bitch,offensive_language,['@TheRealKevinMcB'],[],['bitch'],@TheRealKevinMcB Sauerkraut Saul is a punk ass bitch,0,1,0
must have been a light skin hoe <MENTION> lmfao wtf she mean af 😭😭 <MENTION> he wasnt ready bruh rip <URL>,hate_speech,"['@CampaignMindy', '@TrickingGawd']",[],"['af', 'hoe']",Must have been a light skin hoe “@CampaignMindy: Lmfao wtf she mean af 😭😭“@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi””,1,0,0
<MENTION> freeze bitch 😂😂,offensive_language,['@Myalynn__x3'],[],['bitch'],@Myalynn__x3 freeze bitch 😂😂,0,1,0
youre a fucking ugly bitch i wanna stab you to death and then play around with your blood patrick bateman,hate_speech,[],[],['bitch'],"Youre a fucking ugly bitch, I wanna stab you to death and then play around with your blood -Patrick Bateman",1,0,0
my lil bitch a vet she say she need a dog,offensive_language,[],[],['bitch'],My lil bitch a vet she say she need a dog,0,1,0
been a trill nicca since a lil nicca,offensive_language,[],[],['nicca'],Been a trill nicca since a Lil nicca,0,1,0
<MENTION> one nigga from the past told me one thing i d never forget one mans trash is another mans treasure,offensive_language,['@King____J'],[],"['nigga', 'trash']","RT @King____J: One nigga from the past told me one thing I'd never forget ""one mans trash is another mans treasure""",0,1,0
<MENTION> these hoes ain t loyal 🙌,offensive_language,['@RedBone9922'],[],"['hoes', 'hoes']",RT @RedBone9922: These hoes ain't loyal 🙌,0,1,0
<MENTION> do you mean you were too distracted by being a bitch,offensive_language,['@maycie32'],[],['bitch'],@maycie32 do you mean you were too distracted by being a bitch ? :)),0,1,0
you gotta be a new breed of retarded if you do that <URL>,offensive_language,[],[],['retarded'],you gotta be a new breed of retarded if you do that. http://t.co/PeinRwsZzq,0,1,0
only like bitches ran for homecoming but like 20 running for prom,offensive_language,[],[],['bitches'],only like bitches ran for homecoming but like 20 running for prom,0,1,0
<MENTION> holy fuck thank you i hate bitches that just fuck their ex then their boyfriend then back to back like damn call you peace pipe,offensive_language,['@kay_reneaa'],[],['bitches'],@kay_reneaa holy fuck thank you. I hate bitches that just fuck their ex then their boyfriend then back to back like damn Call you peace pipe,0,1,0
when you see <MENTION> about to fight a bitch <URL>,offensive_language,['@MARGIEFAYE'],[],['bitch'],When you see @MARGIEFAYE about to fight a bitch .... http://t.co/KZoNqkfVtB,0,1,0
<MENTION> johnny cash turned down the gambler guess you could say he didn t know when to ho never mind <URL>,offensive_language,['@david_marchese'],[],['ho'],"RT @david_marchese: Johnny Cash turned down ""The Gambler."" Guess you could say he didn't know when to ho . . . never mind.
 http://t.co/gMK…",0,1,0
suck my dick so good i m like god dam you dirty bitch,offensive_language,[],[],['bitch'],Suck my dick so good I'm like god dam you dirty bitch,0,1,0
this cowboys an redskins game was a hell of a game,neither,[],[],['redskins'],This cowboys an redskins game was a hell of a game,0,0,1
bring a niggah some icecream,offensive_language,[],[],['niggah'],Bring a niggah some icecream,0,1,0
them taz angel hoes need some furniture,offensive_language,[],[],"['hoes', 'hoes']",Them taz angel hoes need some furniture,0,1,0
<MENTION> well maybe you re a whore you stupid ugly homeless bitch,hate_speech,['@JaclynDeeter'],[],['bitch'],RT @JaclynDeeter: Well maybe you're a whore you stupid ugly homeless bitch,1,0,0
i don t hold feelings for my old flings i jus trade dem bitches in like my old range # cap1,offensive_language,[],['#Cap1'],['bitches'],I don't hold feelings for my old flings I jus trade dem bitches in like my old range!! #Cap1,0,1,0
i love the acoustic domes in the hallways favorite place to sing in public no lie <URL>,neither,[],[],['domes'],I love the acoustic domes in the hallways. Favorite place to sing in public. No lie. http://t.co/G6Az9ryUbQ,0,0,1
i m just salty bitch,offensive_language,[],[],['bitch'],I'm just salty bitch,0,1,0
what s so good about prom all i see is another faggot ass high school dance,hate_speech,[],[],['faggot'],What's so good about Prom? All I see is another faggot ass High School dance.,1,0,0
lmaoo <MENTION> tyga wife hoes and teenagers his life sucks,offensive_language,['@PacDaGoat'],[],"['hoes', 'hoes']",LMAOO RT @PacDaGoat: Tyga wife hoes and teenagers his life sucks,0,1,0
never been a bitch,offensive_language,[],[],['bitch'],Never been a bitch!,0,1,0
<MENTION> <MENTION> pepsi and cheerios smashin on these hoes got me blue in the taco bae thinks of me flaco errybody frontin jus,offensive_language,"['@UnicornCowboy', '@UglyNi99ah']",[],"['hoes', 'hoes', 'pepsi']","RT @UnicornCowboy: @UglyNi99ah pepsi and cheerios
smashin on these hoes
got me blue in the taco
bae thinks of me flaco
errybody frontin
jus…",0,1,0
dis nicca <MENTION> went in on dat i keep tryin,neither,['@DB_Scooch'],[],['nicca'],"Dis nicca @DB_Scooch went in on dat ""I Keep tryin""",0,0,1
my bitch bad like brittany but i wish i had brittany,offensive_language,[],[],['bitch'],My bitch bad like Brittany but I wish I had Brittany,0,1,0
u ever seen a bitch talk shit about another bitch then u see them hanging together,offensive_language,[],[],['bitch'],U ever seen a bitch talk shit about another bitch then U see them hanging together?,0,1,0
<MENTION> <MENTION> they played a great job who s the retard now 😂😂😂,offensive_language,"['@cooney_mane', '@BrianMC630']",[],['retard'],"“@cooney_mane: @BrianMC630 ""they played a great job"" who's the retard now?”

😂😂😂",0,1,0
<MENTION> so my homegirl fucked this alpha but little does she know she s just sloppy seconds how my pussy taste famu,offensive_language,['@HBCUfessions'],[],['pussy'],RT @HBCUfessions: So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,0,1,0
<MENTION> strawberry shortcake stacked with whipped cream yellow spunge cake sliced # strawberries freshly picked from the farm w my kids,neither,['@QVC'],['#strawberries'],['yellow'],"@QVC strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, & sliced #strawberries freshly picked from the farm w/ my kids.",0,0,1
a dyke who wears strap ons can t brag to me that she beats the pussy better than me because her dildo can t cum and make her stop,offensive_language,[],[],"['dyke', 'pussy']",A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.,0,1,0
lol this girl makes fun of guys for having like light voices but i m just like bitch your voice is like deeper than five men together wtf,offensive_language,[],[],['bitch'],Lol this girl makes fun of guys for having like light voices but I'm just like bitch your voice is like deeper than five men together wtf,0,1,0
i wouldn t fuk a lot of u bitches # realtalk,offensive_language,[],['#RealTalk'],['bitches'],I wouldn't fuk a lot of u bitches .. #RealTalk,0,1,0
strong jaw ass bitch,offensive_language,[],[],['bitch'],Strong jaw ass bitch,0,1,0
omg i m high as a bitch 😂,offensive_language,[],[],['bitch'],"OMG , I'm high as a bitch ! 😂",0,1,0
hating on me then bitch what s good,offensive_language,[],[],['bitch'],Hating on me? Then bitch what's good?,0,1,0
<MENTION> we don t love these hoes <URL>,offensive_language,['@WorldStarFunny'],[],"['hoes', 'hoes']",RT @WorldStarFunny: we don't love these hoes http://t.co/3waEZGCOVI,0,1,0
the guys at la fitness are such fags 😂😭,offensive_language,[],[],['fags'],The guys at LA fitness are such fags 😂😭,0,1,0
fuck drama class this bitch boring as hell,offensive_language,[],[],['bitch'],Fuck drama class. This bitch boring as hell,0,1,0
<MENTION> the grass is greener on the other side of the fence of course it s also a soggy septic field,neither,['@McKinseey'],[],['septic'],@McKinseey the grass is greener on the other side of the fence of course it's also a soggy septic field,0,0,1
<MENTION> back atcha bitch,offensive_language,['@moodym0lly'],[],['bitch'],@moodym0lly back Atcha bitch!,0,1,0
<MENTION> bitch you can tweet but not answer,offensive_language,['@TrippinC'],[],['bitch'],@TrippinC bitch you can tweet but not answer?,0,1,0
tyga is a hoe he pooted in my muthafuckin face we bout to fight bruh,offensive_language,[],[],['hoe'],"Tyga is a hoe!!! He pooted in my muthafuckin face..... we bout to fight, bruh",0,1,0
<MENTION> haha ya hit that hoe right there,offensive_language,['@garcialaura_'],[],['hoe'],@garcialaura_ haha ya hit that hoe right there,0,1,0
lebron warm up jacket full then a bitch,offensive_language,[],[],['bitch'],Lebron Warm up jacket full then a bitch,0,1,0
<MENTION> bitch go play dead,offensive_language,['@tacalifornia'],[],['bitch'],@tacalifornia bitch go play dead,0,1,0
<MENTION> when you think you sliden bitch you slippen i know the truth i knoww i knoww i knoww you know that i knoww i knoww i,offensive_language,['@TrueNovacane'],[],['bitch'],"RT @TrueNovacane: When you think you sliden, bitch you slippen & I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I…",0,1,0
guys so quick to talk shit to a bitch they would kiss ass to,offensive_language,[],[],['bitch'],Guys so quick to talk shit to a bitch they would kiss ass to .,0,1,0
almost quit today they had me fucked up false promises to get me to work harder that s some hoe shit,offensive_language,[],[],['hoe'],Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.,0,1,0
<MENTION> <MENTION> i ll continue dis later i ll be back bitch,offensive_language,"['@negrorayrice', '@FuckTheMallcops']",[],['bitch'],@negrorayrice @FuckTheMallcops I'll continue dis later. I'll be back bitch.,0,1,0
<MENTION> your bitch in houston,offensive_language,['@iKeithDJack'],[],['bitch'],@iKeithDJack your bitch in Houston,0,1,0
it stinks in here must be then pussy ass niggas talkin shit # tomyfacebro test me,hate_speech,[],['#tomyfacebro'],"['niggas', 'pussy']",It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me,1,0,0
<MENTION> had da bitches rockin in da club wit my boy connor,offensive_language,['@don07052'],[],['bitches'],@don07052 had da bitches rockin in da club wit my boy Connor,0,1,0
<MENTION> too many bitches strictly rely on their looks can t bring nothing to the table but 100 likes and an iphone 😂😂,offensive_language,['@IExamineTitties'],[],['bitches'],RT @IExamineTitties: Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone 😂😂,0,1,0
<MENTION> when dykes hear ladies free before 10 <URL>,offensive_language,['@_MoonWP_'],[],['dykes'],"RT @_MoonWP_: When dykes hear ""ladies free before 10"" http://t.co/ptk6CzTtkS",0,1,0
<MENTION> dizzy bitch 😒😴,offensive_language,['@YoungAmari_'],[],['bitch'],RT @YoungAmari_: Dizzy bitch 😒😴,0,1,0
being a hoe ain t cute # ijs,offensive_language,[],['#ijs'],['hoe'],Being a hoe ain't cute #ijs,0,1,0
<MENTION> just ate a wees brownie and is seeing random cats,neither,['@b0ssladyre'],[],['brownie'],@b0ssladyre just ate a wees brownie and is seeing random cats,0,0,1
<MENTION> uncle leo find iwatch in trash can <URL>,neither,['@Seinfeld2000'],[],['trash'],RT @Seinfeld2000: Uncle leo find iWatch in trash can http://t.co/T7GCSMCYLB,0,0,1
lol niccas remember the ginyu force 😂,offensive_language,[],[],['niccas'],Lol niccas remember the ginyu force 😂,0,1,0
<MENTION> i hate when people take a picture📷 and be like don t mind the background nah bitch imma mind 😳,offensive_language,['@iSoldYoDadDrugs'],[],['bitch'],"RT @iSoldYoDadDrugs: I hate when people take a picture📷 and be like "" don't mind the background "" ✋ nah bitch imma mind 😳",0,1,0
bobby bitch dickhead <MENTION> top 3 bobby shmurda songs 1 hot nigga 2 3,offensive_language,['@OprahSideNigga'],[],"['bitch', 'nigga']","Bobby bitch? Dickhead “@OprahSideNigga: TOP 3 BOBBY SHMURDA SONGS:
1. HOT NIGGA
2.
3.”",0,1,0
<MENTION> <MENTION> hey fag i said this was your aunts he said it was you,hate_speech,"['@NYRKelsMads', '@DaniloNavarro85']",[],['fag'],"@NYRKelsMads @DaniloNavarro85 Hey fag, I said this was your aunts. *He* said it was you.",1,0,0
<MENTION> cry about it you still can t even talk to me even though i m supposedly the shady bitch that won t confront you lol,offensive_language,['@alyssadugan15'],[],['bitch'],@alyssadugan15 cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol,0,1,0
<MENTION> i knowww righttt i don t even know how to use this shit how i update my status on this hoe,offensive_language,['@aaliyahhhm'],[],['hoe'],@aaliyahhhm I knowww righttt. I don't even know how to use this shit. How I update my status on this hoe?,0,1,0
<MENTION> dont fucks with u hoe,offensive_language,['@donnyoraha'],[],['hoe'],RT @donnyoraha: Dont fucks with u hoe,0,1,0
<MENTION> i say nigger with love,offensive_language,['@schooIgirI'],[],['nigger'],RT @schooIgirI: I say nigger with love,0,1,0
<MENTION> all i heard was i m a bitch nigga,offensive_language,['@Mijo_LGI'],[],"['bitch', 'nigga']",@Mijo_LGI all I heard was I'm a bitch nigga,0,1,0
<MENTION> <MENTION> playoffs bitch,offensive_language,"['@vhr6190', '@NudesForJordy']",[],['bitch'],@vhr6190 @NudesForJordy playoffs bitch,0,1,0
what s retarded is that i actually love my job and have a really weird passion for it,offensive_language,[],[],['retarded'],What's retarded is that I actually love my job and have a really weird passion for it.,0,1,0
<MENTION> <MENTION> <MENTION> poor poor parker has nothing without aaryn 2 bitch about no 1 would even know he was around a looser,offensive_language,"['@LornaLovesMatt', '@delon03', '@aaryneliza']",[],['bitch'],@LornaLovesMatt @delon03 @aaryneliza poor poor parker has nothing...without aaryn 2 bitch about no 1 would even know he was around a looser,0,1,0
yo feet smell like my puss 😂😭 whut like flowers bitch 😂😭 😩 omg,offensive_language,[],[],['bitch'],"""Yo feet smell like my puss"" 😂😭 Whut ? ""Like flowers bitch"" 😂😭✋😩 omg",0,1,0
<MENTION> eli manning just threw his nfl leading 27th interception of the season lmao trash,neither,['@SportsCenter'],[],['trash'],"""@SportsCenter: Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash",0,0,1
currently sitting down wishing a bitch would 💅,offensive_language,[],[],['bitch'],Currently sitting down wishing a bitch would.💅,0,1,0
<MENTION> i m a fucking fag they said,offensive_language,['@A7XDemery'],[],['fag'],"""@A7XDemery: I'm a fucking fag they said""",0,1,0
<MENTION> happy birthday bitch,offensive_language,['@Rams_6'],[],['bitch'],@Rams_6 happy birthday bitch!,0,1,0
im mad james let me drink that shit payback is a bitch,offensive_language,[],[],['bitch'],Im mad james let me drink that shit... payback is a bitch,0,1,0
no one can take your woman they can only take your hoe,offensive_language,[],[],['hoe'],No one can take your woman. They can only take your hoe.,0,1,0
dey put us on lockdown cus dey searchin bitches cars fa dat dope,offensive_language,[],[],['bitches'],Dey put us on lockdown cus dey searchin bitches cars fa dat dope,0,1,0
she wanna talk shit but then have a friendship fuck you bitch and i hope u offended,offensive_language,[],[],['bitch'],She wanna talk shit.. but then have a friendship .. fuck you bitch and I hope u offended,0,1,0
what s that makeup called on your cheeks i call it bitch spots lmao,offensive_language,[],[],['bitch'],What's that makeup called on your cheeks? I call it bitch spots lmao,0,1,0
first # tbt best and drunkest yankees game ever # wherescolman # everclear <URL>,neither,[],"['#tbt', '#wheresColman', '#everclear']",['yankees'],"First ""#tbt"" best and drunkest Yankees game ever #wheresColman #everclear http://t.co/pKnLCylu",0,0,1
<MENTION> lol i have an obsession with smell goods candles plug ins spray the smelly good wax thingys pussy,offensive_language,['@iFollowLesbians'],[],['pussy'],RT @iFollowLesbians: Lol I have an obsession with smell goods. Candles...plug ins....spray...the smelly good wax thingys...pussy....,0,1,0
<MENTION> damn it wigga 😂😂😂😂,offensive_language,['@jay_gee24'],[],['wigga'],RT @jay_gee24: Damn it wigga 😂😂😂😂,0,1,0
# yankees damn well joe that move to the bullpen really helped,neither,[],['#Yankees'],['yankees'],#Yankees Damn. Well Joe that move to the bullpen really helped.,0,0,1
innovative ideas about an unresolved issue relating to your ho more for libra <URL>,offensive_language,[],[],['ho'],Innovative ideas about an unresolved issue relating to your ho... More for Libra http://t.co/UOoN09K1Dq,0,1,0
bitches don t even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,offensive_language,[],[],['bitches'],Bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,0,1,0
<MENTION> <MENTION> <MENTION> unexplainable,neither,"['@rachaelkbrown', '@BillyButlerKC', '@Oreo']",[],[],@rachaelkbrown @BillyButlerKC @Oreo unexplainable!,0,0,1
😂😂😂😂 bitch if you re the hobbit you need to let me know right now 😂😂😂😂👏👏👏,offensive_language,[],[],['bitch'],😂😂😂😂 bitch if you're the hobbit you need to let me know right now 😂😂😂😂👏👏👏,0,1,0
tellin me im disrespectful but i aint the one callin everybody a bitch for free,offensive_language,[],[],['bitch'],Tellin me im disrespectful but i aint the one callin everybody a bitch for free,0,1,0
man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime # redskinsblow,neither,[],['#RedskinsBlow'],['redskins'],Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime #RedskinsBlow,0,0,1
<MENTION> lol i was bout to say shit income tax in i m tryna find me a bitch for a couple weeks,offensive_language,['@Alejandro_Bihhh'],[],['bitch'],@Alejandro_Bihhh lol I was bout to say. Shit income tax in I'm Tryna find me a bitch for a couple weeks,0,1,0
i woke up and she was already pregnant fuck dat bitch 😂,offensive_language,[],[],['bitch'],"I woke up and she was already pregnant, fuck dat bitch 😂",0,1,0
<MENTION> marshall law whatever you coon,neither,['@FrancoisKilljoy'],[],['coon'],@FrancoisKilljoy Marshall Law! Whatever you coon,0,0,1
<MENTION> okaaaaay bitch never do we care edges still laid 😂,offensive_language,['@__baabyshaay'],[],['bitch'],"@__baabyshaay okaaaaay bitch never do we care , edges still laid. 😂",0,1,0
<MENTION> <MENTION> i haven t seen that hoe,offensive_language,"['@bigshaadswerver', '@Alejandro_Bihhh']",[],['hoe'],@bigshaadswerver @Alejandro_Bihhh I haven't seen that hoe,0,1,0
its funny how these hoes will be texting yo phone all day and then 3 days later have a boyfriend 😂,offensive_language,[],[],"['hoes', 'hoes']",Its funny how these hoes will be texting yo phone all day and then 3 days later have a boyfriend 😂,0,1,0
hazlenut coffee and graham crackers every morning 😍🙌💘,neither,[],[],['crackers'],Hazlenut coffee and graham crackers every morning 😍🙌💘,0,0,1
faggot ass bitch nigga,hate_speech,[],[],"['bitch', 'faggot', 'nigga']",Faggot ass bitch nigga,1,0,0
<MENTION> whore slut cunt bitch nigga,hate_speech,['@natal_mendoz'],[],"['bitch', 'cunt', 'nigga']",RT @natal_mendoz: Whore slut cunt bitch nigga,1,0,0
dat hoe smelt like she was on her period 😂😂😂,offensive_language,[],[],['hoe'],Dat hoe smelt like she was on her period 😂😂😂,0,1,0
it the principle of the matter bitch 🙅,offensive_language,[],[],['bitch'],It the principle of the matter bitch! 🙅,0,1,0
lookin at my bitch i bet she give yo ass a bone,offensive_language,[],[],['bitch'],Lookin at my bitch i bet she give yo ass a bone,0,1,0
i wouldn t last in prison them bitches would eat me alive,offensive_language,[],[],['bitches'],I wouldn't last in prison... Them bitches would eat me alive...,0,1,0
i can t with this disrespect ass bitches,offensive_language,[],[],['bitches'],I can't with this disrespect ass bitches,0,1,0
<MENTION> i wear beanies all winter long so no bandanas till summer😍,neither,['@taylorcaniff'],[],[],RT @taylorcaniff: I wear beanies all winter long! So no bandanas till summer😍,0,0,1
<MENTION> i told mariam to but cigarettes for her birthday you also called me trash rn,neither,['@rhythmixx_'],[],['trash'],"""@rhythmixx_: I told Mariam to but cigarettes for her birthday""

You also called me trash rn",0,0,1
i m out <MENTION> slipping mollies in the jell o <MENTION> cosby out here fucking bitches with pudding pops lmao,offensive_language,"['@VandalSavage_', '@80sbaby4life']",[],['bitches'],"I'm out ""@VandalSavage_: Slipping mollies in the Jell-O RT @80sbaby4life: Cosby out here fucking bitches with pudding pops lmao""",0,1,0
a hoe gonna be a hoe regardless,offensive_language,[],[],['hoe'],A hoe gonna be a hoe regardless,0,1,0
fuck my ex bitch,offensive_language,[],[],['bitch'],Fuck my Ex bitch,0,1,0
<MENTION> wet pussy with no smell a mf,offensive_language,['@_MindAtEase'],[],['pussy'],RT @_MindAtEase: Wet pussy with no smell a mf,0,1,0
<MENTION> hide ur bitches or else <URL>,offensive_language,['@PRAYINGFORHEAD'],[],['bitches'],RT @PRAYINGFORHEAD: hide ur bitches or else http://t.co/MLswmlArKf,0,1,0
forget to salute trash the other guy for the bad war during cairo ii sympathize w pockistan gays hurting morale thanks king,neither,[],[],['trash'],"'Forget to salute,' trash the other guy for the 'bad war' (during Cairo II), sympathize w/ 'Pockistan,' gays hurting morale. Thanks King!",0,0,1
snapchat me bitches <MENTION>,offensive_language,['@jaceyjanette'],[],['bitches'],Snapchat me bitches @/jaceyjanette,0,1,0
it s a plane it s a bird nah it s just me doing laps around the dam lol,neither,[],[],['bird'],"It's a plane, it's a bird, nah it's just me doing laps around the dam. Lol",0,0,1
<MENTION> <MENTION> stop following bad bitches and ya won t get spammed,offensive_language,"['@PluggedInPiff', '@ThoughtsOfRandy']",[],['bitches'],"RT @PluggedInPiff: @ThoughtsOfRandy stop following ""bad bitches"" and ya won't get spammed",0,1,0
<MENTION> <MENTION> bitch,offensive_language,"['@WayToGoFucker', '@_AshirieeLove']",[],['bitch'],"@WayToGoFucker @_AshirieeLove ""bitch""",0,1,0
ahmed s moms bomb pussy>>>,offensive_language,[],[],[],Ahmed's moms bomb pussy>>>,0,1,0
<MENTION> that hoe ain t shit,offensive_language,['@OhLawdItsNiesha'],[],['hoe'],RT @OhLawdItsNiesha: That hoe ain't shit,0,1,0
<MENTION> darkskin girls ugly <URL> ass bitch,offensive_language,['@PharaohJas'],[],['bitch'],"“@PharaohJas: ""Darkskin Girls Ugly"" 🆗🆒 http://t.co/DYeAY2t5AA”flawless ass bitch",0,1,0
bad bitches is the only thing that like,offensive_language,[],[],['bitches'],Bad bitches is the only thing that like,0,1,0
<MENTION> and stop being a bitch made nigga and man up and show up for that ass whooping,offensive_language,['@kieffer_jason'],[],"['bitch', 'nigga']",@kieffer_jason and stop being a bitch made nigga and man up and show up for that ass whooping,0,1,0
my bae said u bitches watch y all mouth lmao,offensive_language,[],[],['bitches'],My bae said u bitches watch y'all mouth lmao,0,1,0
that shit is for the crows in wal mart parking lots,offensive_language,[],[],['crows'],That shit is for the crows in wal mart parking lots,0,1,0
<MENTION> wow he didn t just call them bitches from what i could see it looked like brady told the crowd f ck you bitches,offensive_language,['@Toucherandrich'],[],['bitches'],"RT @Toucherandrich: Wow, he didn't just call them bitches, from what I could see it looked like Brady told the crowd ""F*ck you, bitches! ...",0,1,0
no girls no hoes just me myself and i,neither,[],[],"['hoes', 'hoes']",No girls no hoes just me myself and I,0,0,1
<MENTION> mom why can t u just accept me for the bad bitch i am,offensive_language,['@CommonWhiteGrl'],[],['bitch'],RT @CommonWhiteGrl: mom why can't u just accept me for the bad bitch i am,0,1,0
<MENTION> thirsty basic ass bitch,offensive_language,['@FAGHETTIOS'],[],['bitch'],@FAGHETTIOS thirsty basic ass bitch,0,1,0
<MENTION> white boy power bitch black power bitch,offensive_language,['@HoskinsTy96'],[],['bitch'],"""@HoskinsTy96: White boy power bitch"" black power bitch",0,1,0
they got the redskins faking injuries,neither,[],[],['redskins'],They got the redskins faking injuries,0,0,1
pretty ass niggah <URL>,offensive_language,[],[],['niggah'],Pretty ass niggah. http://t.co/jqlST70msM,0,1,0
<MENTION> right these hoes on my dick about u dats how,offensive_language,['@quezada_carlos7'],[],"['hoes', 'hoes']",@quezada_carlos7. Right these hoes on my dick about u dats how,0,1,0
<MENTION> gameplan 1 eat the pussy 2 beat the pussy up 3 apologize to the pussy by eating it again because it s so good,offensive_language,['@dkiswinning'],[],['pussy'],RT @dkiswinning: GamePlan: 1. Eat the pussy 2. Beat the pussy up 3. Apologize to the pussy by eating it again because it's so good.,0,1,0
<MENTION> just to remind yall cuz hoes be acting like they don t know,offensive_language,['@WhereYoHussleAt'],[],"['hoes', 'hoes']","@WhereYoHussleAt just to remind yall, cuz hoes be acting like they don't know",0,1,0
<MENTION> <MENTION> bitches 😒,offensive_language,"['@asheZ29', '@mskyleighmarie']",[],['bitches'],@asheZ29 @mskyleighmarie bitches 😒,0,1,0
twice divorced teabagger florida attorney general says marriage is reserved for stable enduring family units <URL> # wtf,hate_speech,[],['#wtf'],['teabagger'],"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf",1,0,0
twitter is trash,neither,[],[],['trash'],Twitter is trash,0,0,1
dem niccas run plays too quick,offensive_language,[],[],['niccas'],Dem niccas run plays too quick,0,1,0
he hit me with if i tell you who i m fucking you can t say shit bitch but her head game on point # rns,offensive_language,[],['#RNS'],['bitch'],"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" #RNS",0,1,0
