tweet,hate_speech,offensive_language,neither,mentions,hashtags,original_tweet,tweet_unk_slur,tweet_no_slur,label
the lit bitch that s was talkin shit ain t in math class today ? i really wanted to press my issue,0,1,0,[],[],The lit bitch that's was talkin shit ain't in math class today ? I really wanted to press my issue,the lit <UNK> that s was talkin shit ain t in math class today ? i really wanted to press my issue,the lit that s was talkin shit ain t in math class today ? i really wanted to press my issue,offensive_language
the little bitch nervous because he not tweeting anymore,0,1,0,[],[],The little bitch nervous because he not tweeting anymore,the little <UNK> nervous because he not tweeting anymore,the little nervous because he not tweeting anymore,offensive_language
the most broke people have the most to say bitch nigga how can you afford to speak,0,1,0,[],[],The most broke people have the most to say bitch nigga how can you afford to speak,the most broke people have the most to say <UNK> <UNK> how can you afford to speak,the most broke people have the most to say how can you afford to speak,offensive_language
the people who have historically been called white trash were called that for a reason they re white trash the truth hurts,1,0,0,[],[],The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.,the people who have historically been called <UNK> were called that for a reason they re <UNK> the truth hurts,the people who have historically been called were called that for a reason they re the truth hurts,hate_speech
the power of christ compels you to pop that pussy,0,1,0,[],[],The power of Christ compels you to pop that pussy.,the power of christ compels you to pop that <UNK>,the power of christ compels you to pop that ,offensive_language
the price is wrong bitch,0,1,0,[],[],"The price is wrong, bitch",the price is wrong <UNK>,the price is wrong ,offensive_language
the reason shelby hates sandwiches is because he is a queer <MENTION>,1,0,0,['@RonandFezSXM'],[],The reason Shelby hates sandwiches is because he is a queer. @RonandFezSXM,the reason shelby hates sandwiches is because he is a <UNK> <MENTION>,the reason shelby hates sandwiches is because he is a <MENTION>,hate_speech
the right for an english person to go about his business is more important than any suspicion of some rouge wog cop,0,0,1,[],[],The right for an English person to go about his business is more important than any suspicion of some rouge wog cop.,the right for an english person to go about his business is more important than any suspicion of some rouge <UNK> cop,the right for an english person to go about his business is more important than any suspicion of some rouge cop,neither
the same bitches telling you to let it go are the same ones that would go in and grab it right after you ??,0,1,0,[],[],The same bitches telling you to let it go are the same ones that would go in and grab it right after you.??,the same <UNK> telling you to let it go are the same ones that would go in and grab it right after you ??,the same telling you to let it go are the same ones that would go in and grab it right after you ??,offensive_language
the same bitches that failed geometry know exactly what angle to use to take that perfect selfie,0,1,0,[],[],The same bitches that failed geometry know exactly what angle to use to take that perfect selfie,the same <UNK> that failed geometry know exactly what angle to use to take that perfect selfie,the same that failed geometry know exactly what angle to use to take that perfect selfie,offensive_language
the shit that you bitches brag about is hilarious,0,1,0,[],[],The shit that you bitches brag about is hilarious,the shit that you <UNK> brag about is hilarious,the shit that you brag about is hilarious,offensive_language
the spot is open for you take so your better grab it before another bitch do and if she is determined and beautiful enough she will do it,0,1,0,[],[],The spot is open for you take so your better grab it before another bitch do and if she is determined and beautiful enough she will do it!,the spot is open for you take so your better grab it before another <UNK> do and if she is determined and beautiful enough she will do it,the spot is open for you take so your better grab it before another do and if she is determined and beautiful enough she will do it,offensive_language
the thing about working with black people these bitches never on fucking time then wanna complain about a short check bitch die today now,1,0,0,[],[],The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now,the thing about working with black people these <UNK> never on fucking time then wanna complain about a short check <UNK> die today now,the thing about working with black people these never on fucking time then wanna complain about a short check die today now,hate_speech
the whole afternoon has been about the deep voiced bitch,0,1,0,[],[],"The whole afternoon has been about the ""deep voiced bitch""",the whole afternoon has been about the deep voiced <UNK>,the whole afternoon has been about the deep voiced ,offensive_language
the wife s new bitch her name is ursula <URL>,0,1,0,[],[],The wife's new bitch... Her name is Ursula.. http://t.co/h07MrMAwXP,the wife s new <UNK> her name is ursula <URL>,the wife s new her name is ursula <URL>,offensive_language
the world will be a better place when bitches like her dies lonely <URL>,0,1,0,[],[],The world will be a better place when bitches like her dies lonely http://t.co/vj45zL1zKF,the world will be a better place when <UNK> like her dies lonely <URL>,the world will be a better place when like her dies lonely <URL>,offensive_language
their gotta be a loaded lux vs murda mook 3,0,0,1,[],[],Their gotta be a loaded lux vs Murda mook 3,their gotta be a loaded lux vs murda <UNK> 3,their gotta be a loaded lux vs murda 3,neither
their salsa negro is awesome <MENTION> <MENTION>,0,0,1,"['@StacyMungo', '@Loriisright']",[],Their salsa negro is awesome... @StacyMungo @Loriisright,their salsa negro is awesome <MENTION> <MENTION>,their salsa negro is awesome <MENTION> <MENTION>,neither
them shootas is out at ma grandmama house i ain t been around this bitch ina minute,0,1,0,[],[],Them shootas is out at ma grandmama house I ain't been around this bitch ina minute .,them shootas is out at ma grandmama house i ain t been around this <UNK> ina minute,them shootas is out at ma grandmama house i ain t been around this ina minute,offensive_language
them squirrels are faggots b <MENTION> # threesomethursdays <URL>,0,1,0,['@80sbaby4life'],['#ThreesomeThursdays'],Them squirrels are faggots b RT @80sbaby4life #ThreesomeThursdays ? http://t.co/7xWOp3y2,them squirrels are <UNK> b <MENTION> # threesomethursdays <URL>,them squirrels are b <MENTION> # threesomethursdays <URL>,offensive_language
them taz angel hoes need some furniture,0,1,0,[],[],Them taz angel hoes need some furniture,them taz angel <UNK> need some furniture,them taz angel need some furniture,offensive_language
then again bitches are expensive and i m on a budget boo i can t afford all that shit you bitches be wanting,0,1,0,[],[],Then again... bitches are expensive and I'm on a budget boo. I can't afford all that shit you bitches be wanting.,then again <UNK> are expensive and i m on a budget <UNK> i can t afford all that shit you <UNK> be wanting,then again are expensive and i m on a budget i can t afford all that shit you be wanting,offensive_language
then they wanna ask you maad questions bitch just tell me what you need me to do and stop interrupting my playlist,0,1,0,[],[],"Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist",then they wanna ask you maad questions <UNK> just tell me what you need me to do and stop interrupting my playlist,then they wanna ask you maad questions just tell me what you need me to do and stop interrupting my playlist,offensive_language
there are lots of top tier wrestlers who started as yardies,0,0,1,[],[],"There are LOTS of top tier wrestlers who started as ""yardies"".",there are lots of top tier wrestlers who started as <UNK>,there are lots of top tier wrestlers who started as ,neither
there s a green bowl high a spliff high a j high a blunt high a moke high and a moke coffee high,0,0,1,[],[],There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,there s a green bowl high a spliff high a j high a blunt high a <UNK> high and a <UNK> coffee high,there s a green bowl high a spliff high a j high a blunt high a high and a coffee high,neither
there s a lot of big booty bitches at pharr gym ???,0,1,0,[],[],There's a lot of big booty bitches at pharr gym ???,there s a lot of big booty <UNK> at pharr gym ???,there s a lot of big booty at pharr gym ???,offensive_language
there s apparently a wee cunt who s a year younger than me called sean brown being cheeky about me lol,0,1,0,[],[],There's apparently a wee cunt who's a year younger than me called Sean brown being cheeky about me lol,there s apparently a wee <UNK> who s a year younger than me called sean brown being cheeky about me lol,there s apparently a wee who s a year younger than me called sean brown being cheeky about me lol,offensive_language
there s gotta be like 20 white trash motherfuckers living in that house and i don t think any of them have a job,0,1,0,[],[],There's gotta be like 20 white trash motherfuckers living in that house and I don't think any of them have a job,there s gotta be like 20 <UNK> motherfuckers living in that house and i don t think any of them have a job,there s gotta be like 20 motherfuckers living in that house and i don t think any of them have a job,offensive_language
there s like one of my ex s that s still kinda cute most them bitches got fat,0,1,0,[],[],There's like one of my ex's that's still kinda cute. Most them bitches got fat.,there s like one of my ex s that s still kinda cute most them <UNK> got fat,there s like one of my ex s that s still kinda cute most them got fat,offensive_language
these ut hoes be goin,0,1,0,[],[],These UT hoes be goin !!!!!!,these ut <UNK> be goin,these ut be goin,offensive_language
these bitches are taking forevs doe,0,1,0,[],[],These bitches are taking forevs doe,these <UNK> are taking forevs doe,these are taking forevs doe,offensive_language
these bitches both average lmao <MENTION> <MENTION> pretty girls be like ?<url>,0,1,0,"['@baddie', '@VineForTheByrd']",[],"These bitches both average. Lmao @ ""baddie"" @VineForTheByrd: Pretty girls be like ?https://t.co/nVuHkNAN5m",these <UNK> both average lmao <MENTION> <MENTION> pretty girls be like ?<url>,these both average lmao <MENTION> <MENTION> pretty girls be like ?<url>,offensive_language
these bitches is crazy,0,1,0,[],[],These bitches is crazy,these <UNK> is crazy,these is crazy,offensive_language
these bitches love soda,0,1,0,[],[],These bitches love soda,these <UNK> love soda,these love soda,offensive_language
these bitches man they love to harass,0,1,0,[],[],These bitches man they love to HARASS,these <UNK> man they love to harass,these man they love to harass,offensive_language
these bitches need to get out of bed and i ll make them cheeseburgers # imahomie,0,1,0,[],['#ImAHomie'],These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie,these <UNK> need to get out of bed and i ll make them cheeseburgers # imahomie,these need to get out of bed and i ll make them cheeseburgers # imahomie,offensive_language
these bitches really be out here on backpage hoe ing ??? watch yo bitch she could be on there,0,1,0,[],[],These bitches really be out here on backpage hoe-ing ??? watch yo bitch she could be on there !,these <UNK> really be out here on backpage <UNK> ing ??? watch yo <UNK> she could be on there,these really be out here on backpage ing ??? watch yo she could be on there,offensive_language
these bitches so redundant,0,1,0,[],[],These bitches so redundant,these <UNK> so redundant,these so redundant,offensive_language
these bum ass bitches on my block drawin?,0,1,0,[],[],These bum ass bitches on my block drawin?,these bum ass <UNK> on my block drawin?,these bum ass on my block drawin?,offensive_language
these cheetos taste likka steak right nah boy these bitches going dumb,0,1,0,[],[],These cheetos taste likka steak right nah boy these bitches going DUMB!!,these cheetos taste likka steak right nah boy these <UNK> going dumb,these cheetos taste likka steak right nah boy these going dumb,offensive_language
these chubby hoes are always on a diet,0,1,0,[],[],"These chubby hoes are always on a ""diet""......",these chubby <UNK> are always on a diet,these chubby are always on a diet,offensive_language
these days bitches be just letting anyone hit raw,0,1,0,[],[],These days bitches be just letting anyone hit raw !!,these days <UNK> be just letting anyone hit raw,these days be just letting anyone hit raw,offensive_language
these fat hoes think they slick posting neck up pics and shit,0,1,0,[],[],These fat hoes think they slick posting neck up pics and shit,these fat <UNK> think they slick posting neck up pics and shit,these fat think they slick posting neck up pics and shit,offensive_language
these hoes ain t loyal ?,0,1,0,[],[],These hoes ain't loyal ?,these <UNK> ain t loyal ?,these ain t loyal ?,offensive_language
these hoes ain t loyal <MENTION> naya rivera got married three months after breaking up with big sean <URL>,0,1,0,['@ComplexMag'],[],These hoes ain't loyal RT @ComplexMag: Naya Rivera got married three months after breaking up with Big Sean: http://t.co/AlJctsTl82,these <UNK> ain t loyal <MENTION> naya rivera got married three months after breaking up with big sean <URL>,these ain t loyal <MENTION> naya rivera got married three months after breaking up with big sean <URL>,offensive_language
these hoes be flawgen i swear bruh a nigga dont want yall,0,1,0,[],[],"These hoes be flawgen i swear bruh, a nigga dont want yall",these <UNK> be flawgen i swear bruh a <UNK> dont want yall,these be flawgen i swear bruh a dont want yall,offensive_language
these hoes be thirsty for attention,0,1,0,[],[],These hoes be thirsty for attention,these <UNK> be thirsty for attention,these be thirsty for attention,offensive_language
these hoes be trying 2much doing 2much,0,1,0,[],[],These hoes be trying 2much doing 2much,these <UNK> be trying 2much doing 2much,these be trying 2much doing 2much,offensive_language
these hoes gettin replaced soon as they start to fuck wit my cheques,0,1,0,[],[],These hoes gettin replaced soon as they start to fuck wit my cheques,these <UNK> gettin replaced soon as they start to fuck wit my cheques,these gettin replaced soon as they start to fuck wit my cheques,offensive_language
these hoes getting outta hand # mane,0,1,0,[],['#mane'],These hoes getting outta hand #mane,these <UNK> getting outta hand # mane,these getting outta hand # mane,offensive_language
these hoes going broke trying to look rich act your wage,0,1,0,[],[],These hoes going BROKE trying to look RICH. ACT your WAGE!,these <UNK> going broke trying to look rich act your wage,these going broke trying to look rich act your wage,offensive_language
these hoes is lost <MENTION> <MENTION> hahaha how much you wanna bet she don t get the job lmao,0,1,0,"['@Dkellz34', '@1Bcarter']",[],These hoes is lost RT @Dkellz34: @1Bcarter hahaha how much you wanna bet she don't get the job lmao,these <UNK> is lost <MENTION> <MENTION> hahaha how much you wanna bet she don t get the job lmao,these is lost <MENTION> <MENTION> hahaha how much you wanna bet she don t get the job lmao,offensive_language
these hoes pickin and choosin that s why these niggas stickin and movin,0,1,0,[],[],These hoes pickin and choosin.. that's why these niggas stickin and movin,these <UNK> pickin and choosin that s why these <UNK> stickin and movin,these pickin and choosin that s why these stickin and movin,offensive_language
these infected ass hoes think its okay to talk to other ppl boyfriend like that s not funny nor cute to pussy hop all over the place,0,1,0,[],[],These infected ass hoes think its okay to talk to other ppl boyfriend. Like that's not funny nor cute to pussy hop all over the place,these infected ass <UNK> think its okay to talk to other ppl boyfriend like that s not funny nor cute to <UNK> hop all over the place,these infected ass think its okay to talk to other ppl boyfriend like that s not funny nor cute to hop all over the place,offensive_language
these niccas want war give me what you got # wethelastonesleft # umightnotgetin # beerandtacos <URL>,0,1,0,[],"['#WeTheLastOnesLeft', '#UMightNotGetIn', '#BeerandTacOS']",These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU,these <UNK> want war give me what you got # wethelastonesleft # umightnotgetin # beerandtacos <URL>,these want war give me what you got # wethelastonesleft # umightnotgetin # beerandtacos <URL>,offensive_language
these niggas be actin like bitches,0,1,0,[],[],These niggas be actin like bitches,these <UNK> be actin like <UNK>,these be actin like ,offensive_language
these niggas retarded lmfaoo,1,0,0,[],[],These niggas retarded... Lmfaoo,these <UNK> <UNK> lmfaoo,these lmfaoo,hate_speech
these nigs is haters man and i ve made myself so easy to luv,0,1,0,[],[],"These nigs is haters man, and I've made myself so easy to luv",these <UNK> is haters man and i ve made myself so easy to luv,these is haters man and i ve made myself so easy to luv,offensive_language
these shoes are going to be a bitch to break in tomorrow,0,1,0,[],[],These shoes are going to be a bitch to break in tomorrow,these shoes are going to be a <UNK> to break in tomorrow,these shoes are going to be a to break in tomorrow,offensive_language
these sons of bitches came into his chruch threatened to kill him,0,1,0,[],[],"These sons of bitches came into his chruch, threatened to kill him",these sons of <UNK> came into his chruch threatened to kill him,these sons of came into his chruch threatened to kill him,offensive_language
they didn t lose the city red sox fans are bandwagon fans just like yankee fan # morningjoe,0,0,1,[],['#morningjoe'],They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan. #morningjoe,they didn t lose the city red sox fans are bandwagon fans just like <UNK> fan # morningjoe,they didn t lose the city red sox fans are bandwagon fans just like fan # morningjoe,neither
they get attitudes like bitches too i think some of yall niggas need a bra and panties,0,1,0,[],[],"They get attitudes like bitches too , i think some of yall niggas need a bra and panties",they get attitudes like <UNK> too i think some of yall <UNK> need a bra and panties,they get attitudes like too i think some of yall need a bra and panties,offensive_language
they got david taking out the trash ????,0,0,1,[],[],They got David taking out the trash ????,they got david taking out the <UNK> ????,they got david taking out the ????,neither
they got some trashy ass hoes out here,0,1,0,[],[],They got some trashy ass hoes out here,they got some trashy ass <UNK> out here,they got some trashy ass out here,offensive_language
they hoes ain t loyal they rotate,0,1,0,[],[],"They hoes ain't loyal, they rotate!",they <UNK> ain t loyal they rotate,they ain t loyal they rotate,offensive_language
they rude <MENTION> i wish you bitches would stop calling while i m trying to get dicked down by your nigga ?,0,1,0,['@Anointed_Mouf'],[],They rude RT @Anointed_Mouf: I wish you bitches would stop calling while I'm trying to get dicked down by your nigga ?,they rude <MENTION> i wish you <UNK> would stop calling while i m trying to get dicked down by your <UNK> ?,they rude <MENTION> i wish you would stop calling while i m trying to get dicked down by your ?,offensive_language
they say life is what you make it bitch but i m just tryna make it straight up,0,1,0,[],[],They say life is what you make it bitch but I'm just tryna make it .. Straight up,they say life is what you make it <UNK> but i m just tryna make it straight up,they say life is what you make it but i m just tryna make it straight up,offensive_language
they should free all da real niccas n give the snitches da time,0,1,0,[],[],They should free all da real niccas n give the snitches da time,they should free all da real <UNK> n give the snitches da time,they should free all da real n give the snitches da time,offensive_language
they re calling it # sandy because the wind is going to make a lot girls clams really sandy,0,1,0,[],['#Sandy'],They're calling it #Sandy because the wind is going to make a lot girls clams really sandy,they re calling it # sandy because the wind is going to make a lot girls <UNK> really sandy,they re calling it # sandy because the wind is going to make a lot girls really sandy,offensive_language
thinking about getting my nips pierced,0,1,0,[],[],Thinking about getting my nips pierced...,thinking about getting my <UNK> pierced,thinking about getting my pierced,offensive_language
thinking about trying to get pussy like <MENTION> <URL>,0,1,0,['@trestiffer'],[],Thinking about trying to get pussy like.....@trestiffer http://t.co/08cQV2vCcx,thinking about trying to get <UNK> like <MENTION> <URL>,thinking about trying to get like <MENTION> <URL>,offensive_language
this billy crystal tribute to derek jeter is crazy i hate the yankees but man derek jeter # re2pect,0,0,1,[],['#RE2PECT'],"This Billy Crystal tribute to Derek Jeter is crazy. I hate the Yankees, but man... Derek Jeter.... #RE2PECT",this billy crystal tribute to derek jeter is crazy i hate the <UNK> but man derek jeter # re2pect,this billy crystal tribute to derek jeter is crazy i hate the but man derek jeter # re2pect,neither
this ain t no bitch ass boom bap it s click clack move back,0,1,0,[],[],"This ain't no bitch ass boom bap, it's click clack move back.",this ain t no <UNK> ass boom bap it s click clack move back,this ain t no ass boom bap it s click clack move back,offensive_language
this bitch gmfu,0,1,0,[],[],This bitch Gmfu.,this <UNK> gmfu,this gmfu,offensive_language
this bitch asked why pants sagg cuz dey tryna hold my bandz up ???,0,1,0,[],[],"This bitch asked why pants sagg , cuz dey tryna hold my bandz up ???",this <UNK> asked why pants sagg cuz dey tryna hold my bandz up ???,this asked why pants sagg cuz dey tryna hold my bandz up ???,offensive_language
this bitch backed into my car twice not once but 2 times,0,1,0,[],[],This bitch backed into my car TWICE.. Not once but 2 times.,this <UNK> backed into my car twice not once but 2 times,this backed into my car twice not once but 2 times,offensive_language
this bitch instating and driving ? for me,0,1,0,[],[],This bitch instating and driving...? for me,this <UNK> instating and driving ? for me,this instating and driving ? for me,offensive_language
this bitch is mad because her man cheated but she cheated too why you mad,0,1,0,[],[],This bitch is mad because her man cheated but she cheated too!!!! Why you mad?!!!,this <UNK> is mad because her man cheated but she cheated too why you mad,this is mad because her man cheated but she cheated too why you mad,offensive_language
this bitch is nasty,0,1,0,[],[],This bitch is nasty,this <UNK> is nasty,this is nasty,offensive_language
this bitch is stupid anti feminist <URL> via <MENTION> # dumbass # blndsundoll4mj,0,1,0,['@youtube'],"['#dumbass', '#blndsundoll4mj']",This bitch is stupid. -.-; Anti Feminist: http://t.co/vsgCwtn4j6 via @youtube #dumbass #blndsundoll4mj,this <UNK> is stupid anti feminist <URL> via <MENTION> # dumbass # blndsundoll4mj,this is stupid anti feminist <URL> via <MENTION> # dumbass # blndsundoll4mj,offensive_language
this bitch just texted me baby baby you miss me,0,1,0,[],[],This bitch just texted me Baby Baby you miss me,this <UNK> just texted me baby baby you miss me,this just texted me baby baby you miss me,offensive_language
this bitch kicked me out,0,1,0,[],[],This bitch kicked me out,this <UNK> kicked me out,this kicked me out,offensive_language
this bitch love me long time i dont know why she wouldnt,0,1,0,[],[],This bitch love me long time i dont know why she wouldnt,this <UNK> love me long time i dont know why she wouldnt,this love me long time i dont know why she wouldnt,offensive_language
this bitch says she s got 150 in school what the fuck is that bullshit,0,1,0,[],[],This bitch says she's got 150% in school... What the fuck is that bullshit,this <UNK> says she s got 150 in school what the fuck is that bullshit,this says she s got 150 in school what the fuck is that bullshit,offensive_language
this bitch think she cool with her jordan 6 rings get the fuck on,0,1,0,[],[],This bitch think she cool with her Jordan 6 rings get the fuck on.,this <UNK> think she cool with her jordan 6 rings get the fuck on,this think she cool with her jordan 6 rings get the fuck on,offensive_language
this chick looks like she straight up took a colored pencil to her eyebrows # thatshitdoesntlookgood,0,1,0,[],['#thatshitdoesntlookgood'],This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood,this chick looks like she straight up took a <UNK> pencil to her eyebrows # thatshitdoesntlookgood,this chick looks like she straight up took a pencil to her eyebrows # thatshitdoesntlookgood,offensive_language
this cowboys an redskins game was a hell of a game,0,0,1,[],[],This cowboys an redskins game was a hell of a game,this cowboys an <UNK> game was a hell of a game,this cowboys an game was a hell of a game,neither
this fat bitch is wearing these ugly ass jesus sandals and her big ass feet are overlapping the damn things,0,1,0,[],[],"This fat bitch is wearing these ugly ass jesus sandals, and her big ass feet are overlapping the damn things.",this fat <UNK> is wearing these ugly ass jesus sandals and her big ass feet are overlapping the damn things,this fat is wearing these ugly ass jesus sandals and her big ass feet are overlapping the damn things,offensive_language
this fat bitch turnt for some ice cream not gon lie i would be too <URL>,0,1,0,[],[],This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,this fat <UNK> turnt for some ice cream not gon lie i would be too <URL>,this fat turnt for some ice cream not gon lie i would be too <URL>,offensive_language
this girl legit looks like a pig kiss imik you bitch,0,1,0,[],[],"This girl legit looks like a pig, Kiss imik you bitch",this girl legit looks like a pig kiss imik you <UNK>,this girl legit looks like a pig kiss imik you ,offensive_language
this hoe car smell like nigga let off a sweet potato bomb in her shit,0,1,0,[],[],This hoe car smell like nigga let off a sweet potato bomb in her shit!,this <UNK> car smell like <UNK> let off a sweet potato bomb in her shit,this car smell like let off a sweet potato bomb in her shit,offensive_language
this hoe taken by the world smh,0,1,0,[],[],This hoe taken by the world smh,this <UNK> taken by the world smh,this taken by the world smh,offensive_language
this is fucked up lmao # whore # bitch which one are you # cheaters better go to maaco # dead <URL>,0,1,0,[],"['#whore', '#bitch', '#cheaters', '#dead']",This is fucked up lmao #whore #bitch which one are you? #cheaters better go to maaco #dead http://t.co/nQ56ZkPjhj,this is fucked up lmao # whore # <UNK> which one are you # cheaters better go to maaco # dead <URL>,this is fucked up lmao # whore # which one are you # cheaters better go to maaco # dead <URL>,offensive_language
this is fucking trash <MENTION> drake is jewish too <MENTION> so young money is the 3rd reich now <URL>,0,1,0,"['@DearLeader10', '@QUEcified']",[],"This is fucking trash. RT @DearLeader10: Drake is Jewish too RT @QUEcified: So Young Money is the 3rd Reich now?

https://t.co/DONsGdPTVr",this is fucking <UNK> <MENTION> drake is jewish too <MENTION> so young money is the 3rd reich now <URL>,this is fucking <MENTION> drake is jewish too <MENTION> so young money is the 3rd reich now <URL>,offensive_language
this is great <MENTION> loser coward <MENTION> grabbed my iphone and threw it in the street he s a pussy <URL>,0,1,0,"['@AmPowerBlog', '@MikePrysner']",[],This is great RT @AmPowerBlog loser & coward @MikePrysner grabbed my iPhone and threw it in the street. He's a pussy. http://t.co/CVUbLNgXKj,this is great <MENTION> loser coward <MENTION> grabbed my iphone and threw it in the street he s a <UNK> <URL>,this is great <MENTION> loser coward <MENTION> grabbed my iphone and threw it in the street he s a <URL>,offensive_language
this is my sup bitches face <URL>,0,1,0,[],[],"This is my ""sup bitches"" face http://t.co/mqPqzLgCKf",this is my sup <UNK> face <URL>,this is my sup face <URL>,offensive_language
this little bastard comes unto spinelli s all the time just to do his little wigger rap thinh and try to say it at me like i m gonna die ?,0,1,0,[],[],This little bastard comes unto spinelli's all the time just to do his little wigger rap thinh and try to say it AT me like I'm gonna die ?,this little bastard comes unto spinelli s all the time just to do his little <UNK> rap thinh and try to say it at me like i m gonna die ?,this little bastard comes unto spinelli s all the time just to do his little rap thinh and try to say it at me like i m gonna die ?,offensive_language
this morning is brought to you by emergen c i really need to nip this cold flu business in the bud # nogermswanted,0,0,1,[],['#NoGermsWanted'],This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. #NoGermsWanted,this morning is brought to you by emergen c i really need to <UNK> this cold flu business in the bud # nogermswanted,this morning is brought to you by emergen c i really need to this cold flu business in the bud # nogermswanted,neither
this my bitch please face <URL>,0,1,0,[],[],This my bitch please face http://t.co/O3k4WLrZTp,this my <UNK> please face <URL>,this my please face <URL>,offensive_language
this my dog telling me he is done playing frisbee for now lazy mutt <URL>,0,0,1,[],[],This my dog telling me he is done playing frisbee for now.. lazy mutt http://t.co/l4AocjczsH,this my dog telling me he is done playing frisbee for now lazy <UNK> <URL>,this my dog telling me he is done playing frisbee for now lazy <URL>,neither
this new avi trash or nah,0,0,1,[],[],This new avi trash or nah,this new avi <UNK> or nah,this new avi or nah,neither
this nigga jerry room smell like bad pussy ?,1,0,0,[],[],This nigga jerry room smell like bad pussy!?,this <UNK> <UNK> room smell like bad <UNK> ?,this room smell like bad ?,hate_speech
this nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone,0,1,0,[],[],This nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone,this <UNK> showed me that sad ass dog my girl pit would look at that <UNK> and say <UNK> gone,this showed me that sad ass dog my girl pit would look at that and say gone,offensive_language
this nigga think he gone play me shoot dice let yo hoe fade me,0,1,0,[],[],This nigga think he gone play me shoot dice let yo hoe fade me,this <UNK> think he gone play me shoot dice let yo <UNK> fade me,this think he gone play me shoot dice let yo fade me,offensive_language
this niggah aaron had me weak last night,0,1,0,[],[],This niggah aaron had me weak last night!,this <UNK> aaron had me weak last night,this aaron had me weak last night,offensive_language
this nigguh got somebody contact as ebola lol,0,1,0,[],[],This nigguh got somebody contact as Ebola lol,this <UNK> got somebody contact as ebola lol,this got somebody contact as ebola lol,offensive_language
this random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes i feel it,0,1,0,[],[],"This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes.
I feel it.",this random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta <UNK> i feel it,this random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta i feel it,offensive_language
this shit is a game right now that s why i play hoes,0,1,0,[],[],This shit is a game right now.. That's why I play hoes.,this shit is a game right now that s why i play <UNK>,this shit is a game right now that s why i play ,offensive_language
this shit is fixing to blow my mind tony cannoli back in this bitch <URL>,0,1,0,[],[],This shit is fixing to blow my mind.. Tony Cannoli back in this bitch http://t.co/oEijHSQC2d,this shit is fixing to blow my mind tony cannoli back in this <UNK> <URL>,this shit is fixing to blow my mind tony cannoli back in this <URL>,offensive_language
this side hoe main chick talk is disgusting get a life man,0,1,0,[],[],This side hoe main chick talk is disgusting. Get a life man,this side <UNK> main chick talk is disgusting get a life man,this side main chick talk is disgusting get a life man,offensive_language
this song may be for basic bitches but it s such a mood boost,0,1,0,[],[],This song may be for basic bitches but it's such a mood boost,this song may be for basic <UNK> but it s such a mood boost,this song may be for basic but it s such a mood boost,offensive_language
this student call me to bitch about her grade i tell homegirl i m seeing an assignment here as not submitted,0,1,0,[],[],This student call me to bitch about her grade. I tell homegirl I'm seeing an assignment here as not submitted.,this student call me to <UNK> about her grade i tell homegirl i m seeing an assignment here as not submitted,this student call me to about her grade i tell homegirl i m seeing an assignment here as not submitted,offensive_language
this waiting thing is for the birds,0,0,1,[],[],This waiting thing is for the birds...,this waiting thing is for the <UNK>,this waiting thing is for the ,neither
this white bitch had the fuckin nerve to call me a nigga? when shes the one payin for her lips to get bigga??,1,0,0,[],[],This white bitch had the fuckin nerve to call me a nigga? when shes the one payin for her lips to get bigga??,this white <UNK> had the fuckin nerve to call me a <UNK>? when shes the one payin for her lips to get bigga??,this white had the fuckin nerve to call me a ? when shes the one payin for her lips to get bigga??,hate_speech
this work shit for the birds ion think it take 8 hours to do nothing,0,1,0,[],[],This work shit for the birds....ion think it take 8 hours to do nothing....,this work shit for the <UNK> ion think it take 8 hours to do nothing,this work shit for the ion think it take 8 hours to do nothing,offensive_language
this world needs a build a bitch workshop,0,1,0,[],[],This world needs a build a bitch workshop,this world needs a build a <UNK> workshop,this world needs a build a workshop,offensive_language
those faggots that keep posting gay ass videos of them cuddling with their gf s on facebook,0,1,0,[],[],Those faggots that keep posting gay ass videos of them cuddling with their gf's on Facebook.,those <UNK> that keep posting gay ass videos of them cuddling with their gf s on facebook,those that keep posting gay ass videos of them cuddling with their gf s on facebook,offensive_language
those guys are the definition of white trash,1,0,0,[],[],Those guys are the definition of white trash,those guys are the definition of <UNK>,those guys are the definition of ,hate_speech
three little birds,0,0,1,[],[],Three little birds,three little <UNK>,three little ,neither
