tweet,hate_speech,offensive_language,neither,mentions,hashtags,original_tweet,tweet_unk_slur,tweet_no_slur,label
i hate when bitches be like i love him so much 11 2 2012<3,0,1,0,[],[],"I hate when bitches be like ""I love him so much 11/2/2012<3!!!""",i hate when <UNK> be like i love him so much 11 2 2012<3,i hate when be like i love him so much 11 2 2012<3,offensive_language
i hate when cute ass girls have wack af boyfriends like bitch youre settlling quit your settling and be with a real nigga,0,1,0,[],[],I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,i hate when cute ass girls have wack <UNK> boyfriends like <UNK> youre settlling quit your settling and be with a real <UNK>,i hate when cute ass girls have wack boyfriends like youre settlling quit your settling and be with a real ,offensive_language
i hate when girls say i m single but my heart is taken bitch that nigga don t love you hoe move on,0,1,0,[],[],"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you, hoe. Move on.",i hate when girls say i m single but my heart is taken <UNK> that <UNK> don t love you <UNK> move on,i hate when girls say i m single but my heart is taken that don t love you move on,offensive_language
i hate when hoes tweet about hoes okay that aint hypocritical,0,1,0,[],[],"I hate when hoes tweet about ""hoes""...? Okay, that aint hypocritical",i hate when <UNK> tweet about <UNK> okay that aint hypocritical,i hate when tweet about okay that aint hypocritical,offensive_language
i hate when my best friend gets a new bitch and barely chills with me,0,1,0,[],[],I hate when my best friend gets a new bitch and barely chills with me,i hate when my best friend gets a new <UNK> and barely chills with me,i hate when my best friend gets a new and barely chills with me,offensive_language
i hate when people call me mate were not in england you fucking twat,0,1,0,[],[],"I hate when people call me ""mate"". Were not in England you fucking twat",i hate when people call me mate were not in england you fucking <UNK>,i hate when people call me mate were not in england you fucking ,offensive_language
i hate when people just randomly stop talking to you like give me a reason bitch,0,1,0,[],[],I hate when people just randomly stop talking to you like give me a reason bitch,i hate when people just randomly stop talking to you like give me a reason <UNK>,i hate when people just randomly stop talking to you like give me a reason ,offensive_language
i hate when people organize plans and you end up reaching the destination before them bitch don t ask me if i m here,0,1,0,[],[],I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here,i hate when people organize plans and you end up reaching the destination before them <UNK> don t ask me if i m here,i hate when people organize plans and you end up reaching the destination before them don t ask me if i m here,offensive_language
i hate when people tweef and then delete the tweets like yalls some hoes for that i m trying to read them,0,1,0,[],[],I hate when people tweef and then delete the tweets. like yalls some hoes for that . I'm trying to read them,i hate when people tweef and then delete the tweets like yalls some <UNK> for that i m trying to read them,i hate when people tweef and then delete the tweets like yalls some for that i m trying to read them,offensive_language
i hate yellow jackets can t feel arms and back lol,0,0,1,[],[],I hate yellow jackets can't feel arms and back lol,i hate <UNK> jackets can t feel arms and back lol,i hate jackets can t feel arms and back lol,neither
i hate you niccas lol <URL>,1,0,0,[],[],I hate you niccas! Lol http://t.co/NqSYeQhGOZ,i hate you <UNK> lol <URL>,i hate you lol <URL>,hate_speech
i have all these extra ass unnecessary clothes cay wanna act like a lit hoe,0,1,0,[],[],I have all these EXTRA ASS unnecessary clothes & cay wanna act like a lit hoe.,i have all these extra ass unnecessary clothes cay wanna act like a lit <UNK>,i have all these extra ass unnecessary clothes cay wanna act like a lit ,offensive_language
i have officially earned my right to bitch about things for the next two years yay,0,1,0,[],[],I have officially earned my right to bitch about things for the next two years! Yay!,i have officially earned my right to <UNK> about things for the next two years yay,i have officially earned my right to about things for the next two years yay,offensive_language
i have to hide these bitches or my sister gets them and eats all of them ?,0,1,0,[],[],I have to hide these bitches or my sister gets them and eats all of them ?,i have to hide these <UNK> or my sister gets them and eats all of them ?,i have to hide these or my sister gets them and eats all of them ?,offensive_language
i have to stop using bitch so often in my everyday conversations,0,1,0,[],[],"I have to stop using ""bitch"" so often in my everyday conversations",i have to stop using <UNK> so often in my everyday conversations,i have to stop using so often in my everyday conversations,offensive_language
i have yet to understand why so many bytches getting the bull piercing it s called a septic or something like that,0,1,0,[],[],I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...,i have yet to understand why so many bytches getting the bull piercing it s called a <UNK> or something like that,i have yet to understand why so many bytches getting the bull piercing it s called a or something like that,offensive_language
i heard bitches commit sins for chipotle,0,1,0,[],[],I heard bitches commit sins for Chipotle,i heard <UNK> commit sins for chipotle,i heard commit sins for chipotle,offensive_language
i honestly don t understand why men love to bash the women that make them feel good she sucked my dick soooo goood she a ho __,0,1,0,[],[],"I honestly don't understand why men love to bash the women that make them feel good. ""She sucked my dick soooo goood. She a ho!"" -__-",i honestly don t understand why men love to bash the women that make them feel good she sucked my dick soooo goood she a <UNK> __,i honestly don t understand why men love to bash the women that make them feel good she sucked my dick soooo goood she a __,offensive_language
i hope out making they moneyy lol <MENTION> aye whr da hoes at,0,1,0,['@Broski5519'],[],I hope out making they moneyy..lol RT @Broski5519: Aye... whr da hoes at..????,i hope out making they moneyy lol <MENTION> aye whr da <UNK> at,i hope out making they moneyy lol <MENTION> aye whr da at,offensive_language
i hope the yankees get soriano shoulda never gave him away for alex rodriguez,0,0,1,[],[],"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",i hope the <UNK> get soriano shoulda never gave him away for alex rodriguez,i hope the get soriano shoulda never gave him away for alex rodriguez,neither
i hope you all accidentally get a fat black bitch pregnant,0,1,0,[],[],I hope you all accidentally get a fat black bitch pregnant,i hope you all accidentally get a fat black <UNK> pregnant,i hope you all accidentally get a fat black pregnant,offensive_language
i jus wanna live good stay fresh and fuck bad bitches ??,0,1,0,[],[],I jus wanna live good stay fresh and fuck bad bitches! ??,i jus wanna live good stay fresh and fuck bad <UNK> ??,i jus wanna live good stay fresh and fuck bad ??,offensive_language
i jus wanna watch this last episode of orange is the new black but netflix jus wants to be a bitch ?,0,1,0,[],[],I jus wanna watch this last episode of orange is the new black but Netflix jus wants to be a bitch ?,i jus wanna watch this last episode of orange is the new black but netflix jus wants to be a <UNK> ?,i jus wanna watch this last episode of orange is the new black but netflix jus wants to be a ?,offensive_language
i just be chillin tho i don t fuck w hoes or hoe niggas so i don t know about how they operate maybe i m wrong,0,1,0,[],[],I just be chillin tho .... I don't fuck w/ hoes or hoe niggas so I don't know about how they operate ... Maybe I'm wrong,i just be chillin tho i don t fuck w <UNK> or <UNK> <UNK> so i don t know about how they operate maybe i m wrong,i just be chillin tho i don t fuck w or so i don t know about how they operate maybe i m wrong,offensive_language
i just can t date a ghetto ass girl bruh,0,1,0,[],[],I just can't date a ghetto ass girl bruh,i just can t date a <UNK> ass girl bruh,i just can t date a ass girl bruh,offensive_language
i just fucked an albino it was weird because it was like a white body impersonating a black voice like iggy azalea,0,1,0,[],[],I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea,i just fucked an <UNK> it was weird because it was like a white body impersonating a black voice like iggy azalea,i just fucked an it was weird because it was like a white body impersonating a black voice like iggy azalea,offensive_language
i just put down a pan of brownies,0,0,1,[],[],I just put down a pan of brownies,i just put down a pan of <UNK>,i just put down a pan of ,neither
i just read prolly 11 tweets from 11 different girls about how their looong relationship ended today daaaamn yo hoe will get slayed,0,1,0,[],[],"I just read prolly 11 tweets from 11 different girls about how their looong relationship ended today.. Daaaamn.. ""Yo hoe will get SLAYED""",i just read prolly 11 tweets from 11 different girls about how their looong relationship ended today daaaamn yo <UNK> will get slayed,i just read prolly 11 tweets from 11 different girls about how their looong relationship ended today daaaamn yo will get slayed,offensive_language
i just seen a hit bitch call a hit bitch ugly that shit be funny ctfu,0,1,0,[],[],I just seen a hit bitch call a hit bitch ugly .. that shit be funny ctfu,i just seen a hit <UNK> call a hit <UNK> ugly that shit be funny ctfu,i just seen a hit call a hit ugly that shit be funny ctfu,offensive_language
i just wanna slap a couple of y all bitches,0,1,0,[],[],I just wanna slap a couple of y'all bitches,i just wanna slap a couple of y all <UNK>,i just wanna slap a couple of y all ,offensive_language
i just wanna slit this mf throat,1,0,0,[],[],I just wanna slit this mf throat,i just wanna <UNK> this mf throat,i just wanna this mf throat,hate_speech
i just wanna travel the world with my bitches ?,0,1,0,[],[],I just wanna travel the world with my bitches ?,i just wanna travel the world with my <UNK> ?,i just wanna travel the world with my ?,offensive_language
i just wish some females would look in the mirror b4 they hop on social networks talk down on hoes,0,1,0,[],[],I just wish some females would look in the mirror b4 they hop on social networks & talk down on hoes.,i just wish some females would look in the mirror b4 they hop on social networks talk down on <UNK>,i just wish some females would look in the mirror b4 they hop on social networks talk down on ,offensive_language
i keep these hoes in check until they bounce,0,1,0,[],[],I keep these hoes in check until they bounce,i keep these <UNK> in check until they bounce,i keep these in check until they bounce,offensive_language
i kno it s upside down cunt <URL>,0,1,0,[],[],I kno it's upside down cunt http://t.co/qF0EXo9m5O,i kno it s upside down <UNK> <URL>,i kno it s upside down <URL>,offensive_language
i know outback when i see outback hoe,0,1,0,[],[],"I know Outback when I see Outback, hoe.",i know outback when i see outback <UNK>,i know outback when i see outback ,offensive_language
i know right get one guy out man <MENTION> you had one job josh@nobz13 outman # yankees,0,0,1,['@pjmclaugh'],['#Yankees'],"I know right. Get one guy out!! Man! @pjmclaugh: You had ONE JOB, Josh@Nobz13 Outman! #Yankees",i know right get one guy out man <MENTION> you had one job josh@nobz13 outman # <UNK>,i know right get one guy out man <MENTION> you had one job josh@nobz13 outman # ,neither
i know righttt <MENTION> i hate fat loud bitches,1,0,0,['@dta_87'],[],I know righttt RT @dta_87: I hate fat loud bitches,i know righttt <MENTION> i hate fat loud <UNK>,i know righttt <MENTION> i hate fat loud ,hate_speech
i know that karma s too real so i hope you doin cool but still stupid ass bitch i ain t fuckin with you,0,1,0,[],[],I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,i know that karma s too real so i hope you doin cool but still stupid ass <UNK> i ain t fuckin with you,i know that karma s too real so i hope you doin cool but still stupid ass i ain t fuckin with you,offensive_language
i know yall bitches tell yall selfs # wwhd what would hustlelinaa do ? cuz yall asses stay following me ?,0,1,0,[],['#WWHD'],I know yall bitches tell yall selfs #WWHD what would hustlelinaa do ? cuz yall asses stay following me ?,i know yall <UNK> tell yall selfs # wwhd what would hustlelinaa do ? cuz yall asses stay following me ?,i know yall tell yall selfs # wwhd what would hustlelinaa do ? cuz yall asses stay following me ?,offensive_language
i know you seeeeen my faceeeee gon send a bitch maa wayyyy,0,1,0,[],[],I know you seeeeen my faceeeee gon send a bitch maa wayyyy,i know you seeeeen my faceeeee gon send a <UNK> maa wayyyy,i know you seeeeen my faceeeee gon send a maa wayyyy,offensive_language
i knw these bitch niggas frm way back if u was ah pussy in 2000 u ah pussy now,0,1,0,[],[],I knw these bitch niggas frm way back... if u was ah pussy in 2000 u ah pussy now!!!,i knw these <UNK> <UNK> frm way back if u was ah <UNK> in 2000 u ah <UNK> now,i knw these frm way back if u was ah in 2000 u ah now,offensive_language
i learnt about birds as a child best time to learn <MENTION>,0,0,1,['@BBCRadio2'],[],I learnt about birds as a child. Best time to learn @BBCRadio2,i learnt about <UNK> as a child best time to learn <MENTION>,i learnt about as a child best time to learn <MENTION>,neither
i like chinese buffets but i hate all the chinks,1,0,0,[],[],I like Chinese buffets but I hate all the chinks,i like chinese buffets but i hate all the <UNK>,i like chinese buffets but i hate all the ,hate_speech
i like a cool bad bitch she know she sexy but her attitude is like ehh whatever ??,0,1,0,[],[],I like a cool bad bitch. She know she sexy but her attitude is like ehh whatever ??,i like a cool bad <UNK> she know she sexy but her attitude is like ehh whatever ??,i like a cool bad she know she sexy but her attitude is like ehh whatever ??,offensive_language
i like my seat down low and my window slightly cracked riding wit a bad hoe wit her girlfriend in the back,0,1,0,[],[],"I like my seat down low and my window slightly cracked, riding wit a bad hoe wit her girlfriend in the back",i like my seat down low and my window slightly cracked riding wit a bad <UNK> wit her girlfriend in the back,i like my seat down low and my window slightly cracked riding wit a bad wit her girlfriend in the back,offensive_language
i like weed brownies and cookies im straight but seein crooked got muh trippy kit hope i trip and fal into some pussy # tunchei,0,1,0,[],['#tunchei'],"I like weed brownies and cookies, im straight but seein crooked, got muh trippy kit hope i trip and fal into some pussy #tunchei",i like weed <UNK> and cookies im straight but seein crooked got muh trippy kit hope i trip and fal into some <UNK> # tunchei,i like weed and cookies im straight but seein crooked got muh trippy kit hope i trip and fal into some # tunchei,offensive_language
i liked a <MENTION> video <URL> conor mcgregor trash talking chad mendes i can rest my balls on your forehead,0,1,0,['@YouTube'],[],"I liked a @YouTube video http://t.co/oDnPOpL2oF Conor McGregor trash talking Chad Mendes: ""I can rest my balls on your forehead""",i liked a <MENTION> video <URL> conor mcgregor <UNK> talking chad mendes i can rest my balls on your forehead,i liked a <MENTION> video <URL> conor mcgregor talking chad mendes i can rest my balls on your forehead,offensive_language
i looked retarded,0,1,0,[],[],I looked retarded,i looked <UNK>,i looked ,offensive_language
i lose ovo followers every year 100 bitches unfollowed me because of my hold on we re going home rants a hoe athem is a hoe anthem,0,1,0,[],[],"I lose OVO followers every year. 100 bitches unfollowed me because of my ""Hold On We're Going Home"" rants. A HOE ATHEM is a hoe anthem",i lose ovo followers every year 100 <UNK> unfollowed me because of my hold on we re going home rants a <UNK> athem is a <UNK> anthem,i lose ovo followers every year 100 unfollowed me because of my hold on we re going home rants a athem is a anthem,offensive_language
i lost all my respect for my brother cause you acting like a straight up bitch,0,1,0,[],[],I lost all my respect for my brother cause you acting like a straight up bitch,i lost all my respect for my brother cause you acting like a straight up <UNK>,i lost all my respect for my brother cause you acting like a straight up ,offensive_language
i love liv when she gets ghetto,0,0,1,[],[],I love Liv when she gets ghetto,i love liv when she gets <UNK>,i love liv when she gets ,neither
i love how everybody bitches about heat fans when we win but if they lose all the haters are 10x more obnoxious,0,1,0,[],[],I love how Everybody bitches about heat fans when we win but if they lose all the haters are 10x more obnoxious,i love how everybody <UNK> about heat fans when we win but if they lose all the haters are 10x more obnoxious,i love how everybody about heat fans when we win but if they lose all the haters are 10x more obnoxious,offensive_language
i love me some chunky babies ??,0,0,1,[],[],I love me some chunky babies ??,i love me some <UNK> babies ??,i love me some babies ??,neither
i love the acoustic domes in the hallways favorite place to sing in public no lie <URL>,0,0,1,[],[],I love the acoustic domes in the hallways. Favorite place to sing in public. No lie. http://t.co/G6Az9ryUbQ,i love the acoustic <UNK> in the hallways favorite place to sing in public no lie <URL>,i love the acoustic in the hallways favorite place to sing in public no lie <URL>,neither
i love to eat pussy # love # investment,0,1,0,[],"['#love', '#investment']",I love to eat pussy! #love #investment,i love to eat <UNK> # love # investment,i love to eat # love # investment,offensive_language
i love watching birds migrate wish i understood why it s such a peaceful sight,0,0,1,[],[],I love watching birds migrate. Wish I understood why it's such a peaceful sight.,i love watching <UNK> migrate wish i understood why it s such a peaceful sight,i love watching migrate wish i understood why it s such a peaceful sight,neither
i love when girls pass up the guys who want something real and to treat them right for the guy who just uses em cuz then they bitch about it,0,1,0,[],[],I love when girls pass up the guys who want Something real and to treat them right for the guy who just uses em cuz then they bitch about it,i love when girls pass up the guys who want something real and to treat them right for the guy who just uses em cuz then they <UNK> about it,i love when girls pass up the guys who want something real and to treat them right for the guy who just uses em cuz then they about it,offensive_language
i loved her as much and as long as i could ma niggah,0,1,0,[],[],I loved her as much and as long as I could ma niggah .,i loved her as much and as long as i could ma <UNK>,i loved her as much and as long as i could ma ,offensive_language
i masturbated into the lingerie catalog out of spite how dare she throw it in the trash before i get to look at it,0,1,0,[],[],I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!,i masturbated into the lingerie catalog out of spite how dare she throw it in the <UNK> before i get to look at it,i masturbated into the lingerie catalog out of spite how dare she throw it in the before i get to look at it,offensive_language
i mean most ppl confuse when to use to and too this nicca used the word two when he should ve used to ?,0,0,1,[],[],"I mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" ?",i mean most ppl confuse when to use to and too this <UNK> used the word two when he should ve used to ?,i mean most ppl confuse when to use to and too this used the word two when he should ve used to ?,neither
i mean i guess i start using this again since faggot facebook blocked me for saying mean things to lady gaga,0,1,0,[],[],"I mean. I guess I start using this again, since faggot Facebook blocked me for saying mean things to lady gaga",i mean i guess i start using this again since <UNK> facebook blocked me for saying mean things to lady gaga,i mean i guess i start using this again since facebook blocked me for saying mean things to lady gaga,offensive_language
i miss twinkies and susie qs tragic loss to society what is next pixie turtles,0,0,1,[],[],I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,i miss <UNK> and susie qs tragic loss to society what is next pixie turtles,i miss and susie qs tragic loss to society what is next pixie turtles,neither
i miss having jihadist bitches in my crosshairs ahhh the good ol days,0,1,0,[],[],I miss having Jihadist bitches in my crosshairs... Ahhh the good ol days...,i miss having jihadist <UNK> in my crosshairs ahhh the good ol days,i miss having jihadist in my crosshairs ahhh the good ol days,offensive_language
i miss you being a wee cheeky cunt to me sad times # missabby,0,1,0,[],['#missAbby'],"I miss you being a wee cheeky cunt to me, sad times #missAbby",i miss you being a wee cheeky <UNK> to me sad times # missabby,i miss you being a wee cheeky to me sad times # missabby,offensive_language
i need a bitch ?,0,1,0,[],[],I need a bitch ?,i need a <UNK> ?,i need a ?,offensive_language
i need a bitch to top me till i get sleepy ?,0,1,0,[],[],I need a bitch to top me till I get sleepy ?,i need a <UNK> to top me till i get sleepy ?,i need a to top me till i get sleepy ?,offensive_language
i need like 43 fuzzy blankets to sleep ??,0,0,1,[],[],I need like 43 fuzzy blankets to sleep ??,i need like 43 <UNK> blankets to sleep ??,i need like 43 blankets to sleep ??,neither
i need to pick between two wigs the agony __ my cute multi colored bob or my red stevie nicks curly one,0,0,1,[],[],I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,i need to pick between two wigs the agony __ my cute multi <UNK> bob or my red stevie nicks curly one,i need to pick between two wigs the agony __ my cute multi bob or my red stevie nicks curly one,neither
i need to re up on some hoes,0,1,0,[],[],I need to re up on some hoes,i need to re up on some <UNK>,i need to re up on some ,offensive_language
i never played a bitch but bitches most definitely played they self,0,1,0,[],[],I never played a bitch... But bitches most definitely played they self,i never played a <UNK> but <UNK> most definitely played they self,i never played a but most definitely played they self,offensive_language
i nicknamed lux coach k because without him we would of never heard of duke lol charlie,0,0,1,[],[],I nicknamed Lux Coach K because without him we would of never heard of Duke lol Charlie,i nicknamed lux coach k because without him we would of never heard of duke lol <UNK>,i nicknamed lux coach k because without him we would of never heard of duke lol ,neither
i ont care cuz i got hoes dats rite i got plenty of em,0,1,0,[],[],I ont care cuz I got hoes. Dats rite I got plenty of em,i ont care cuz i got <UNK> dats rite i got plenty of em,i ont care cuz i got dats rite i got plenty of em,offensive_language
i put her pussy on the map,0,1,0,[],[],I put her pussy on the map!!!,i put her <UNK> on the map,i put her on the map,offensive_language
i realized tacal is a bitch,0,1,0,[],[],I realized Tacal is a bitch,i realized tacal is a <UNK>,i realized tacal is a ,offensive_language
i really hate when i don t get a response back to a text message like a bitch ain t see it or sum ?,0,1,0,[],[],I really hate when I don't get a response back to a text message. Like a bitch ain't see it or sum ?,i really hate when i don t get a response back to a text message like a <UNK> ain t see it or sum ?,i really hate when i don t get a response back to a text message like a ain t see it or sum ?,offensive_language
i really hope you and cameron don t get back together you can do so much better than that dont call her a hoe <URL>,0,1,0,[],[],I really hope you and Cameron don't get back together you can do so much better than that ...  dont call her a hoe http://t.co/npX7GLtMst,i really hope you and cameron don t get back together you can do so much better than that dont call her a <UNK> <URL>,i really hope you and cameron don t get back together you can do so much better than that dont call her a <URL>,offensive_language
i really think ppl defending cassidy throw on hotel at the crib when bitches are comin over,0,1,0,[],[],I really think ppl defending Cassidy throw on Hotel at the crib when bitches are comin over,i really think ppl defending cassidy throw on hotel at the crib when <UNK> are comin over,i really think ppl defending cassidy throw on hotel at the crib when are comin over,offensive_language
i remember me duddy was arguing he gon say shut up bitch that s why you raped me ???? just childish,0,1,0,[],[],"I remember me & duddy was arguing & he gon say ""shut up bitch that's why you raped me !!!"" ???? just childish",i remember me duddy was arguing he gon say shut up <UNK> that s why you raped me ???? just childish,i remember me duddy was arguing he gon say shut up that s why you raped me ???? just childish,offensive_language
i remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so,0,1,0,[],[],I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so,i remember when <UNK> wouldnt let a <UNK> fuck for like 3 months now its 3 days or so,i remember when wouldnt let a fuck for like 3 months now its 3 days or so,offensive_language
i rescued a baby bird ? <URL>,0,0,1,[],[],I rescued a baby bird ? http://t.co/Ad7yy4CuQt,i rescued a baby <UNK> ? <URL>,i rescued a baby ? <URL>,neither
i said middle school days as in the ghetto way people and what i am nor here to impress you what are you go <URL>,0,0,1,[],[],I said middle school days as in the ghetto way people...  and what I am nor here to impress you what are you go... http://t.co/qYpvIKcRfY,i said middle school days as in the <UNK> way people and what i am nor here to impress you what are you go <URL>,i said middle school days as in the way people and what i am nor here to impress you what are you go <URL>,neither
i see a real nicca when i look in the mirror,0,1,0,[],[],I see a real nicca when I look in the mirror,i see a real <UNK> when i look in the mirror,i see a real when i look in the mirror,offensive_language
i see ya big boi in the oreo v s,0,0,1,[],[],I see ya big Boi in the Oreo V's,i see ya big boi in the <UNK> v s,i see ya big boi in the v s,neither
i should ve fought you when i was over there if only i was myself and i haven t popped that talking about u only need two hits bitch please,0,1,0,[],[],I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please,i should ve fought you when i was over there if only i was myself and i haven t popped that talking about u only need two hits <UNK> please,i should ve fought you when i was over there if only i was myself and i haven t popped that talking about u only need two hits please,offensive_language
i smoke a fat pound of grass and fall on my ass faster than the fat bitch who sat down to fast,0,1,0,[],[],"I smoke a fat pound of grass, and fall on my ass, faster than the fat bitch who sat down to fast.",i smoke a fat pound of grass and fall on my ass faster than the fat <UNK> who sat down to fast,i smoke a fat pound of grass and fall on my ass faster than the fat who sat down to fast,offensive_language
i sound retarded but he is learning quickly <MENTION> <URL>,0,1,0,['@tyler_yost'],[],I sound retarded but he is learning quickly! @tyler_yost http://t.co/4vqH4zBwml,i sound <UNK> but he is learning quickly <MENTION> <URL>,i sound but he is learning quickly <MENTION> <URL>,offensive_language
i spent my whole 4th lookin for my hoes missed the fireworks and all before i realized i didn t have any hoes # allbad,0,1,0,[],['#AllBad'],I spent my whole 4th lookin for my hoes.. Missed the fireworks and all before I realized I didn't have any hoes.. #AllBad,i spent my whole 4th lookin for my <UNK> missed the fireworks and all before i realized i didn t have any <UNK> # allbad,i spent my whole 4th lookin for my missed the fireworks and all before i realized i didn t have any # allbad,offensive_language
i stalk my bf s insta and follow any girl that flirts with him scare the bitches,0,1,0,[],[],I stalk my bf's insta and follow any girl that flirts with him. Scare the bitches,i stalk my bf s insta and follow any girl that flirts with him scare the <UNK>,i stalk my bf s insta and follow any girl that flirts with him scare the ,offensive_language
i still think snap chat for faggots and high schoolers,1,0,0,[],[],I still think snap chat for faggots and High Schoolers,i still think snap chat for <UNK> and high schoolers,i still think snap chat for and high schoolers,hate_speech
i support all of my niggaz and bitches doing dope shit on the west side and in my city la,0,1,0,[],[],I support all of my niggaz and bitches doing dope shit on the west side and in my city LA,i support all of my niggaz and <UNK> doing dope shit on the west side and in my city la,i support all of my niggaz and doing dope shit on the west side and in my city la,offensive_language
i swear newnan utilities be gettin a nicca bout to start reading my own damn meter,0,1,0,[],[],I swear Newnan utilities be gettin a nicca .. Bout to start reading my own damn meter,i swear newnan utilities be gettin a <UNK> bout to start reading my own damn meter,i swear newnan utilities be gettin a bout to start reading my own damn meter,offensive_language
i swear a nicca sleep but im up tired as fuk,0,1,0,[],[],I swear a nicca sleep but im up .. Tired as fuk!,i swear a <UNK> sleep but im up tired as fuk,i swear a sleep but im up tired as fuk,offensive_language
i swear these anon fags go to protests just to take pictures to post to twitter look i was there like me,1,0,0,[],[],"I swear these anon fags go to protests just to take pictures to post to Twitter. ""Look, I was there...Like me""",i swear these anon <UNK> go to protests just to take pictures to post to twitter look i was there like me,i swear these anon go to protests just to take pictures to post to twitter look i was there like me,hate_speech
i swear to god i be in the middle of the club making out wit bitches like i m tryna film a romantic comedy or somethin,0,1,0,[],[],I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin,i swear to god i be in the middle of the club making out wit <UNK> like i m tryna film a romantic comedy or somethin,i swear to god i be in the middle of the club making out wit like i m tryna film a romantic comedy or somethin,offensive_language
i swear y all broads with a new bitch every month i cant even get one girlfriend maybe something is wrong with me,0,1,0,[],[],I swear y'all broads with a new bitch every month....I cant even get one girlfriend. Maybe something is wrong with me,i swear y all broads with a new <UNK> every month i cant even get one girlfriend maybe something is wrong with me,i swear y all broads with a new every month i cant even get one girlfriend maybe something is wrong with me,offensive_language
i take full pride in the ass my momma has so blessed me with now hers is just ridiculous on all levels her yellow ass got back for years,0,1,0,[],[],I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years,i take full pride in the ass my momma has so blessed me with now hers is just ridiculous on all levels her <UNK> ass got back for years,i take full pride in the ass my momma has so blessed me with now hers is just ridiculous on all levels her ass got back for years,offensive_language
i talk to these bitches like i really do care,0,1,0,[],[],I talk to these bitches like I really do care.,i talk to these <UNK> like i really do care,i talk to these like i really do care,offensive_language
i thincc i m a pretty average bitch ya know ?,0,1,0,[],[],I thincc I'm a pretty average bitch ya know ?,i thincc i m a pretty average <UNK> ya know ?,i thincc i m a pretty average ya know ?,offensive_language
i think i broke a rib when i fell in that ditch turning into a pussy i think not,0,1,0,[],[],"I think I broke a rib when I fell in that ditch, turning into a pussy? I think not.",i think i broke a rib when i fell in that ditch turning into a <UNK> i think not,i think i broke a rib when i fell in that ditch turning into a i think not,offensive_language
i think ai havent looked at a cloud in a whole minute cus them hoes moving fast asf rn,0,1,0,[],[],I think ai havent looked at a cloud in a whole minute cus them hoes moving fast asf rn.,i think ai havent looked at a cloud in a whole minute cus them <UNK> moving fast asf rn,i think ai havent looked at a cloud in a whole minute cus them moving fast asf rn,offensive_language
i think every bitch wit a tongue piercing suck dick im just being real,0,1,0,[],[],I think every bitch wit a tongue piercing suck dick im just being real,i think every <UNK> wit a tongue piercing suck dick im just being real,i think every wit a tongue piercing suck dick im just being real,offensive_language
i thought that bitch was trynna line me?,0,1,0,[],[],I thought that bitch was trynna line me?,i thought that <UNK> was trynna line me?,i thought that was trynna line me?,offensive_language
i told that chick tell the truth if you the realest bitch i ever met then show me some proof,0,1,0,[],[],"I told that chick tell the truth, if you the realest bitch i ever met then show me some proof",i told that chick tell the truth if you the realest <UNK> i ever met then show me some proof,i told that chick tell the truth if you the realest i ever met then show me some proof,offensive_language
i try and get back into anime but i swear every show revolves around either teenage girls or the boys who are too pussy to talk to them,0,1,0,[],[],"I try and get back into anime but I swear every show revolves around either teenage girls, or the boys who are too pussy to talk to them",i try and get back into anime but i swear every show revolves around either teenage girls or the boys who are too <UNK> to talk to them,i try and get back into anime but i swear every show revolves around either teenage girls or the boys who are too to talk to them,offensive_language
i turned on the bet awards for 10 seconds and got to witness random bitches getting drunk and d wade dancing to r kelly,0,1,0,[],[],"I turned on the BET awards for 10 seconds, and got to witness random bitches getting drunk, and D-Wade dancing to R-Kelly.",i turned on the bet awards for 10 seconds and got to witness random <UNK> getting drunk and d wade dancing to r kelly,i turned on the bet awards for 10 seconds and got to witness random getting drunk and d wade dancing to r kelly,offensive_language
i use to wanna fuck that bitch but not no mo,0,1,0,[],[],I use to wanna fuck that bitch but not no mo!,i use to wanna fuck that <UNK> but not no mo,i use to wanna fuck that but not no mo,offensive_language
i used to get grs a lot tho maybe that s why my soles cracked so much <URL>,0,0,1,[],[],"I used to get GRs a lot, tho. maybe that's why my soles cracked so much... http://t.co/lRCb0vabiG",i used to get grs a lot tho maybe that s why my <UNK> cracked so much <URL>,i used to get grs a lot tho maybe that s why my cracked so much <URL>,neither
