tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur
fuck with us you know we tweakin NN,offensive_language,[],[],['hoe'],Fuck with us you know we tweakin hoe,0,1,0,fuck with us you know we tweakin <UNK>e,fuck with us you know we tweakin e
these NNS irri irri irri irri irri,offensive_language,[],[],['bitches'],These bitches irri.. irri irri..irri irri,0,1,0,these <UNK>es irri irri irri irri irri,these es irri irri irri irri irri
all a JJ need is time # bepatient,offensive_language,[],['#BePatient'],['nicca'],All a nicca need is time .. #BePatient,0,1,0,all a <UNK> need is time # bepatient,all a need is time # bepatient
<MENTION> i bet its higher than that <MENTION> why do you think all women are NNS not all of us are JJ <URL>,offensive_language,"['@Now_Thats_Fresh', '@_DealMethToKids']",[],"['hoes', 'hoes']",RT @Now_Thats_Fresh: I bet its higher than that RT @_DealMethToKids: “Why do you think all women are hoes? Not all of us are hoes.” http://…,0,1,0,<MENTION> i bet its higher than that <MENTION> why do you think all women are <UNK>es not all of us are <UNK>es <URL>,<MENTION> i bet its higher than that <MENTION> why do you think all women are es not all of us are es <URL>
<MENTION> son we the sammich family out this NN she know joey love sammiches,offensive_language,['@InEyeAleE'],[],['bitch'],@InEyeAleE Son. We the sammich family out this bitch. She KNOW Joey love sammiches.,0,1,0,<MENTION> son we the sammich family out this <UNK> she know joey love sammiches,<MENTION> son we the sammich family out this she know joey love sammiches
<MENTION> dumb ass NNS <MENTION> next time👋,offensive_language,"['@xoxo_laurenmane', '@me']",[],['bitches'],“@xoxo_laurenmane: Dumb ass bitches” @ me next time👋,0,1,0,<MENTION> dumb ass <UNK>es <MENTION> next time👋,<MENTION> dumb ass es <MENTION> next time👋
<MENTION> i m such a NN lmao i really just say what s on my mind though can t help it,offensive_language,['@lyvvvm'],[],['bitch'],RT @lyvvvm: I'm such a bitch lmao I really just say what's on my mind though can't help it,0,1,0,<MENTION> i m such a <UNK> lmao i really just say what s on my mind t<UNK>ugh can t help it,<MENTION> i m such a lmao i really just say what s on my mind tugh can t help it
seconds from the end what s it gon na be pull the trigger NN,offensive_language,[],[],['bitch'],"Seconds from the end what's it gonna be, pull the trigger bitch",0,1,0,seconds from the end what s it gonna be pull the trigger <UNK>,seconds from the end what s it gonna be pull the trigger 
<MENTION> VBD his cigarette he s dead serious 😂,offensive_language,['@iGivePussyCPR'],[],['monkey'],@iGivePussyCPR monkey & his cigarette. He's dead serious 😂,0,1,0,<MENTION> <UNK> his cigarette he s dead serious 😂,<MENTION> his cigarette he s dead serious 😂
good lord i never met a NN like this before,offensive_language,[],[],['bitch'],"Good lord, I never met a bitch like this before",0,1,0,good lord i never met a <UNK> l<UNK> this before,good lord i never met a l this before
i could go for a NN right now,neither,[],[],['brownie'],I could go for a brownie right now,0,0,1,i could go for a <UNK> right now,i could go for a right now
<MENTION> y all so quick to say people worship celebrities VBP i love beyoncé her talent her legacy and what she stands for,offensive_language,['@RJakaGunner'],[],['bitch'],"RT @RJakaGunner: y'all so quick to say people ""worship"" celebrities. bitch, i love beyoncé, her talent, her legacy and what she stands for …",0,1,0,<MENTION> y all so quick to say people worship ce<UNK>rities <UNK> i love beyoncé her talent her legacy and what she s<UNK>ds for,<MENTION> y all so quick to say people worship cerities i love beyoncé her talent her legacy and what she sds for
<MENTION> i got a NN named JJ NN IN swear i got ta say it again JJ NNS my lil cool azz NN she from da westside,offensive_language,['@TyTyTooFlyy'],[],"['banana', 'bananas', 'bitch', 'pussy']",@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside,0,1,0,<MENTION> i got a <UNK> named <UNK> <UNK> <UNK>s swear i gotta say it again <UNK> <UNK>s my lil cool azz <UNK> she from da westside,<MENTION> i got a named s swear i gotta say it again s my lil cool azz she from da westside
<MENTION> gop nominee for # magov NN baker s fisherman story falls apart he deserves an oscar for his play crying <URL>,neither,['@RussOnPolitics'],['#MAgov'],['charlie'],"RT @RussOnPolitics: GOP nominee for #MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. http://…",0,0,1,<MENTION> gop nominee for # magov <UNK> baker s fisherman story falls apart he deserves an oscar for his play crying <URL>,<MENTION> gop nominee for # magov baker s fisherman story falls apart he deserves an oscar for his play crying <URL>
NN live a little,offensive_language,[],[],['bitch'],bitch live a little.,0,1,0,<UNK> live a little, live a little
cheese NN chupacabra looking fuxk <URL>,offensive_language,[],[],['bitch'],Cheese bitch chupacabra looking fuxk http://t.co/gWhNZ0JCb1,0,1,0,cheese <UNK> chupacabra looking fuxk <URL>,cheese chupacabra looking fuxk <URL>
<MENTION> <MENTION> my main NN and my side NN mad at me but i could give two fucks # twofucks 🎧🎧,offensive_language,"['@johntherealman', '@gingerash2013']",['#twofucks'],['bitch'],RT @johntherealman: “@gingerash2013: My main bitch and my side bitch mad at me but I could give two fucks” #twofucks✌️ 🎧🎧,0,1,0,<MENTION> <MENTION> my main <UNK> and my side <UNK> mad at me but i could give two fucks # twofucks 🎧🎧,<MENTION> <MENTION> my main and my side mad at me but i could give two fucks # twofucks 🎧🎧
<MENTION> 2nd and last time i ll ever call you that VBD,offensive_language,['@HeavensWay_'],[],['faggot'],@HeavensWay_ 2nd and last time I'll ever call you that faggot,0,1,0,<MENTION> 2nd and last time i ll ever call you that <UNK>got,<MENTION> 2nd and last time i ll ever call you that got
<MENTION> we don t want no NN NNS get out we want big booty NNS,offensive_language,['@davegetnmoney'],[],"['bitches', 'skinny']",RT @davegetnmoney: We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,0,1,0,<MENTION> we don t want no <UNK> <UNK>es get out we want big <UNK>ty <UNK>es,<MENTION> we don t want no es get out we want big ty es
man if a bad washington heights chick on dyckman likes me grabs her NN and yells out what s good son i m still fuckin,offensive_language,[],[],['pussy'],"Man if a bad washington heights chick on Dyckman likes me grabs her pussy and yells out ""what's good son"" I'm still fuckin",0,1,0,man if a bad washington heights c<UNK> on dyckman l<UNK>s me grabs her <UNK> and yells out what s good son i m still fuckin,man if a bad washington heights c on dyckman ls me grabs her and yells out what s good son i m still fuckin
<MENTION> teenagers have got to be the most disrespectful sons of NNS ever i commend all parents it s not an easy job,offensive_language,['@FunkyDineva'],[],['bitches'],RT @FunkyDineva: Teenagers have got to be the most disrespectful sons of bitches ever! I commend all parents. It's not an easy job,0,1,0,<MENTION> teenagers have got to be the most disrespectful sons of <UNK>es ever i commend all parents it s not an easy job,<MENTION> teenagers have got to be the most disrespectful sons of es ever i commend all parents it s not an easy job
<MENTION> poont got ta be NN,neither,['@BeardedNixon'],[],['trash'],RT @BeardedNixon: Poont gotta be trash,0,0,1,<MENTION> poont gotta be <UNK>,<MENTION> poont gotta be 
<MENTION> even shorter NN sheen your move mel gibson,neither,['@wilw'],[],['charlie'],"RT @wilw: Even shorter Charlie Sheen: ""Your move, Mel Gibson.""",0,0,1,<MENTION> even s<UNK>rter <UNK> sheen your move mel gibson,<MENTION> even srter sheen your move mel gibson
bout to dub dis NN,offensive_language,[],[],['bitch'],Bout to dub dis bitch,0,1,0,bout to dub dis <UNK>,bout to dub dis 
bout tht time where the NNS are gettin dicked down,offensive_language,[],[],"['hoes', 'hoes']",Bout tht time where the hoes are gettin dicked down,0,1,0,bout tht time where the <UNK>es are gettin dicked down,bout tht time where the es are gettin dicked down
<MENTION> kobe as they shoot a piece of paper into the NN,neither,['@WhitePeopleTalk'],[],['trash'],RT @WhitePeopleTalk: “KOBE” as they shoot a piece of paper into the trash,0,0,1,<MENTION> kobe as they s<UNK>ot a piece of p<UNK>r into the <UNK>,<MENTION> kobe as they sot a piece of pr into the 
<MENTION> <MENTION> <MENTION> don t get on bro <URL> when bae textin another NN,offensive_language,"['@Sam_James3', '@khalilreed', '@aknadnrye']",[],['nigger'],“@Sam_James3: @khalilreed @aknadnrye don't get on bro http://t.co/qjJvynwQiO” when bae textin another nigger,0,1,0,<MENTION> <MENTION> <MENTION> don t get on bro <URL> when bae textin another <UNK>ger,<MENTION> <MENTION> <MENTION> don t get on bro <URL> when bae textin another ger
their # 1 insult even if it s self deprecating the first thing straights go to is JJ RB VBP gay even supposed allies,offensive_language,[],['#1'],"['faggot', 'queer', 'tranny']","Their #1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies"".",0,1,0,their # 1 insult even if it s self deprecating the first thing straights go to is <UNK>got <UNK> <UNK> gay even supposed allies,their # 1 insult even if it s self deprecating the first thing straights go to is got gay even supposed allies
yoga has been around for ages and these NNS just now figuring it out,offensive_language,[],[],['bitches'],Yoga has been around for ages and these bitches just now figuring it out,0,1,0,yoga has been around for ages and these <UNK>es just now figuring it out,yoga has been around for ages and these es just now figuring it out
<MENTION> <MENTION> NN u perfect,offensive_language,"['@HalieMaranda', '@Huntermoore']",[],['bitch'],@HalieMaranda @Huntermoore bitch u perfect,0,1,0,<MENTION> <MENTION> <UNK> u perfect,<MENTION> <MENTION> u perfect
NNS are so fucking gay and they try to cancel it out by saying nah were bros it s cool nahhhhhaahahahaha you a JJ bruh,hate_speech,[],[],"['faggot', 'niggas']","Niggas are so fucking gay... And they try to cancel it out by saying ""nah were bros it's cool"" nahhhhhaahahahaha you a faggot bruh",1,0,0,<UNK>gas are so fucking gay and they try to cancel it out by saying nah were bros it s cool nahhhhhaahahahaha you a <UNK>got bruh,gas are so fucking gay and they try to cancel it out by saying nah were bros it s cool nahhhhhaahahahaha you a got bruh
<MENTION> rt if you killed a NN with your dick,offensive_language,['@TheCommonCock'],[],['bitch'],RT @TheCommonCock: Rt if you killed a bitch with your dick,0,1,0,<MENTION> rt if you killed a <UNK> with your dick,<MENTION> rt if you killed a with your dick
<MENTION> i promise the last thing you wan na do is be a NN to my sister in front of me don t poke the lion,offensive_language,['@nikkilenn'],[],['bitch'],"RT @nikkilenn: I promise, the last thing you wanna do is be a bitch to my sister in front of me. Don't poke the lion ..",0,1,0,<MENTION> i promise the last thing you w<UNK>a do is be a <UNK> to my sister in front of me don t poke the lion,<MENTION> i promise the last thing you wa do is be a to my sister in front of me don t poke the lion
<MENTION> <MENTION> <MENTION> at least im not black VB your parents left you in the mcdonalds parking lot after you were born,hate_speech,"['@kittty_jpg', '@SteeZeyFLOW', '@nosfiend215']",[],['bitch'],@kittty_jpg @SteeZeyFLOW @nosfiend215 at least im not black bitch your parents left you in the mcdonalds parking lot after you were born,1,0,0,<MENTION> <MENTION> <MENTION> at least im not black <UNK> your parents left you in the mcdonalds parking lot <UNK>ter you were born,<MENTION> <MENTION> <MENTION> at least im not black your parents left you in the mcdonalds parking lot ter you were born
<MENTION> i said JJ dat ass what be on yo tongue boy,offensive_language,['@YunGMiGo'],[],['pussy'],@YunGMiGo I said pussy dat ass what be on yo tongue boy,0,1,0,<MENTION> i said <UNK> dat ass what be on yo tongue boy,<MENTION> i said dat ass what be on yo tongue boy
<MENTION> <MENTION> absolutely VBD article <URL>,offensive_language,"['@JacsonBevens', '@markkiszla']",[],['retarded'],@JacsonBevens @markkiszla absolutely retarded article http://t.co/3hSVTYOXFf,0,1,0,<MENTION> <MENTION> absolutely <UNK>ed article <URL>,<MENTION> <MENTION> absolutely ed article <URL>
bout to put me some NNS on backpage try my pimp hand out 😎👋💢,offensive_language,[],[],"['hoes', 'hoes']",Bout to put me some hoes on backpage .. Try my pimp hand out! 😎👋💢,0,1,0,bout to put me some <UNK>es on backpage try my pimp hand out 😎👋💢,bout to put me some es on backpage try my pimp hand out 😎👋💢
<MENTION> i ain t got no type white NNS is the only thing that i like # dead 😂😭,offensive_language,['@DeePaul19'],['#dead'],['bitches'],"“@DeePaul19: I ain't got no type, white bitches is the only thing that I like!” #dead 😂😭",0,1,0,<MENTION> i ain t got no type white <UNK>es is the only thing that i l<UNK> # dead 😂😭,<MENTION> i ain t got no type white es is the only thing that i l # dead 😂😭
im n a tight circle NN you can t get thru dis loop,offensive_language,[],[],['bitch'],Im n a tight circle bitch you can't get thru dis loop,0,1,0,im n a tight circle <UNK> you can t get thru dis loop,im n a tight circle you can t get thru dis loop
i m a pull up eat on that NN and dip,offensive_language,[],[],['pussy'],"I'm a pull up, eat on that pussy, and dip",0,1,0,i m a pull up eat on that <UNK> and dip,i m a pull up eat on that and dip
<MENTION> scientists recently discovered that NNS do in fact be trippin,offensive_language,['@GuyCodes'],[],['bitches'],"RT @GuyCodes: Scientists recently discovered that bitches, do in fact, be trippin'.",0,1,0,<MENTION> scientists recently discovered that <UNK>es do in fact be trippin,<MENTION> scientists recently discovered that es do in fact be trippin
<MENTION> NNS walk off win 🙏,neither,['@JC2theQ'],[],['yanks'],RT @JC2theQ: Yanks walk off win 🙏,0,0,1,<MENTION> <UNK>s walk off win 🙏,<MENTION> s walk off win 🙏
wut a NN,offensive_language,[],[],['bitch'],Wut a bitch,0,1,0,wut a <UNK>,wut a 
die twice RB <MENTION> thank you 😘 <MENTION> <MENTION> you re the filthiest NN of all time <URL>,offensive_language,"['@DivaMonRoe2uHoE', '@07Cannon', '@DivaMonRoe2uHoE']",[],"['bitch', 'hoe']",Die twice bitch “@DivaMonRoe2uHoE: Thank you. 😘 “@07Cannon: @DivaMonRoe2uHoE you're the filthiest hoe of all time http://t.co/Ju84cIxp7Z””,0,1,0,die t<UNK>e <UNK> <MENTION> thank you 😘 <MENTION> <MENTION> you re the filthiest <UNK>e of all time <URL>,die te <MENTION> thank you 😘 <MENTION> <MENTION> you re the filthiest e of all time <URL>
no this little hood NN did not just try to take me to task for joking with my niece about not being a lesbian ch> _>,offensive_language,[],[],['bitch'],No this little hood bitch did NOT just try to take me to task for JOKING with my niece about not being a Lesbian. Ch! >_>,0,1,0,no this little <UNK>od <UNK> did not just try to take me to task for joking with my niece <UNK>ut not being a lesbian ch >_>,no this little od did not just try to take me to task for joking with my niece ut not being a lesbian ch >_>
sings i killed that NN she died with her eyes open,offensive_language,[],[],['pussy'],*Sings* I killed that pussy she died with her eyes open!,0,1,0,sings i killed that <UNK> she died with her eyes open,sings i killed that she died with her eyes open
<MENTION> to VB your nipples couldn t be covered by two NN can lids <MENTION>,offensive_language,"['@Lady_Trucker', '@RonnieBquotes']",[],"['fez', 'trash']",RT @Lady_Trucker: To Fez: Your nipples couldn't be covered by two trash can lids. @RonnieBquotes,0,1,0,<MENTION> to <UNK> your <UNK>ples couldn t be covered by two <UNK> can lids <MENTION>,<MENTION> to your ples couldn t be covered by two can lids <MENTION>
my sister is a NN my nephew got his first haircut and he s bald 😭,offensive_language,[],[],['bitch'],"My sister is a bitch. My nephew got his first haircut, and he's bald 😭",0,1,0,my sister is a <UNK> my nephew got his first haircut and he s bald 😭,my sister is a my nephew got his first haircut and he s bald 😭
i still don t got the time for a NN to be actin iffy,offensive_language,[],[],['bitch'],' I still don't got the time for a bitch to be actin iffy 󾭻 .,0,1,0,i still don t got the time for a <UNK> to be actin iffy,i still don t got the time for a to be actin iffy
<MENTION> 😂😂😂😂 <MENTION> # thotgoals <MENTION> i wan na learn how to VB really good so i can be in the circle,neither,"['@iMDatDudeFish', '@VivaLaKash', '@LessonswithKate']",['#ThotGoals'],['jigg'],RT @iMDatDudeFish: 😂😂😂😂 RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.,0,0,1,<MENTION> 😂😂😂😂 <MENTION> # t<UNK>tgoals <MENTION> i w<UNK>a learn <UNK>w to <UNK>g really good so i can be in the circle,<MENTION> 😂😂😂😂 <MENTION> # ttgoals <MENTION> i wa learn w to g really good so i can be in the circle
<MENTION> VB what but i pull more NNS the u dream of,offensive_language,['@sbsylvester'],[],"['bitch', 'hoes', 'hoes']",@sbsylvester bitch what but I pull more hoes the u dream of,0,1,0,<MENTION> <UNK> what but i pull more <UNK>es the u dream of,<MENTION> what but i pull more es the u dream of
<MENTION> wtf VBG did you at least calculate the circumference when you threw that ass in a circle <URL>,offensive_language,['@SUCKEDOFF'],[],['ling_ling'],"RT @SUCKEDOFF: ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" http://t.co/v2L7GMVA8T",0,1,0,<MENTION> wtf <UNK> did you at least calculate the circumference when you threw that ass in a circle <URL>,<MENTION> wtf did you at least calculate the circumference when you threw that ass in a circle <URL>
<MENTION> johnny manziel s bye week stat line bud light platinums 23 shots of patron 8 side NNS 5 fucks given 0,offensive_language,['@TheFakeESPN'],[],['bitches'],"RT @TheFakeESPN: Johnny Manziel’s bye-week stat line:

Bud Light Platinums: 23 | Shots of Patron: 8 | Side bitches: 5 | Fucks given: 0",0,1,0,<MENTION> johnny manziel s bye week stat line bud light platinums 23 s<UNK>ts of patron 8 side <UNK>es 5 fucks given 0,<MENTION> johnny manziel s bye week stat line bud light platinums 23 sts of patron 8 side es 5 fucks given 0
bored then a NN in the auditorium 😭🔫 hmu <URL>,offensive_language,[],[],['hoe'],Bored then a hoe in the auditorium 😭🔫 hmu! http://t.co/V8tgqHEAg8,0,1,0,bored then a <UNK>e in the auditorium 😭🔫 hmu <URL>,bored then a e in the auditorium 😭🔫 hmu <URL>
you the NN NN type you ain t never had a fight,offensive_language,[],[],"['bitch', 'nigga']","You the bitch nigga type, you ain't never had a fight.",0,1,0,you the <UNK> <UNK>ga type you ain t never had a fight,you the ga type you ain t never had a fight
<MENTION> kobe stay talking NN but let s not forget <URL> <MENTION> i meant to do this one smh,offensive_language,"['@Nicholas_ted33', '@J_Austin12']",[],['trash'],"""@Nicholas_ted33: Kobe stay talking trash. But let's not forget http://t.co/VH4tnEkvTP"" @J_Austin12 I meant to do this one. Smh.",0,1,0,<MENTION> kobe stay talking <UNK> but let s not forget <URL> <MENTION> i meant to do this one smh,<MENTION> kobe stay talking but let s not forget <URL> <MENTION> i meant to do this one smh
<MENTION> <MENTION> i may have just cried a tad # illmissu NN,neither,"['@AdamSchein', '@TheMayorMatt']",['#illmissu'],['shiner'],@AdamSchein @TheMayorMatt I may have just cried a tad #illmissu shiner,0,0,1,<MENTION> <MENTION> i may have just cried a tad # illmissu <UNK>r,<MENTION> <MENTION> i may have just cried a tad # illmissu r
tonight my JJ purpose is to be thoroughly intoxicated night off and no class in the am maybe i deserve it,neither,[],[],['sole'],Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it,0,0,1,to<UNK>ht my <UNK> purpose is to be t<UNK>roughly intoxicated <UNK>ht off and no class in the am maybe i deserve it,toht my purpose is to be troughly intoxicated ht off and no class in the am maybe i deserve it
a NN in my math class right now is actually eating just straight up nutella 😳 # wereyouraisedinabarn,offensive_language,[],[],['bitch'],a bitch in my math class right now is actually eating just straight up Nutella 😳#WEREYOURAISEDINABARN,0,1,0,a <UNK> in my math class right now is actually eating just straight up nutella 😳#wereyouraisedinabarn,a in my math class right now is actually eating just straight up nutella 😳#wereyouraisedinabarn
<MENTION> group chat VBZ we call yall undercover feds 👮👮👮 watching everybody,offensive_language,['@prettycha305'],[],['bitches'],“@prettycha305: Group chat bitches we call yall undercover Feds 👮👮👮 watching everybody”,0,1,0,<MENTION> group chat <UNK>es we call yall undercover feds 👮👮👮 watching everybody,<MENTION> group chat es we call yall undercover feds 👮👮👮 watching everybody
<MENTION> always bro JJ get crazy in any weather <MENTION> <MENTION> this weather is JJ od but we gon get c,offensive_language,"['@sTyLeZkEy354', '@WE_ALL_KNOW_JO', '@sTyLeZkEy354']",[],"['niggas', 'trash']","RT @sTyLeZkEy354: Always bro niggas get crazy in any weather RT @WE_ALL_KNOW_JO: ""@sTyLeZkEy354: This weather is trash"" OD,But we gon get c…",0,1,0,<MENTION> always bro <UNK>gas get crazy in any weather <MENTION> <MENTION> this weather is <UNK> od but we gon get c,<MENTION> always bro gas get crazy in any weather <MENTION> <MENTION> this weather is od but we gon get c
the fuckin NNS,offensive_language,[],[],"['hoes', 'hoes']",The fuckin hoes,0,1,0,the fuckin <UNK>es,the fuckin es
🙇🙇🙇🙇 can y all females let this sink in for min moment of silence to get y all NNS thinking right <URL>,offensive_language,[],[],['bitches'],🙇🙇🙇🙇 can y'all females let this sink in for min? Moment of silence to get y'all bitches thinking right? http://t.co/cDN0dEYCkO,0,1,0,🙇🙇🙇🙇 can y all females let this sink in for min moment of silence to get y all <UNK>es thinking right <URL>,🙇🙇🙇🙇 can y all females let this sink in for min moment of silence to get y all es thinking right <URL>
<MENTION> <MENTION> <MENTION> MD caping for the NN like we haven t all seen her nudes already what does he want tf,offensive_language,"['@ListsBlackTwit', '@iH8TvvitterHoes', '@Rosaalbae']",[],"['bitch', 'nigga']",@ListsBlackTwit @iH8TvvitterHoes @Rosaalbae nigga caping for the bitch like we haven't all seen her nudes already.. What does he want tf,0,1,0,<MENTION> <MENTION> <MENTION> <UNK>ga caping for the <UNK> l<UNK> we haven t all seen her nudes already what does he want tf,<MENTION> <MENTION> <MENTION> ga caping for the l we haven t all seen her nudes already what does he want tf
aerin told me to leave them lightskin boys alone shit NN i did 😂,offensive_language,[],[],['bitch'],Aerin told me to leave them lightskin boys alone. Shit bitch I DID ✋😂,0,1,0,aerin told me to leave them lightskin boys alone shit <UNK> i did 😂,aerin told me to leave them lightskin boys alone shit i did 😂
<MENTION> i found a mega carrot at the store today 50 retweets and i ll shove it up my JJ pics <URL>,offensive_language,['@SashaNexx'],[],['pussy'],RT @SashaNexx: I found a mega-carrot at the store today! 50 retweets and I'll shove it up my pussy (; +pics!!! http://t.co/LyMLqUClwJ,0,1,0,<MENTION> i found a mega carrot at the store today 50 retweets and i ll s<UNK>ve it up my <UNK> pics <URL>,<MENTION> i found a mega carrot at the store today 50 retweets and i ll sve it up my pics <URL>
<MENTION> big booty NNS with <MENTION> ass <MENTION> tits,offensive_language,"['@wishfulll', '@StagBeChillin', '@iDocLyfe']",[],['bitches'],"RT @wishfulll: Big booty bitches with... ""@StagBeChillin: Ass RT @iDocLyfe: Tits""",0,1,0,<MENTION> big <UNK>ty <UNK>es with <MENTION> ass <MENTION> tits,<MENTION> big ty es with <MENTION> ass <MENTION> tits
fuck what you think i think them NNS produced the fuck outta some shit telling you i still rock out to the vast majority of no skits,offensive_language,[],[],['bitches'],"Fuck what you think. I think them bitches produced the FUCK outta some shit. 

Telling you I STILL rock out to the vast majority of No Skits",0,1,0,fuck what you think i think them <UNK>es <UNK>uced the fuck outta some shit telling you i still rock out to the vast majority of no skits,fuck what you think i think them es uced the fuck outta some shit telling you i still rock out to the vast majority of no skits
me downloads flappy NN sierra welp there goes school,neither,[],[],['bird'],"Me: downloads flappy bird*
Sierra: ""welp there goes school""",0,0,1,me downloads flappy <UNK> sierra welp there goes sc<UNK>ol,me downloads flappy sierra welp there goes scol
goku shutting down NNS since 1984 <URL>,offensive_language,[],[],"['hoes', 'hoes']","Goku, shutting down hoes since 1984 https://t.co/RETjvhgj1H",0,1,0,goku shutting down <UNK>es since 1984 <URL>,goku shutting down es since 1984 <URL>
<MENTION> fat NN i m thick <URL>,offensive_language,['@chvmpagne'],[],['bitch'],"RT @chvmpagne: fat bitch: ""I'm thick"" http://t.co/LqXvllvzHJ",0,1,0,<MENTION> fat <UNK> i m t<UNK> <URL>,<MENTION> fat i m t <URL>
<MENTION> if your girl didn t camp out overnight to buy you the iphone 6 your pee pee is JJ,neither,['@ochocinco'],[],['trash'],RT @ochocinco: If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...,0,0,1,<MENTION> if your girl didn t camp out over<UNK>ht to buy you the ip<UNK>ne 6 your pee pee is <UNK>,<MENTION> if your girl didn t camp out overht to buy you the ipne 6 your pee pee is 
<MENTION> first i need some JJ tonight 😍💦,offensive_language,['@ortizjunior_'],[],['pussy'],RT @ortizjunior_: First I need some pussy tonight 😍💦,0,1,0,<MENTION> first i need some <UNK> to<UNK>ht 😍💦,<MENTION> first i need some toht 😍💦
<MENTION> frogger best game ever only cuz you suck at flappy NN,neither,['@A_Brown_30'],[],['bird'],"“@A_Brown_30: Frogger, best game ever” only cuz You suck at flappy bird",0,0,1,<MENTION> <UNK>ger best game ever only cuz you suck at flappy <UNK>,<MENTION> ger best game ever only cuz you suck at flappy 
<MENTION> this image of peshmerga giving the heave NN to an isis flag really brightened my friday kick their sorry butts <URL>,neither,['@morningmoneyben'],[],['ho'],RT @morningmoneyben: This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http…,0,0,1,<MENTION> this image of peshmerga giving the heave <UNK> to an isis flag really brighte<UNK> my friday kick their sorry butts <URL>,<MENTION> this image of peshmerga giving the heave to an isis flag really brighte my friday kick their sorry butts <URL>
it s going down it s going down it s going down lil NN,offensive_language,[],[],['bitch'],It's going down it's going down it's going down lil bitch.,0,1,0,it s going down it s going down it s going down lil <UNK>,it s going down it s going down it s going down lil 
at JJ cat lounge killin it with my girlz <MENTION> and <MENTION>,neither,"['@blaqdior', '@hpmiss']",[],['pussy'],At pussy cat lounge killin it with my girlz @blaqdior and @hpmiss,0,0,1,at <UNK> cat lounge killin it with my girlz <MENTION> and <MENTION>,at cat lounge killin it with my girlz <MENTION> and <MENTION>
macc cheese maccin these NNS makin my cheese😂😭😂,offensive_language,[],[],['bitches'],"Macc & Cheese 
Maccin these bitches & Makin my Cheese😂😭😂",0,1,0,macc cheese maccin these <UNK>es makin my cheese😂😭😂,macc cheese maccin these es makin my cheese😂😭😂
<MENTION> yep which is messier more dangerous more environmentally unfriendly than their JJ new spouts <MENTION>,offensive_language,"['@Of_Angelis', '@innov82bgr8']",[],['retarded'],"@Of_Angelis yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @innov82bgr8",0,1,0,<MENTION> yep which is messier more dangerous more environmentally unfriendly than their <UNK>ed new spouts <MENTION>,<MENTION> yep which is messier more dangerous more environmentally unfriendly than their ed new spouts <MENTION>
no time for NN NN,offensive_language,[],[],"['bitch', 'niggas']",No time for bitch niggas.,0,1,0,no time for <UNK> <UNK>gas,no time for gas
<MENTION> islamic state suspects in indonesia are chinese uighurs <URL> uighur NN they re not just a prc tool,neither,['@El_Grillo1'],[],['jihadis'],"“@El_Grillo1: Islamic State suspects in Indonesia are Chinese Uighurs http://t.co/58IDicaHzT”
Uighur Jihadis: they're not just a PRC tool.",0,0,1,<MENTION> islamic state suspects in indonesia are chinese uighurs <URL> uighur <UNK>s they re not just a prc tool,<MENTION> islamic state suspects in indonesia are chinese uighurs <URL> uighur s they re not just a prc tool
<MENTION> <MENTION> <MENTION> lamashtu has some great orgies but is a total NN lol p,offensive_language,"['@shyhoof', '@umbralfox', '@Feyote']",[],['bitch'],@shyhoof @umbralfox @Feyote Lamashtu has some great orgies but is a total bitch. lol : P,0,1,0,<MENTION> <MENTION> <MENTION> lamashtu has some great orgies but is a total <UNK> lol p,<MENTION> <MENTION> <MENTION> lamashtu has some great orgies but is a total lol p
<MENTION> idc about yall NNS yo,offensive_language,['@pocahontias__'],[],['bitches'],RT @pocahontias__: Idc about yall bitches yo,0,1,0,<MENTION> idc <UNK>ut yall <UNK>es yo,<MENTION> idc ut yall es yo
<MENTION> white girls if your black boyfriend doesn t call you shawty then VB you ain t that special,offensive_language,['@SteveStfler'],[],['bitch'],"RT @SteveStfler: White girls, if your black boyfriend doesn't call you 'shawty', then bitch you ain't that special.",0,1,0,<MENTION> white girls if your black boyfriend doesn t call you shawty then <UNK> you ain t that special,<MENTION> white girls if your black boyfriend doesn t call you shawty then you ain t that special
