tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
funnie watching my nig interview on espn,offensive_language,[],[],['nig'],Funnie watching my nig interview on ESPN,0,1,0,funnie watching my <UNK> interview on espn,funnie watching my interview on espn,funnie watching my JJ interview on espn
she s just mad cuz her big toe looks like an angry bird haha,neither,[],[],['bird'],She's just mad cuz her big toe looks like an angry bird! Haha,0,0,1,she s just mad cuz her big toe looks like an angry <UNK> haha,she s just mad cuz her big toe looks like an angry haha,she s just mad cuz her big toe looks like an angry NN haha
<MENTION> i miss my bf well i miss limewire sooo shut the fuck up you whiny bitch,offensive_language,['@FriendlyAssh0le'],[],['bitch'],"RT @FriendlyAssh0le: ""i miss my bf"" well, i miss limewire... sooo shut the fuck up, you whiny bitch",0,1,0,<MENTION> i miss my bf well i miss limewire sooo shut the fuck up you whiny <UNK>,<MENTION> i miss my bf well i miss limewire sooo shut the fuck up you whiny,<MENTION> i miss my bf well i miss limewire sooo shut the fuck up you whiny VB
<MENTION> <MENTION> uncle charlie and nem lol,neither,"['@ImaPlainJane', '@SimplySoulful']",[],['charlie'],RT @ImaPlainJane: @SimplySoulful Uncle Charlie and nem lol,0,0,1,<MENTION> <MENTION> uncle <UNK> and nem lol,<MENTION> <MENTION> uncle and nem lol,<MENTION> <MENTION> uncle NN and nem lol
i got the streets ina headlock i got yo bitch ina leg lock,offensive_language,[],[],['bitch'],"I got the streets ina headlock, i got yo bitch ina leg lock!",0,1,0,i got the streets ina headlock i got yo <UNK> ina leg lock,i got the streets ina headlock i got yo ina leg lock,i got the streets ina headlock i got yo NN ina leg lock
<MENTION> i got a kenwood amp to but it s probably ghetto right,offensive_language,['@derek_gatewood'],[],['ghetto'],"@derek_gatewood I got a kenwood amp to but it's probably ghetto, right?",0,1,0,<MENTION> i got a kenwood amp to but it s probably <UNK> right,<MENTION> i got a kenwood amp to but it s probably right,<MENTION> i got a kenwood amp to but it s probably JJ right
one mans hoe is another mans hoe they don t change nigga,offensive_language,[],[],"['hoe', 'nigga']","One mans hoe, Is another mans... Hoe.. They don't change nigga..",0,1,0,one mans <UNK> is another mans <UNK> they don t change <UNK>,one mans is another mans they don t change,one mans NN is another mans VBP they don t change NN
hold on bitch im about to pray then after that imma grab the bible,offensive_language,[],[],['bitch'],hold on bitch im about to pray then after that imma grab the bible,0,1,0,hold on <UNK> im about to pray then after that imma grab the bible,hold on im about to pray then after that imma grab the bible,hold on NN im about to pray then after that imma grab the bible
<MENTION> when yo phone go off in class the teacher say turn that trash off but it s one of the songs on yo mixtape <URL>,neither,['@ImNeverChillin'],[],['trash'],"RT @ImNeverChillin: When yo phone go off in class & the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape http://t.…",0,0,1,<MENTION> when yo phone go off in class the teacher say turn that <UNK> off but it s one of the songs on yo mixtape <URL>,<MENTION> when yo phone go off in class the teacher say turn that off but it s one of the songs on yo mixtape <URL>,<MENTION> when yo phone go off in class the teacher say turn that VBP off but it s one of the songs on yo mixtape <URL>
oscar i used to make fun of chaco wearing people together but now that they re on sale for 1 2 off this lil bitch wants some # fake,offensive_language,[],['#FAKE'],['bitch'],Oscar & I used to make fun of Chaco-wearing people together but now that they're on sale for 1/2 off this lil bitch wants some #FAKE,0,1,0,oscar i used to make fun of chaco wearing people together but now that they re on sale for 1 2 off this lil <UNK> wants some # fake,oscar i used to make fun of chaco wearing people together but now that they re on sale for 1 2 off this lil wants some # fake,oscar i used to make fun of chaco wearing people together but now that they re on sale for 1 2 off this lil NN wants some # fake
vegas in 4 days bitches,offensive_language,[],[],['bitches'],Vegas in 4 days bitches.,0,1,0,vegas in 4 days <UNK>,vegas in 4 days,vegas in 4 days NNS
<MENTION> seton catholic where their own students talk trash about how low of a division there football team is in,neither,['@SMACKHighAZ'],[],['trash'],"RT @SMACKHighAZ: ""Seton Catholic where their own students talk trash about how low of a division there football team is in.""",0,0,1,<MENTION> seton catholic where their own students talk <UNK> about how low of a division there football team is in,<MENTION> seton catholic where their own students talk about how low of a division there football team is in,<MENTION> seton catholic where their own students talk NN about how low of a division there football team is in
<MENTION> on my way to fuck your bitch,offensive_language,['@lettherainefall'],[],['bitch'],@lettherainefall on my way to fuck your bitch,0,1,0,<MENTION> on my way to fuck your <UNK>,<MENTION> on my way to fuck your,<MENTION> on my way to fuck your NN
mickeyblowsyourmind who wants to be a skype group with a bunch of offensive new york city queer folk me <URL>,offensive_language,[],[],['queer'],mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2,0,1,0,mickeyblowsyourmind who wants to be a skype group with a bunch of offensive new york city <UNK> folk me <URL>,mickeyblowsyourmind who wants to be a skype group with a bunch of offensive new york city folk me <URL>,mickeyblowsyourmind who wants to be a skype group with a bunch of offensive new york city NN folk me <URL>
<MENTION> where my bitches from the itty bitty titty committe,offensive_language,['@KeyshawnSwag'],[],['bitches'],RT @KeyshawnSwag: Where my bitches from the itty bitty titty committe!!!????,0,1,0,<MENTION> where my <UNK> from the itty bitty titty committe,<MENTION> where my from the itty bitty titty committe,<MENTION> where my NNS from the itty bitty titty committe
<MENTION> <MENTION> haha doubt it did you see all them bitches you had at the track field 😱😱 there were soo many 😂👌,offensive_language,"['@ZitlalyL', '@Vic_Manzan0']",[],['bitches'],RT @ZitlalyL: @Vic_Manzan0 haha doubt it did you see all them bitches you had at the track field ?😱😱 there were soo many 😂👌,0,1,0,<MENTION> <MENTION> haha doubt it did you see all them <UNK> you had at the track field 😱😱 there were soo many 😂👌,<MENTION> <MENTION> haha doubt it did you see all them you had at the track field 😱😱 there were soo many 😂👌,<MENTION> <MENTION> haha doubt it did you see all them NNS you had at the track field 😱😱 there were soo many 😂👌
<MENTION> i love when <MENTION> say bitch i m me 🙌,offensive_language,"['@butter_obama', '@NICKIMINAJ']",[],['bitch'],"RT @butter_obama: I love when @NICKIMINAJ say ""bitch I'm me"" 🙌",0,1,0,<MENTION> i love when <MENTION> say <UNK> i m me 🙌,<MENTION> i love when <MENTION> say i m me 🙌,<MENTION> i love when <MENTION> say NN i m me 🙌
<MENTION> <MENTION> fasho you ve been officially hired as my bitch,offensive_language,"['@DoseofOc', '@Dirrttyydan']",[],['bitch'],RT @DoseofOc: @Dirrttyydan Fasho you've been officially hired as my bitch,0,1,0,<MENTION> <MENTION> fasho you ve been officially hired as my <UNK>,<MENTION> <MENTION> fasho you ve been officially hired as my,<MENTION> <MENTION> fasho you ve been officially hired as my NN
<MENTION> i m getting trash talked by a 8 year old # wtf,neither,['@kuczaaaK'],['#wtf'],['trash'],RT @kuczaaaK: I'm getting trash talked by a 8 year old #wtf,0,0,1,<MENTION> i m getting <UNK> talked by a 8 year old # wtf,<MENTION> i m getting talked by a 8 year old # wtf,<MENTION> i m getting NN talked by a 8 year old # wtf
<MENTION> happy cuz i woke up white and not a nigger,hate_speech,['@Huntermoore'],[],['nigger'],@Huntermoore happy cuz I woke up white and not a nigger!,1,0,0,<MENTION> happy cuz i woke up white and not a <UNK>,<MENTION> happy cuz i woke up white and not a,<MENTION> happy cuz i woke up white and not a NN
<MENTION> <MENTION> we need to grow mullets together so we can get all the bitches and <MENTION> can hate on us,offensive_language,"['@JZolly23', '@JBilinovich', '@HannahKubiak']",[],['bitches'],@JZolly23 @JBilinovich we need to grow mullets together so we can get all the bitches and @HannahKubiak can hate on us,0,1,0,<MENTION> <MENTION> we need to grow mullets together so we can get all the <UNK> and <MENTION> can hate on us,<MENTION> <MENTION> we need to grow mullets together so we can get all the and <MENTION> can hate on us,<MENTION> <MENTION> we need to grow mullets together so we can get all the NNS and <MENTION> can hate on us
<MENTION> everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch 🙊😶,hate_speech,['@ajade___'],[],"['bitch', 'nigga']",RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch 🙊😶,1,0,0,<MENTION> everybody tryna fuck the next <UNK> <UNK> not knowin that his <UNK> is the next <UNK> <UNK> 🙊😶,<MENTION> everybody tryna fuck the next not knowin that his is the next 🙊😶,<MENTION> everybody tryna fuck the next NN NN not knowin that his NN is the next JJ NN 🙊😶
when the baddest bitch in school walk by <URL>,offensive_language,[],[],['bitch'],When the baddest bitch in school walk by http://t.co/5REizTQ2lS,0,1,0,when the baddest <UNK> in school walk by <URL>,when the baddest in school walk by <URL>,when the baddest NN in school walk by <URL>
<MENTION> when you eat food that s too hot and start breathing like a retarded dragon,neither,['@Lmao'],[],['retarded'],RT @Lmao: When you eat food that's too hot and start breathing like a retarded dragon.,0,0,1,<MENTION> when you eat food that s too hot and start breathing like a <UNK> dragon,<MENTION> when you eat food that s too hot and start breathing like a dragon,<MENTION> when you eat food that s too hot and start breathing like a JJ dragon
<MENTION> <MENTION> i know bitches who sell pussy for 3 5 s 😂😂😂,offensive_language,"['@shantelb_', '@WeAre_XCI']",[],"['bitches', 'pussy']",RT @shantelb_: “@WeAre_XCI: I know bitches who sell pussy for 3.5's” 😂😂😂,0,1,0,<MENTION> <MENTION> i know <UNK> who sell <UNK> for 3 5 s 😂😂😂,<MENTION> <MENTION> i know who sell for 3 5 s 😂😂😂,<MENTION> <MENTION> i know NNS who sell NN for 3 5 s 😂😂😂
trey songz went in on that looking ass bitches reply to nicki 😂😂😂😂,offensive_language,[],[],['bitches'],"Trey songz went in on that ""looking ass bitches"" reply to nicki 😂😂😂😂",0,1,0,trey songz went in on that looking ass <UNK> reply to nicki 😂😂😂😂,trey songz went in on that looking ass reply to nicki 😂😂😂😂,trey songz went in on that looking ass NNS reply to nicki 😂😂😂😂
<MENTION> attack animals last house on the left by the lake and she got colored eyes we should have known lol,neither,['@lowcountry_luv'],[],['colored'],"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol",0,0,1,<MENTION> attack animals last house on the left by the lake and she got <UNK> eyes we should have known lol,<MENTION> attack animals last house on the left by the lake and she got eyes we should have known lol,<MENTION> attack animals last house on the left by the lake and she got JJ eyes we should have known lol
highland bitchk them bitches stupid on bloods i d fuck with deja thoe 👍,offensive_language,[],[],['bitches'],"Highland BitchK . Them bitches stupid on Bloods , I'd fuck with Deja thoe 👍",0,1,0,highland bitchk them <UNK> stupid on bloods i d fuck with deja thoe 👍,highland bitchk them stupid on bloods i d fuck with deja thoe 👍,highland bitchk them NNS stupid on bloods i d fuck with deja thoe 👍
<MENTION> i m just a normal ass dude that has no hoes and happens to be funny every once in a while,offensive_language,['@BasedPaco'],[],"['hoes', 'hoes']",RT @BasedPaco: I'm just a normal ass dude that has no hoes and happens to be funny every once in a while,0,1,0,<MENTION> i m just a normal ass dude that has no <UNK> and happens to be funny every once in a while,<MENTION> i m just a normal ass dude that has no and happens to be funny every once in a while,<MENTION> i m just a normal ass dude that has no NNS and happens to be funny every once in a while
<MENTION> <MENTION> <MENTION> so damn stupid someone needs to sit that bitch down explain to her that # communism is a p,offensive_language,"['@JadedByPolitics', '@Coondawg68', '@velvethammer']",['#Communism'],['bitch'],"RT @JadedByPolitics: @Coondawg68 @velvethammer so damn stupid, someone needs to sit that bitch down & explain to her that #Communism is a p…",0,1,0,<MENTION> <MENTION> <MENTION> so damn stupid someone needs to sit that <UNK> down explain to her that # communism is a p,<MENTION> <MENTION> <MENTION> so damn stupid someone needs to sit that down explain to her that # communism is a p,<MENTION> <MENTION> <MENTION> so damn stupid someone needs to sit that VB down explain to her that # communism is a p
fat bitches got the most pictures,offensive_language,[],[],['bitches'],Fat bitches got the most pictures,0,1,0,fat <UNK> got the most pictures,fat got the most pictures,fat NNS got the most pictures
<MENTION> 🙏 lord please don t let this bitch kill my vibe,offensive_language,['@_posterboi'],[],['bitch'],RT @_posterboi: 🙏 Lord please don't let this bitch kill my vibe.,0,1,0,<MENTION> 🙏 lord please don t let this <UNK> kill my vibe,<MENTION> 🙏 lord please don t let this kill my vibe,<MENTION> 🙏 lord please don t let this NN kill my vibe
new pussy ain t always better,offensive_language,[],[],['pussy'],New pussy ain't always better,0,1,0,new <UNK> ain t always better,new ain t always better,new NN ain t always better
i m crazy poke out your eyes slit yo clit you give a shit cuz i m the shit,offensive_language,[],[],['slit'],"I'm crazy poke out your eyes, slit yo clit, you give a shit cuz I'm the shit",0,1,0,i m crazy poke out your eyes <UNK> yo clit you give a shit cuz i m the shit,i m crazy poke out your eyes yo clit you give a shit cuz i m the shit,i m crazy poke out your eyes VBP yo clit you give a shit cuz i m the shit
<MENTION> things to remember sometimes being a bitch is necessary stick to your guns impromptu solo dance parties are good fo,offensive_language,['@hotmessundergrd'],[],['bitch'],"RT @hotmessundergrd: Things to remember:
Sometimes being a bitch is necessary.
Stick to your guns.
Impromptu solo dance parties are good fo…",0,1,0,<MENTION> things to remember sometimes being a <UNK> is necessary stick to your guns impromptu solo dance parties are good fo,<MENTION> things to remember sometimes being a is necessary stick to your guns impromptu solo dance parties are good fo,<MENTION> things to remember sometimes being a NN is necessary stick to your guns impromptu solo dance parties are good fo
guys that struggle to get pussy are the main niggas that bad talk women he could get more pussy if he can learn how to stfu and chill,offensive_language,[],[],"['niggas', 'pussy']",Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,0,1,0,guys that struggle to get <UNK> are the main <UNK> that bad talk women he could get more <UNK> if he can learn how to stfu and chill,guys that struggle to get are the main that bad talk women he could get more if he can learn how to stfu and chill,guys that struggle to get JJ are the main NN that bad talk women he could get more NN if he can learn how to stfu and chill
<MENTION> people love to try to confront you yes bitch i said it now what 😌,offensive_language,['@BananaSunshinee'],[],['bitch'],RT @BananaSunshinee: People love to try to confront you... Yes bitch. I said it. Now what?😌,0,1,0,<MENTION> people love to try to confront you yes <UNK> i said it now what 😌,<MENTION> people love to try to confront you yes i said it now what 😌,<MENTION> people love to try to confront you yes VB i said it now what 😌
these judges gon try hoe floyd if he don t show out this last round,offensive_language,[],[],['hoe'],these judges gon try & hoe Floyd if he don't show out this last round,0,1,0,these judges gon try <UNK> floyd if he don t show out this last round,these judges gon try floyd if he don t show out this last round,these judges gon try NN floyd if he don t show out this last round
<MENTION> some bitches think a trucker hat automatically makes them a model,offensive_language,['@CurrenSy_Spitta'],[],['bitches'],RT @CurrenSy_Spitta: Some bitches think a trucker hat automatically makes them a model.....,0,1,0,<MENTION> some <UNK> think a trucker hat automatically makes them a model,<MENTION> some think a trucker hat automatically makes them a model,<MENTION> some NNS think a trucker hat automatically makes them a model
<MENTION> <MENTION> these bitches crazzzyyyyyy maaannnnn,offensive_language,"['@MrBrenBren', '@1waynostra']",[],['bitches'],"RT @MrBrenBren: ""@1waynostra: These bitches crazzzyyyyyy"" maaannnnn",0,1,0,<MENTION> <MENTION> these <UNK> crazzzyyyyyy maaannnnn,<MENTION> <MENTION> these crazzzyyyyyy maaannnnn,<MENTION> <MENTION> these NNS crazzzyyyyyy maaannnnn
imma treat you how you act if you act like a bitch you ll get treated like a bitch,offensive_language,[],[],['bitch'],Imma treat you how you act ... If you act like a bitch you'll get treated like a bitch,0,1,0,imma treat you how you act if you act like a <UNK> you ll get treated like a <UNK>,imma treat you how you act if you act like a you ll get treated like a,imma treat you how you act if you act like a NN you ll get treated like a NN
<MENTION> this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch,offensive_language,['@oliviadesanfoot'],[],['bitch'],RT @oliviadesanfoot: this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch,0,1,0,<MENTION> this is very annoying to me im gon na vomit out of annoyance bc i am a little <UNK>,<MENTION> this is very annoying to me im gon na vomit out of annoyance bc i am a little,<MENTION> this is very annoying to me im gon na vomit out of annoyance bc i am a little NN
bitches be tambout my party no bitch its everybody party,offensive_language,[],[],"['bitch', 'bitches']","Bitches be tambout ""my party""..... no bitch, its everybody party....",0,1,0,<UNK> be tambout my party no <UNK> its everybody party,be tambout my party no its everybody party,NNS be tambout my party no NN its everybody party
you wanna hot body you wanna bugatti you wanna maserati you better rob a bank bitch,offensive_language,[],[],['bitch'],"You wanna hot body
You wanna Bugatti
You wanna Maserati
You better rob a bank bitch",0,1,0,you wan na hot body you wan na bugatti you wan na maserati you better rob a bank <UNK>,you wan na hot body you wan na bugatti you wan na maserati you better rob a bank,you wan na hot body you wan na bugatti you wan na maserati you better rob a bank NN
merry christmas to all y all bitches and hoes,offensive_language,[],[],"['bitches', 'hoes', 'hoes']",Merry Christmas to all y'all bitches and hoes,0,1,0,merry christmas to all y all <UNK> and <UNK>,merry christmas to all y all and,merry christmas to all y all NNS and NNS
my pussy ass car won t start it s scared of the cold,offensive_language,[],[],['pussy'],My pussy ass car won't start.... It's scared of the cold....,0,1,0,my <UNK> ass car won t start it s scared of the cold,my ass car won t start it s scared of the cold,my JJ ass car won t start it s scared of the cold
you said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,neither,[],[],['trash'],You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,0,0,1,you said you be smoking strong but your wrong you been smoking <UNK> and it aint in my lungs if it aint that pressure,you said you be smoking strong but your wrong you been smoking and it aint in my lungs if it aint that pressure,you said you be smoking strong but your wrong you been smoking NN and it aint in my lungs if it aint that pressure
<MENTION> i find it hilarious how austin says swag witch instead of swag bitch lmfao,offensive_language,['@RushAmeezy'],[],['bitch'],"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao",0,1,0,<MENTION> i find it hilarious how austin says swag witch instead of swag <UNK> lmfao,<MENTION> i find it hilarious how austin says swag witch instead of swag lmfao,<MENTION> i find it hilarious how austin says swag witch instead of swag NN lmfao
i well fuck yu too bitch,offensive_language,[],[],['bitch'],I well fuck yu too bitch !,0,1,0,i well fuck yu too <UNK>,i well fuck yu too,i well fuck yu too VBP
<MENTION> 😐😐😐😐😐 <MENTION> what the fuck <MENTION> killed two birds with one stone 😭😭 <URL>,offensive_language,"['@NewYorkTaughtMe', '@MattieSavage_', '@JuanNdaCut']",[],['birds'],"RT @NewYorkTaughtMe: 😐😐😐😐😐 “@MattieSavage_: WHAT THE FUCK RT @JuanNdaCut: ""Killed two birds with one stone""😭😭 http://t.co/ZPiiwrdFaj”",0,1,0,<MENTION> 😐😐😐😐😐 <MENTION> what the fuck <MENTION> killed two <UNK> with one stone 😭😭 <URL>,<MENTION> 😐😐😐😐😐 <MENTION> what the fuck <MENTION> killed two with one stone 😭😭 <URL>,<MENTION> 😐😐😐😐😐 <MENTION> what the fuck <MENTION> killed two NNS with one stone 😭😭 <URL>
<MENTION> took uber yesterday advertised as 20 < ny taxis but was actually a yellow taxi at same price # uber,neither,['@brianstelter'],['#uber'],['yellow'],@brianstelter took uber yesterday. Advertised as 20% < NY taxis but was actually a yellow taxi at same price. #uber,0,0,1,<MENTION> took uber yesterday advertised as 20 <ny taxis but was actually a <UNK> taxi at same price # uber,<MENTION> took uber yesterday advertised as 20 <ny taxis but was actually a taxi at same price # uber,<MENTION> took uber yesterday advertised as 20 <ny taxis but was actually a JJ taxi at same price # uber
i m pregnant charlie brown # worstpeanutsspecialever,neither,[],['#WorstPeanutsSpecialEver'],['charlie'],I'm Pregnant Charlie Brown! #WorstPeanutsSpecialEver,0,0,1,i m pregnant <UNK> brown # worstpeanutsspecialever,i m pregnant brown # worstpeanutsspecialever,i m pregnant NN brown # worstpeanutsspecialever
<MENTION> i don t do nothin for no bitch that she wouldn t do for me,offensive_language,['@iDntWearCondoms'],[],['bitch'],RT @iDntWearCondoms: I don't do nothin for no bitch that she wouldn't do for me,0,1,0,<MENTION> i don t do nothin for no <UNK> that she wouldn t do for me,<MENTION> i don t do nothin for no that she wouldn t do for me,<MENTION> i don t do nothin for no NN that she wouldn t do for me
this bitch kicked me out,offensive_language,[],[],['bitch'],This bitch kicked me out,0,1,0,this <UNK> kicked me out,this kicked me out,this NN kicked me out
<MENTION> victor shawn legs don t hurt they jigg every damn night 😒 😂😂😂,offensive_language,['@_ajoyaaa'],[],['jigg'],“@_ajoyaaa: Victor & shawn legs don't hurt? They jigg every damn night 😒”😂😂😂,0,1,0,<MENTION> victor shawn legs don t hurt they <UNK> every damn night 😒 😂😂😂,<MENTION> victor shawn legs don t hurt they every damn night 😒 😂😂😂,<MENTION> victor shawn legs don t hurt they VBP every damn night 😒 😂😂😂
<MENTION> <MENTION> <MENTION> yasss when a bitch get paid tho 😂😂 as long as she dnt act crazy,offensive_language,"['@TeeLaydee', '@JustKarahn', '@what_iDO']",[],['bitch'],“@TeeLaydee: @JustKarahn @what_iDO yasss when a bitch get paid tho 😂😂” as long as she dnt act crazy,0,1,0,<MENTION> <MENTION> <MENTION> yasss when a <UNK> get paid tho 😂😂 as long as she dnt act crazy,<MENTION> <MENTION> <MENTION> yasss when a get paid tho 😂😂 as long as she dnt act crazy,<MENTION> <MENTION> <MENTION> yasss when a NN get paid tho 😂😂 as long as she dnt act crazy
i heard them same pussy niggas hatin,offensive_language,[],[],"['niggas', 'pussy']",I heard them same pussy niggas hatin !,0,1,0,i heard them same <UNK> <UNK> hatin,i heard them same hatin,i heard them same JJ NN hatin
dealing with your bitch ass is so annoying,offensive_language,[],[],['bitch'],dealing with your bitch ass is so annoying,0,1,0,dealing with your <UNK> ass is so annoying,dealing with your ass is so annoying,dealing with your NN ass is so annoying
<MENTION> i wasnt put on earth for a bitch not to like me i damn for sure dgaffff 😜👌,offensive_language,['@tekiaa_'],[],['bitch'],RT @tekiaa_: I wasnt put on earth for a bitch not to like me& I damn for sure dgaffff 😜👌,0,1,0,<MENTION> i wasnt put on earth for a <UNK> not to like me i damn for sure dgaffff 😜👌,<MENTION> i wasnt put on earth for a not to like me i damn for sure dgaffff 😜👌,<MENTION> i wasnt put on earth for a NN not to like me i damn for sure dgaffff 😜👌
broke tf outta this niggah at 24 he stopped playen defense and all,offensive_language,[],[],['niggah'],' Broke Tf outta this niggah at 24 󾌴󾌴󾌴 He stopped playen defense and all,0,1,0,broke tf outta this <UNK> at 24 he stopped playen defense and all,broke tf outta this at 24 he stopped playen defense and all,broke tf outta this NN at 24 he stopped playen defense and all
<MENTION> <MENTION> bitch where u been around the world and back where you been,offensive_language,"['@IScoutGirls', '@verbally_abrupt']",[],['bitch'],"""@IScoutGirls: @verbally_abrupt bitch where u been"" Around the world and back. Where you been?",0,1,0,<MENTION> <MENTION> <UNK> where u been around the world and back where you been,<MENTION> <MENTION> where u been around the world and back where you been,<MENTION> <MENTION> NN where u been around the world and back where you been
if my bitch wear a bacon bra im taking that ass to funky town,offensive_language,[],[],['bitch'],If my bitch wear a bacon bra....im taking that ass to funky town,0,1,0,if my <UNK> wear a bacon bra im taking that ass to funky town,if my wear a bacon bra im taking that ass to funky town,if my NN wear a bacon bra im taking that ass to funky town
<MENTION> i m afraid of commitment a hoe,offensive_language,['@Damino96'],[],['hoe'],"“@Damino96: “I’m afraid of commitment” 
-A hoe”",0,1,0,<MENTION> i m afraid of commitment a <UNK>,<MENTION> i m afraid of commitment a,<MENTION> i m afraid of commitment a NN
i m a be even pretty 💁 julisa work magic on bitches lol i keep stalking her ig to see how perfect i want my braids its hard to pick,offensive_language,[],[],['bitches'],I'm.a be even pretty 💁 julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!,0,1,0,i m a be even pretty 💁 julisa work magic on <UNK> lol i keep stalking her ig to see how perfect i want my braids its hard to pick,i m a be even pretty 💁 julisa work magic on lol i keep stalking her ig to see how perfect i want my braids its hard to pick,i m a be even pretty 💁 julisa work magic on NNS lol i keep stalking her ig to see how perfect i want my braids its hard to pick
stupid white people making my posts relevant to they own life # stupid # cousintoucher # honkie # whitetrash # blonde,hate_speech,[],"['#stupid', '#cousintoucher', '#honkie', '#whitetrash', '#blonde']",['honkie'],Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde,1,0,0,stupid white people making my posts relevant to they own life # stupid # cousintoucher # <UNK> # whitetrash # blonde,stupid white people making my posts relevant to they own life # stupid # cousintoucher # # whitetrash # blonde,stupid white people making my posts relevant to they own life # stupid # cousintoucher # NN # whitetrash # blonde
fucc u primo aint nobody ask u 2 fav dink lies,offensive_language,[],[],['dink'],Fucc u primo aint nobody ask u 2 fav dink lies,0,1,0,fucc u primo aint nobody ask u 2 fav <UNK> lies,fucc u primo aint nobody ask u 2 fav lies,fucc u primo aint nobody ask u 2 fav NN lies
<MENTION> slay his ass alex lil bitch needs to tighten the fuck and needs to stop acting like grown,offensive_language,['@sorryimalex'],[],['bitch'],"@sorryimalex slay his ass alex, lil bitch needs to tighten the fuck and needs to stop acting like grown",0,1,0,<MENTION> slay his ass alex lil <UNK> needs to tighten the fuck and needs to stop acting like grown,<MENTION> slay his ass alex lil needs to tighten the fuck and needs to stop acting like grown,<MENTION> slay his ass alex lil NN needs to tighten the fuck and needs to stop acting like grown
<MENTION> protest climate change leaves trash behind # votingmatters,neither,['@RobertCDick'],['#VotingMatters'],['trash'],"RT @RobertCDick: Protest climate change, leaves trash behind. #VotingMatters",0,0,1,<MENTION> protest climate change leaves <UNK> behind # votingmatters,<MENTION> protest climate change leaves behind # votingmatters,<MENTION> protest climate change leaves VBP behind # votingmatters
all i want is bitches big booty bitches,offensive_language,[],[],['bitches'],"All I want is bitches, big booty bitches",0,1,0,all i want is <UNK> big booty <UNK>,all i want is big booty,all i want is NNS big booty NNS
<MENTION> <MENTION> hahaha she to much of a thottie for you never fear captain save a thot is here to save that hoe 😎,offensive_language,"['@_Dominiquecs', '@Thompson_Era']",[],['hoe'],"“@_Dominiquecs: @Thompson_Era hahaha! She to much of a thottie for you!”

Never fear Captain Save-A-Thot is here to save that hoe 😎",0,1,0,<MENTION> <MENTION> hahaha she to much of a thottie for you never fear captain save a thot is here to save that <UNK> 😎,<MENTION> <MENTION> hahaha she to much of a thottie for you never fear captain save a thot is here to save that 😎,<MENTION> <MENTION> hahaha she to much of a thottie for you never fear captain save a thot is here to save that NN 😎
i want all my hoes back,offensive_language,[],[],"['hoes', 'hoes']",I want all my hoes back,0,1,0,i want all my <UNK> back,i want all my back,i want all my NNS back
they slut for me they kill for me they steal for me and of course it ll be yo cash and i ll murder that bitch send the body back to yo ass,hate_speech,[],[],['bitch'],They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass,1,0,0,they slut for me they kill for me they steal for me and of course it ll be yo cash and i ll murder that <UNK> send the body back to yo ass,they slut for me they kill for me they steal for me and of course it ll be yo cash and i ll murder that send the body back to yo ass,they slut for me they kill for me they steal for me and of course it ll be yo cash and i ll murder that VBP send the body back to yo ass
don t no nigga want an artificial bitch let me repeat that not one,offensive_language,[],[],"['bitch', 'nigga']",Don't no nigga want an artificial bitch ... Let me repeat that.... Not one !!!,0,1,0,don t no <UNK> want an artificial <UNK> let me repeat that not one,don t no want an artificial let me repeat that not one,don t no NN want an artificial NN let me repeat that not one
when charlie tries to walk into my room and it can t remember if i locked the door or not <URL>,neither,[],[],['charlie'],When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf,0,0,1,when <UNK> tries to walk into my room and it can t remember if i locked the door or not <URL>,when tries to walk into my room and it can t remember if i locked the door or not <URL>,when NN tries to walk into my room and it can t remember if i locked the door or not <URL>
text me nig_nogs 630 362 5206,offensive_language,[],[],['nig_nogs'],Text me nig nogs 630.362.5206,0,1,0,text me <UNK> 630 362 5206,text me 630 362 5206,text me VBZ 630 362 5206
amber rose is one of those bad bitches who only get along with dudes,offensive_language,[],[],['bitches'],"Amber Rose is one of those bad bitches who ""only get along with dudes""",0,1,0,amber rose is one of those bad <UNK> who only get along with dudes,amber rose is one of those bad who only get along with dudes,amber rose is one of those bad NNS who only get along with dudes
